Feature Set,Candidate Name,n_estimators,max_depth,min_samples_leaf,Fold Name,Fit Status,MAE,RMSE,R2,Median_AE
autoregressive_only,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2018,success,2.400881218416009,3.8243177422433656,-0.14051696584883722,1.2977977527381626
autoregressive_only,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2019,success,2.75889899399486,4.7298395878111,-0.08858783915649893,1.2919480181349172
autoregressive_only,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2020,success,3.3982550966039162,5.134276490214889,-0.27453149970304636,2.6312496965404293
autoregressive_only,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2018,success,2.3447004112758476,3.8043152491175904,-0.12861757677156538,1.2536319353106151
autoregressive_only,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2019,success,2.7517357335183807,4.63882545039826,-0.0470965218256707,1.304412441482988
autoregressive_only,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2020,success,3.2146580977619514,5.001517478715546,-0.2094715306354511,2.4042591184575883
autoregressive_only,rf_n500_d5_leaf1,,,,fold_2018,error,,,,
autoregressive_only,rf_n500_d5_leaf1,,,,fold_2019,error,,,,
autoregressive_only,rf_n500_d5_leaf1,,,,fold_2020,error,,,,
autoregressive_only,rf_n500_d5_leaf2,,,,fold_2018,error,,,,
autoregressive_only,rf_n500_d5_leaf2,,,,fold_2019,error,,,,
autoregressive_only,rf_n500_d5_leaf2,,,,fold_2020,error,,,,
autoregressive_only,rf_n500_d5_leaf5,,,,fold_2018,error,,,,
autoregressive_only,rf_n500_d5_leaf5,,,,fold_2019,error,,,,
autoregressive_only,rf_n500_d5_leaf5,,,,fold_2020,error,,,,
autoregressive_only,rf_n500_d10_leaf1,,,,fold_2018,error,,,,
autoregressive_only,rf_n500_d10_leaf1,,,,fold_2019,error,,,,
autoregressive_only,rf_n500_d10_leaf1,,,,fold_2020,error,,,,
autoregressive_only,rf_n500_d10_leaf2,,,,fold_2018,error,,,,
autoregressive_only,rf_n500_d10_leaf2,,,,fold_2019,error,,,,
autoregressive_only,rf_n500_d10_leaf2,,,,fold_2020,error,,,,
autoregressive_only,rf_n500_d10_leaf5,,,,fold_2018,error,,,,
autoregressive_only,rf_n500_d10_leaf5,,,,fold_2019,error,,,,
autoregressive_only,rf_n500_d10_leaf5,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2018,success,2.512467250000005,4.322621566642407,-0.4570962660380389,1.4948944999999583
autoregressive_plus_categorical,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2019,success,2.8270543645833377,4.724748825542762,-0.0862457895012938,1.3635690000000125
autoregressive_plus_categorical,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2020,success,3.3103397708333357,5.012611092447796,-0.21484281656155568,2.602853500000002
autoregressive_plus_categorical,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2018,success,2.366386347147825,4.108919438572334,-0.31658549504398303,1.3701758132936277
autoregressive_plus_categorical,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2019,success,2.758836332182689,4.661506275566608,-0.05736078892436147,1.441022075198397
autoregressive_plus_categorical,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2020,success,3.1736471122643857,4.902181984528327,-0.16190582127430075,2.411917674801586
autoregressive_plus_categorical,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2018,success,2.3106837044906743,3.7804383283663356,-0.11449501097272718,1.372798656982802
autoregressive_plus_categorical,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2019,success,2.701527828689001,4.555389024106977,-0.00976798395658851,1.2943429321438344
autoregressive_plus_categorical,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2020,success,3.0618949487699165,4.855617761619431,-0.1399375274269301,2.3201512539255305
autoregressive_plus_categorical,rf_n100_d5_leaf1,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n100_d5_leaf1,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n100_d5_leaf1,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n100_d5_leaf2,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n100_d5_leaf2,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n100_d5_leaf2,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n100_d5_leaf5,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n100_d5_leaf5,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n100_d5_leaf5,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n100_d10_leaf1,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n100_d10_leaf1,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n100_d10_leaf1,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n100_d10_leaf2,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n100_d10_leaf2,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n100_d10_leaf2,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n100_d10_leaf5,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n100_d10_leaf5,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n100_d10_leaf5,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2018,success,2.506596578125009,4.2899774673036415,-0.4351716128153884,1.5429404999999505
autoregressive_plus_categorical,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2019,success,2.857779703125009,4.808969948639876,-0.12531674390050718,1.3284842499999314
autoregressive_plus_categorical,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2020,success,3.3145300312500012,5.023107520423549,-0.2199359150475384,2.565110749999988
autoregressive_plus_categorical,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2018,success,2.387366026543344,4.116373534127776,-0.3213667306491239,1.3760332556547539
autoregressive_plus_categorical,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2019,success,2.787816607964698,4.732106842455605,-0.08963172123042074,1.492767147817439
autoregressive_plus_categorical,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2020,success,3.199337609368802,4.929944536026693,-0.17510354108429582,2.464291000198372
autoregressive_plus_categorical,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2018,success,2.318350179266169,3.781257066361171,-0.11497780060722262,1.389640982186961
autoregressive_plus_categorical,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2019,success,2.721583848023572,4.601350022865295,-0.030246616332457288,1.358509116203706
autoregressive_plus_categorical,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2020,success,3.056429568959995,4.835446025139223,-0.13048589537331967,2.3701948335281386
autoregressive_plus_categorical,rf_n200_d5_leaf1,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n200_d5_leaf1,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n200_d5_leaf1,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n200_d5_leaf2,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n200_d5_leaf2,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n200_d5_leaf2,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n200_d5_leaf5,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n200_d5_leaf5,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n200_d5_leaf5,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n200_d10_leaf1,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n200_d10_leaf1,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n200_d10_leaf1,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n200_d10_leaf2,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n200_d10_leaf2,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n200_d10_leaf2,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n200_d10_leaf5,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n200_d10_leaf5,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n200_d10_leaf5,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2018,success,2.487796016666682,4.260911334864817,-0.41578989258948096,1.498692399999996
autoregressive_plus_categorical,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2019,success,2.817117714583288,4.755358398284895,-0.10036600001781504,1.3127039999998402
autoregressive_plus_categorical,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2020,success,3.3196246812499552,5.011596779970415,-0.21435121426807124,2.5286888000000047
autoregressive_plus_categorical,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2018,success,2.3987185121457197,4.125609795846791,-0.32730311177737215,1.3480073167063864
autoregressive_plus_categorical,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2019,success,2.7436901087952514,4.689160124018064,-0.06994334272896063,1.4645769812301594
autoregressive_plus_categorical,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2020,success,3.1929042122728113,4.900718016762058,-0.16121195120322884,2.5078940777777845
autoregressive_plus_categorical,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2018,success,2.322283301381461,3.7743109377771513,-0.11088515866434134,1.312007862985098
autoregressive_plus_categorical,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2019,success,2.702833445254457,4.59211362583041,-0.026114691512596044,1.3205035979259137
autoregressive_plus_categorical,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2020,success,3.06746576383013,4.816678231276024,-0.12172742637180822,2.475732179592768
autoregressive_plus_categorical,rf_n500_d5_leaf1,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n500_d5_leaf1,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n500_d5_leaf1,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n500_d5_leaf2,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n500_d5_leaf2,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n500_d5_leaf2,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n500_d5_leaf5,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n500_d5_leaf5,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n500_d5_leaf5,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n500_d10_leaf1,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n500_d10_leaf1,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n500_d10_leaf1,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n500_d10_leaf2,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n500_d10_leaf2,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n500_d10_leaf2,,,,fold_2020,error,,,,
autoregressive_plus_categorical,rf_n500_d10_leaf5,,,,fold_2018,error,,,,
autoregressive_plus_categorical,rf_n500_d10_leaf5,,,,fold_2019,error,,,,
autoregressive_plus_categorical,rf_n500_d10_leaf5,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2018,success,2.5086388437500027,4.325255209710642,-0.45887233662367377,1.3569024999999826
autoregressive_categorical_education,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2019,success,2.784222427083335,4.6740963739755665,-0.06308007918289027,1.3070519999999917
autoregressive_categorical_education,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2020,success,3.3138380000000045,5.007361366574656,-0.21229953043351313,2.515098000000016
autoregressive_categorical_education,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2018,success,2.3656569602885305,4.1113090290555965,-0.31811729192742466,1.3428098349206365
autoregressive_categorical_education,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2019,success,2.7489527001033385,4.661556888534315,-0.05738374993946316,1.4079304291666617
autoregressive_categorical_education,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2020,success,3.1928801481643077,4.90880288427275,-0.1650464867898207,2.3979563390873295
autoregressive_categorical_education,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2018,success,2.315707883176298,3.7774954059243027,-0.11276050535788973,1.414384592649938
autoregressive_categorical_education,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2019,success,2.683340734229716,4.543373562004688,-0.004448206488337103,1.2559316232243987
autoregressive_categorical_education,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2020,success,3.0439488392626295,4.838388372615306,-0.1318621052690463,2.344645499640791
autoregressive_categorical_education,rf_n100_d5_leaf1,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n100_d5_leaf1,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n100_d5_leaf1,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n100_d5_leaf2,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n100_d5_leaf2,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n100_d5_leaf2,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n100_d5_leaf5,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n100_d5_leaf5,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n100_d5_leaf5,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n100_d10_leaf1,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n100_d10_leaf1,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n100_d10_leaf1,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n100_d10_leaf2,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n100_d10_leaf2,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n100_d10_leaf2,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n100_d10_leaf5,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n100_d10_leaf5,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n100_d10_leaf5,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2018,success,2.5179479010416714,4.305874600262844,-0.4458277929362846,1.5439615000000373
autoregressive_categorical_education,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2019,success,2.839270864583339,4.775228940111897,-0.10958109953557682,1.3155412500000025
autoregressive_categorical_education,rf_n200_dNone_leaf1,200.0,None,1.0,fold_2020,success,3.3472369270833333,5.052403287486524,-0.23420723081278738,2.581476749999986
autoregressive_categorical_education,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2018,success,2.390087112913366,4.122754954603093,-0.3254668117810149,1.3650988116071048
autoregressive_categorical_education,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2019,success,2.785929861554917,4.722626122776166,-0.08526996663075925,1.4114879634920428
autoregressive_categorical_education,rf_n200_dNone_leaf2,200.0,None,2.0,fold_2020,success,3.1977053593039866,4.920404314251989,-0.170559919539091,2.505957489682565
autoregressive_categorical_education,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2018,success,2.3187776778791584,3.7786739821937507,-0.11345497487996803,1.3994540114940932
autoregressive_categorical_education,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2019,success,2.7146869089610397,4.589314933070991,-0.02486432844268749,1.3300569514112581
autoregressive_categorical_education,rf_n200_dNone_leaf5,200.0,None,5.0,fold_2020,success,3.035385540683679,4.821058263516174,-0.12376843304039076,2.38976259780663
autoregressive_categorical_education,rf_n200_d5_leaf1,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n200_d5_leaf1,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n200_d5_leaf1,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n200_d5_leaf2,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n200_d5_leaf2,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n200_d5_leaf2,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n200_d5_leaf5,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n200_d5_leaf5,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n200_d5_leaf5,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n200_d10_leaf1,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n200_d10_leaf1,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n200_d10_leaf1,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n200_d10_leaf2,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n200_d10_leaf2,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n200_d10_leaf2,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n200_d10_leaf5,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n200_d10_leaf5,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n200_d10_leaf5,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2018,success,2.4881662625000005,4.262752241317372,-0.4170135274279203,1.5401865000001251
autoregressive_categorical_education,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2019,success,2.8092303374999545,4.732019375207973,-0.08959144056477064,1.3226072000000784
autoregressive_categorical_education,rf_n500_dNone_leaf1,500.0,None,1.0,fold_2020,success,3.319621374999955,5.0178517899070885,-0.21738438689494455,2.564235399999937
autoregressive_categorical_education,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2018,success,2.3999814081762687,4.13004610895753,-0.3301591734904694,1.356778722698465
autoregressive_categorical_education,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2019,success,2.7364403152115684,4.671442635903387,-0.061873285399343336,1.4021165847799253
autoregressive_categorical_education,rf_n500_dNone_leaf2,500.0,None,2.0,fold_2020,success,3.19540159323174,4.90315328783319,-0.16236629980109063,2.5610973151587473
autoregressive_categorical_education,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2018,success,2.3242654053088425,3.777388554590034,-0.11269755451330998,1.317139926498342
autoregressive_categorical_education,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2019,success,2.6961395586203403,4.580861817330635,-0.021092384962604127,1.2923995798030319
autoregressive_categorical_education,rf_n500_dNone_leaf5,500.0,None,5.0,fold_2020,success,3.052903759041429,4.802178611365196,-0.11498413155482856,2.4707142551050083
autoregressive_categorical_education,rf_n500_d5_leaf1,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n500_d5_leaf1,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n500_d5_leaf1,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n500_d5_leaf2,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n500_d5_leaf2,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n500_d5_leaf2,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n500_d5_leaf5,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n500_d5_leaf5,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n500_d5_leaf5,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n500_d10_leaf1,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n500_d10_leaf1,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n500_d10_leaf1,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n500_d10_leaf2,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n500_d10_leaf2,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n500_d10_leaf2,,,,fold_2020,error,,,,
autoregressive_categorical_education,rf_n500_d10_leaf5,,,,fold_2018,error,,,,
autoregressive_categorical_education,rf_n500_d10_leaf5,,,,fold_2019,error,,,,
autoregressive_categorical_education,rf_n500_d10_leaf5,,,,fold_2020,error,,,,
full_without_economic,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2018,success,2.518406541666668,4.193476277399079,-0.3713306867697994,1.3403415000000365
full_without_economic,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2019,success,2.752776166666671,4.6089105120023675,-0.03363499909536238,1.469315999999985
full_without_economic,rf_n100_dNone_leaf1,100.0,None,1.0,fold_2020,success,3.2850318541666748,4.943159703409294,-0.1814119299843997,2.518606999999939
full_without_economic,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2018,success,2.469121295990408,4.2012796257887315,-0.3764390630877983,1.2790516571428654
full_without_economic,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2019,success,2.7103480348131623,4.5658205211757155,-0.014397863883433226,1.260612703372999
full_without_economic,rf_n100_dNone_leaf2,100.0,None,2.0,fold_2020,success,3.223225520502643,4.915417817048801,-0.1681885550360891,2.5843630333333323
full_without_economic,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2018,success,2.44026348360307,3.997765926553258,-0.24631705371545154,1.276609289377724
full_without_economic,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2019,success,2.6997853840490396,4.46116983066674,0.03157014907883671,1.4214676179473713
full_without_economic,rf_n100_dNone_leaf5,100.0,None,5.0,fold_2020,success,3.1881939071153593,4.967177915412348,-0.19292049544400425,2.5266420913944927
full_without_economic,rf_n100_d5_leaf1,,,,fold_2018,error,,,,
full_without_economic,rf_n100_d5_leaf1,,,,fold_2019,error,,,,
full_without_economic,rf_n100_d5_leaf1,,,,fold_2020,error,,,,
full_without_economic,rf_n100_d5_leaf2,,,,fold_2018,error,,,,
full_without_economic,rf_n100_d5_leaf2,,,,fold_2019,error,,,,
full_without_economic,rf_n100_d5_leaf2,,,,fold_2020,error,,,,
full_without_economic,rf_n100_d5_leaf5,,,,fold_2018,error,,,,
full_without_economic,rf_n100_d5_leaf5,,,,fold_2019,error,,,,
