state,stage,sex,year,target_year,completion_rate,Baseline Name,Actual Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error
Melaka,primary,male,2021,2022,93.5,training_mean_baseline,98.7,97.19616380208333,1.5038361979166694,1.5038361979166694
Melaka,secondary_lower,female,2021,2022,99.2,training_mean_baseline,99.3,97.19616380208333,2.1038361979166638,2.1038361979166638
Melaka,secondary_lower,male,2021,2022,97.1,training_mean_baseline,98.6,97.19616380208333,1.403836197916661,1.403836197916661
Melaka,secondary_upper,female,2021,2022,98.0,training_mean_baseline,98.3,97.19616380208333,1.1038361979166638,1.1038361979166638
Melaka,secondary_upper,male,2021,2022,98.5,training_mean_baseline,97.1,97.19616380208333,-0.09616380208333908,0.09616380208333908
Negeri Sembilan,primary,female,2021,2022,102.9,training_mean_baseline,102.7,97.19616380208333,5.5038361979166694,5.5038361979166694
Negeri Sembilan,primary,male,2021,2022,102.8,training_mean_baseline,100.6,97.19616380208333,3.403836197916661,3.403836197916661
Negeri Sembilan,secondary_lower,female,2021,2022,99.6,training_mean_baseline,99.8,97.19616380208333,2.6038361979166638,2.6038361979166638
Negeri Sembilan,secondary_lower,male,2021,2022,98.3,training_mean_baseline,99.9,97.19616380208333,2.7038361979166723,2.7038361979166723
Negeri Sembilan,secondary_upper,female,2021,2022,98.6,training_mean_baseline,99.8,97.19616380208333,2.6038361979166638,2.6038361979166638
Negeri Sembilan,secondary_upper,male,2021,2022,98.6,training_mean_baseline,100.9,97.19616380208333,3.7038361979166723,3.7038361979166723
Pahang,primary,female,2021,2022,97.9,training_mean_baseline,98.1,97.19616380208333,0.9038361979166609,0.9038361979166609
Pahang,primary,male,2021,2022,96.8,training_mean_baseline,95.1,97.19616380208333,-2.096163802083339,2.096163802083339
Pahang,secondary_lower,female,2021,2022,100.0,training_mean_baseline,98.8,97.19616380208333,1.6038361979166638,1.6038361979166638
Pahang,secondary_lower,male,2021,2022,98.2,training_mean_baseline,98.6,97.19616380208333,1.403836197916661,1.403836197916661
Pahang,secondary_upper,female,2021,2022,99.1,training_mean_baseline,99.5,97.19616380208333,2.3038361979166666,2.3038361979166666
Pahang,secondary_upper,male,2021,2022,100.2,training_mean_baseline,100.6,97.19616380208333,3.403836197916661,3.403836197916661
Perak,primary,female,2021,2022,99.7,training_mean_baseline,100.9,97.19616380208333,3.7038361979166723,3.7038361979166723
Perak,primary,male,2021,2022,98.0,training_mean_baseline,99.1,97.19616380208333,1.903836197916661,1.903836197916661
Perak,secondary_lower,female,2021,2022,100.2,training_mean_baseline,99.4,97.19616380208333,2.2038361979166723,2.2038361979166723
Perak,secondary_lower,male,2021,2022,98.6,training_mean_baseline,99.0,97.19616380208333,1.8038361979166666,1.8038361979166666
Perak,secondary_upper,female,2021,2022,99.2,training_mean_baseline,99.9,97.19616380208333,2.7038361979166723,2.7038361979166723
Perak,secondary_upper,male,2021,2022,98.4,training_mean_baseline,100.7,97.19616380208333,3.5038361979166694,3.5038361979166694
Perlis,primary,female,2021,2022,99.8,training_mean_baseline,107.2,97.19616380208333,10.00383619791667,10.00383619791667
Perlis,primary,male,2021,2022,94.4,training_mean_baseline,103.9,97.19616380208333,6.703836197916672,6.703836197916672
Perlis,secondary_lower,female,2021,2022,98.6,training_mean_baseline,100.3,97.19616380208333,3.1038361979166638,3.1038361979166638
Perlis,secondary_lower,male,2021,2022,97.1,training_mean_baseline,99.1,97.19616380208333,1.903836197916661,1.903836197916661
Perlis,secondary_upper,female,2021,2022,98.3,training_mean_baseline,98.2,97.19616380208333,1.0038361979166694,1.0038361979166694
Perlis,secondary_upper,male,2021,2022,96.5,training_mean_baseline,97.6,97.19616380208333,0.4038361979166609,0.4038361979166609
Pulau Pinang,primary,female,2021,2022,96.8,training_mean_baseline,98.9,97.19616380208333,1.7038361979166723,1.7038361979166723
Pulau Pinang,primary,male,2021,2022,91.6,training_mean_baseline,96.6,97.19616380208333,-0.5961638020833391,0.5961638020833391
Pulau Pinang,secondary_lower,female,2021,2022,97.9,training_mean_baseline,99.7,97.19616380208333,2.5038361979166694,2.5038361979166694
Pulau Pinang,secondary_lower,male,2021,2022,96.3,training_mean_baseline,99.7,97.19616380208333,2.5038361979166694,2.5038361979166694
Pulau Pinang,secondary_upper,female,2021,2022,95.9,training_mean_baseline,101.0,97.19616380208333,3.8038361979166666,3.8038361979166666
Pulau Pinang,secondary_upper,male,2021,2022,95.1,training_mean_baseline,100.0,97.19616380208333,2.8038361979166666,2.8038361979166666
Sabah,primary,female,2021,2022,98.1,training_mean_baseline,100.8,97.19616380208333,3.6038361979166638,3.6038361979166638
Sabah,primary,male,2021,2022,97.3,training_mean_baseline,100.3,97.19616380208333,3.1038361979166638,3.1038361979166638
Sabah,secondary_lower,female,2021,2022,98.7,training_mean_baseline,99.7,97.19616380208333,2.5038361979166694,2.5038361979166694
Sabah,secondary_lower,male,2021,2022,97.1,training_mean_baseline,99.5,97.19616380208333,2.3038361979166666,2.3038361979166666
Sabah,secondary_upper,female,2021,2022,98.8,training_mean_baseline,99.5,97.19616380208333,2.3038361979166666,2.3038361979166666
Sabah,secondary_upper,male,2021,2022,98.5,training_mean_baseline,99.7,97.19616380208333,2.5038361979166694,2.5038361979166694
Sarawak,primary,female,2021,2022,100.7,training_mean_baseline,101.1,97.19616380208333,3.903836197916661,3.903836197916661
Sarawak,primary,male,2021,2022,99.6,training_mean_baseline,100.3,97.19616380208333,3.1038361979166638,3.1038361979166638
Sarawak,secondary_lower,female,2021,2022,98.7,training_mean_baseline,99.6,97.19616380208333,2.403836197916661,2.403836197916661
Sarawak,secondary_lower,male,2021,2022,96.4,training_mean_baseline,98.5,97.19616380208333,1.3038361979166666,1.3038361979166666
Sarawak,secondary_upper,female,2021,2022,97.9,training_mean_baseline,98.9,97.19616380208333,1.7038361979166723,1.7038361979166723
Sarawak,secondary_upper,male,2021,2022,97.2,training_mean_baseline,98.8,97.19616380208333,1.6038361979166638,1.6038361979166638
Selangor,primary,female,2021,2022,105.4,training_mean_baseline,99.1,97.19616380208333,1.903836197916661,1.903836197916661
Selangor,primary,male,2021,2022,103.6,training_mean_baseline,98.2,97.19616380208333,1.0038361979166694,1.0038361979166694
Selangor,secondary_lower,female,2021,2022,101.5,training_mean_baseline,98.4,97.19616380208333,1.2038361979166723,1.2038361979166723
Selangor,secondary_lower,male,2021,2022,102.1,training_mean_baseline,97.7,97.19616380208333,0.5038361979166694,0.5038361979166694
Selangor,secondary_upper,female,2021,2022,96.1,training_mean_baseline,99.6,97.19616380208333,2.403836197916661,2.403836197916661
Selangor,secondary_upper,male,2021,2022,95.0,training_mean_baseline,98.9,97.19616380208333,1.7038361979166723,1.7038361979166723
Terengganu,primary,female,2021,2022,104.4,training_mean_baseline,104.6,97.19616380208333,7.403836197916661,7.403836197916661
Terengganu,primary,male,2021,2022,102.9,training_mean_baseline,103.1,97.19616380208333,5.903836197916661,5.903836197916661
Terengganu,secondary_lower,female,2021,2022,99.0,training_mean_baseline,99.9,97.19616380208333,2.7038361979166723,2.7038361979166723
Terengganu,secondary_lower,male,2021,2022,99.1,training_mean_baseline,99.6,97.19616380208333,2.403836197916661,2.403836197916661
Terengganu,secondary_upper,female,2021,2022,100.0,training_mean_baseline,99.1,97.19616380208333,1.903836197916661,1.903836197916661
Terengganu,secondary_upper,male,2021,2022,100.9,training_mean_baseline,98.8,97.19616380208333,1.6038361979166638,1.6038361979166638
W.P. Kuala Lumpur,primary,female,2021,2022,96.8,training_mean_baseline,94.6,97.19616380208333,-2.596163802083339,2.596163802083339
W.P. Kuala Lumpur,primary,male,2021,2022,92.4,training_mean_baseline,92.9,97.19616380208333,-4.296163802083328,4.296163802083328
W.P. Kuala Lumpur,secondary_lower,female,2021,2022,98.7,training_mean_baseline,96.4,97.19616380208333,-0.7961638020833277,0.7961638020833277
W.P. Kuala Lumpur,secondary_lower,male,2021,2022,97.2,training_mean_baseline,96.5,97.19616380208333,-0.6961638020833334,0.6961638020833334
W.P. Kuala Lumpur,secondary_upper,female,2021,2022,94.9,training_mean_baseline,98.1,97.19616380208333,0.9038361979166609,0.9038361979166609
W.P. Kuala Lumpur,secondary_upper,male,2021,2022,94.5,training_mean_baseline,97.0,97.19616380208333,-0.1961638020833334,0.1961638020833334
W.P. Labuan,primary,female,2021,2022,93.2,training_mean_baseline,93.9,97.19616380208333,-3.2961638020833277,3.2961638020833277
W.P. Labuan,primary,male,2021,2022,89.5,training_mean_baseline,90.9,97.19616380208333,-6.296163802083328,6.296163802083328
W.P. Labuan,secondary_lower,female,2021,2022,98.2,training_mean_baseline,103.2,97.19616380208333,6.0038361979166694,6.0038361979166694
W.P. Labuan,secondary_lower,male,2021,2022,97.8,training_mean_baseline,102.5,97.19616380208333,5.303836197916667,5.303836197916667
W.P. Labuan,secondary_upper,female,2021,2022,95.0,training_mean_baseline,99.5,97.19616380208333,2.3038361979166666,2.3038361979166666
W.P. Labuan,secondary_upper,male,2021,2022,97.0,training_mean_baseline,99.2,97.19616380208333,2.0038361979166694,2.0038361979166694
W.P. Putrajaya,primary,female,2021,2022,80.0,training_mean_baseline,104.9,97.19616380208333,7.703836197916672,7.703836197916672
W.P. Putrajaya,primary,male,2021,2022,73.9,training_mean_baseline,101.1,97.19616380208333,3.903836197916661,3.903836197916661
W.P. Putrajaya,secondary_lower,female,2021,2022,97.2,training_mean_baseline,105.9,97.19616380208333,8.703836197916672,8.703836197916672
W.P. Putrajaya,secondary_lower,male,2021,2022,97.8,training_mean_baseline,100.9,97.19616380208333,3.7038361979166723,3.7038361979166723
W.P. Putrajaya,secondary_upper,female,2021,2022,94.5,training_mean_baseline,99.1,97.19616380208333,1.903836197916661,1.903836197916661
W.P. Putrajaya,secondary_upper,male,2021,2022,92.9,training_mean_baseline,104.0,97.19616380208333,6.803836197916667,6.803836197916667
Johor,primary,female,2021,2022,99.7,persistence_baseline,99.3,99.7,-0.4000000000000057,0.4000000000000057
Johor,primary,male,2021,2022,91.8,persistence_baseline,98.7,91.8,6.900000000000006,6.900000000000006
Johor,secondary_lower,female,2021,2022,98.4,persistence_baseline,97.6,98.4,-0.8000000000000114,0.8000000000000114
Johor,secondary_lower,male,2021,2022,97.4,persistence_baseline,102.5,97.4,5.099999999999994,5.099999999999994
Johor,secondary_upper,female,2021,2022,97.2,persistence_baseline,98.5,97.2,1.2999999999999972,1.2999999999999972
Johor,secondary_upper,male,2021,2022,96.8,persistence_baseline,97.8,96.8,1.0,1.0
Kedah,primary,female,2021,2022,99.3,persistence_baseline,102.4,99.3,3.1000000000000085,3.1000000000000085
Kedah,primary,male,2021,2022,95.3,persistence_baseline,99.8,95.3,4.5,4.5
Kedah,secondary_lower,female,2021,2022,100.9,persistence_baseline,99.2,100.9,-1.7000000000000028,1.7000000000000028
Kedah,secondary_lower,male,2021,2022,99.7,persistence_baseline,99.6,99.7,-0.10000000000000853,0.10000000000000853
Kedah,secondary_upper,female,2021,2022,100.0,persistence_baseline,99.6,100.0,-0.4000000000000057,0.4000000000000057
Kedah,secondary_upper,male,2021,2022,101.2,persistence_baseline,98.7,101.2,-2.5,2.5
Kelantan,primary,female,2021,2022,101.8,persistence_baseline,99.2,101.8,-2.5999999999999943,2.5999999999999943
Kelantan,primary,male,2021,2022,98.7,persistence_baseline,97.3,98.7,-1.4000000000000057,1.4000000000000057
Kelantan,secondary_lower,female,2021,2022,112.9,persistence_baseline,98.7,112.9,-14.200000000000003,14.200000000000003
Kelantan,secondary_lower,male,2021,2022,110.5,persistence_baseline,99.4,110.5,-11.099999999999994,11.099999999999994
Kelantan,secondary_upper,female,2021,2022,99.6,persistence_baseline,98.8,99.6,-0.7999999999999972,0.7999999999999972
Kelantan,secondary_upper,male,2021,2022,101.1,persistence_baseline,100.0,101.1,-1.0999999999999943,1.0999999999999943
Melaka,primary,female,2021,2022,96.8,persistence_baseline,100.3,96.8,3.5,3.5
Melaka,primary,male,2021,2022,93.5,persistence_baseline,98.7,93.5,5.200000000000003,5.200000000000003
Melaka,secondary_lower,female,2021,2022,99.2,persistence_baseline,99.3,99.2,0.09999999999999432,0.09999999999999432
Melaka,secondary_lower,male,2021,2022,97.1,persistence_baseline,98.6,97.1,1.5,1.5
Melaka,secondary_upper,female,2021,2022,98.0,persistence_baseline,98.3,98.0,0.29999999999999716,0.29999999999999716
Melaka,secondary_upper,male,2021,2022,98.5,persistence_baseline,97.1,98.5,-1.4000000000000057,1.4000000000000057
Negeri Sembilan,primary,female,2021,2022,102.9,persistence_baseline,102.7,102.9,-0.20000000000000284,0.20000000000000284
Negeri Sembilan,primary,male,2021,2022,102.8,persistence_baseline,100.6,102.8,-2.200000000000003,2.200000000000003
Negeri Sembilan,secondary_lower,female,2021,2022,99.6,persistence_baseline,99.8,99.6,0.20000000000000284,0.20000000000000284
Negeri Sembilan,secondary_lower,male,2021,2022,98.3,persistence_baseline,99.9,98.3,1.6000000000000085,1.6000000000000085
Negeri Sembilan,secondary_upper,female,2021,2022,98.6,persistence_baseline,99.8,98.6,1.2000000000000028,1.2000000000000028
Negeri Sembilan,secondary_upper,male,2021,2022,98.6,persistence_baseline,100.9,98.6,2.3000000000000114,2.3000000000000114
Pahang,primary,female,2021,2022,97.9,persistence_baseline,98.1,97.9,0.19999999999998863,0.19999999999998863
Pahang,primary,male,2021,2022,96.8,persistence_baseline,95.1,96.8,-1.7000000000000028,1.7000000000000028
Pahang,secondary_lower,female,2021,2022,100.0,persistence_baseline,98.8,100.0,-1.2000000000000028,1.2000000000000028
Pahang,secondary_lower,male,2021,2022,98.2,persistence_baseline,98.6,98.2,0.3999999999999915,0.3999999999999915
Pahang,secondary_upper,female,2021,2022,99.1,persistence_baseline,99.5,99.1,0.4000000000000057,0.4000000000000057
Pahang,secondary_upper,male,2021,2022,100.2,persistence_baseline,100.6,100.2,0.3999999999999915,0.3999999999999915
Perak,primary,female,2021,2022,99.7,persistence_baseline,100.9,99.7,1.2000000000000028,1.2000000000000028
Perak,primary,male,2021,2022,98.0,persistence_baseline,99.1,98.0,1.0999999999999943,1.0999999999999943
Perak,secondary_lower,female,2021,2022,100.2,persistence_baseline,99.4,100.2,-0.7999999999999972,0.7999999999999972
Perak,secondary_lower,male,2021,2022,98.6,persistence_baseline,99.0,98.6,0.4000000000000057,0.4000000000000057
Perak,secondary_upper,female,2021,2022,99.2,persistence_baseline,99.9,99.2,0.7000000000000028,0.7000000000000028
Perak,secondary_upper,male,2021,2022,98.4,persistence_baseline,100.7,98.4,2.299999999999997,2.299999999999997
Perlis,primary,female,2021,2022,99.8,persistence_baseline,107.2,99.8,7.400000000000006,7.400000000000006
Perlis,primary,male,2021,2022,94.4,persistence_baseline,103.9,94.4,9.5,9.5
Perlis,secondary_lower,female,2021,2022,98.6,persistence_baseline,100.3,98.6,1.7000000000000028,1.7000000000000028
Perlis,secondary_lower,male,2021,2022,97.1,persistence_baseline,99.1,97.1,2.0,2.0
Perlis,secondary_upper,female,2021,2022,98.3,persistence_baseline,98.2,98.3,-0.09999999999999432,0.09999999999999432
Perlis,secondary_upper,male,2021,2022,96.5,persistence_baseline,97.6,96.5,1.0999999999999943,1.0999999999999943
Pulau Pinang,primary,female,2021,2022,96.8,persistence_baseline,98.9,96.8,2.1000000000000085,2.1000000000000085
Pulau Pinang,primary,male,2021,2022,91.6,persistence_baseline,96.6,91.6,5.0,5.0
Pulau Pinang,secondary_lower,female,2021,2022,97.9,persistence_baseline,99.7,97.9,1.7999999999999972,1.7999999999999972
Pulau Pinang,secondary_lower,male,2021,2022,96.3,persistence_baseline,99.7,96.3,3.4000000000000057,3.4000000000000057
Pulau Pinang,secondary_upper,female,2021,2022,95.9,persistence_baseline,101.0,95.9,5.099999999999994,5.099999999999994
Pulau Pinang,secondary_upper,male,2021,2022,95.1,persistence_baseline,100.0,95.1,4.900000000000006,4.900000000000006
Sabah,primary,female,2021,2022,98.1,persistence_baseline,100.8,98.1,2.700000000000003,2.700000000000003
Sabah,primary,male,2021,2022,97.3,persistence_baseline,100.3,97.3,3.0,3.0
Sabah,secondary_lower,female,2021,2022,98.7,persistence_baseline,99.7,98.7,1.0,1.0
Sabah,secondary_lower,male,2021,2022,97.1,persistence_baseline,99.5,97.1,2.4000000000000057,2.4000000000000057
Sabah,secondary_upper,female,2021,2022,98.8,persistence_baseline,99.5,98.8,0.7000000000000028,0.7000000000000028
Sabah,secondary_upper,male,2021,2022,98.5,persistence_baseline,99.7,98.5,1.2000000000000028,1.2000000000000028
Sarawak,primary,female,2021,2022,100.7,persistence_baseline,101.1,100.7,0.3999999999999915,0.3999999999999915
Sarawak,primary,male,2021,2022,99.6,persistence_baseline,100.3,99.6,0.7000000000000028,0.7000000000000028
Sarawak,secondary_lower,female,2021,2022,98.7,persistence_baseline,99.6,98.7,0.8999999999999915,0.8999999999999915
Sarawak,secondary_lower,male,2021,2022,96.4,persistence_baseline,98.5,96.4,2.0999999999999943,2.0999999999999943
Sarawak,secondary_upper,female,2021,2022,97.9,persistence_baseline,98.9,97.9,1.0,1.0
Sarawak,secondary_upper,male,2021,2022,97.2,persistence_baseline,98.8,97.2,1.5999999999999943,1.5999999999999943
Selangor,primary,female,2021,2022,105.4,persistence_baseline,99.1,105.4,-6.300000000000011,6.300000000000011
Selangor,primary,male,2021,2022,103.6,persistence_baseline,98.2,103.6,-5.3999999999999915,5.3999999999999915
Selangor,secondary_lower,female,2021,2022,101.5,persistence_baseline,98.4,101.5,-3.0999999999999943,3.0999999999999943
Selangor,secondary_lower,male,2021,2022,102.1,persistence_baseline,97.7,102.1,-4.3999999999999915,4.3999999999999915
Selangor,secondary_upper,female,2021,2022,96.1,persistence_baseline,99.6,96.1,3.5,3.5
Selangor,secondary_upper,male,2021,2022,95.0,persistence_baseline,98.9,95.0,3.9000000000000057,3.9000000000000057
Terengganu,primary,female,2021,2022,104.4,persistence_baseline,104.6,104.4,0.19999999999998863,0.19999999999998863
Terengganu,primary,male,2021,2022,102.9,persistence_baseline,103.1,102.9,0.19999999999998863,0.19999999999998863
Terengganu,secondary_lower,female,2021,2022,99.0,persistence_baseline,99.9,99.0,0.9000000000000057,0.9000000000000057
Terengganu,secondary_lower,male,2021,2022,99.1,persistence_baseline,99.6,99.1,0.5,0.5
Terengganu,secondary_upper,female,2021,2022,100.0,persistence_baseline,99.1,100.0,-0.9000000000000057,0.9000000000000057
Terengganu,secondary_upper,male,2021,2022,100.9,persistence_baseline,98.8,100.9,-2.1000000000000085,2.1000000000000085
W.P. Kuala Lumpur,primary,female,2021,2022,96.8,persistence_baseline,94.6,96.8,-2.200000000000003,2.200000000000003
W.P. Kuala Lumpur,primary,male,2021,2022,92.4,persistence_baseline,92.9,92.4,0.5,0.5
W.P. Kuala Lumpur,secondary_lower,female,2021,2022,98.7,persistence_baseline,96.4,98.7,-2.299999999999997,2.299999999999997
W.P. Kuala Lumpur,secondary_lower,male,2021,2022,97.2,persistence_baseline,96.5,97.2,-0.7000000000000028,0.7000000000000028
W.P. Kuala Lumpur,secondary_upper,female,2021,2022,94.9,persistence_baseline,98.1,94.9,3.1999999999999886,3.1999999999999886
W.P. Kuala Lumpur,secondary_upper,male,2021,2022,94.5,persistence_baseline,97.0,94.5,2.5,2.5
W.P. Labuan,primary,female,2021,2022,93.2,persistence_baseline,93.9,93.2,0.7000000000000028,0.7000000000000028
W.P. Labuan,primary,male,2021,2022,89.5,persistence_baseline,90.9,89.5,1.4000000000000057,1.4000000000000057
W.P. Labuan,secondary_lower,female,2021,2022,98.2,persistence_baseline,103.2,98.2,5.0,5.0
W.P. Labuan,secondary_lower,male,2021,2022,97.8,persistence_baseline,102.5,97.8,4.700000000000003,4.700000000000003
W.P. Labuan,secondary_upper,female,2021,2022,95.0,persistence_baseline,99.5,95.0,4.5,4.5
W.P. Labuan,secondary_upper,male,2021,2022,97.0,persistence_baseline,99.2,97.0,2.200000000000003,2.200000000000003
W.P. Putrajaya,primary,female,2021,2022,80.0,persistence_baseline,104.9,80.0,24.900000000000006,24.900000000000006
W.P. Putrajaya,primary,male,2021,2022,73.9,persistence_baseline,101.1,73.9,27.19999999999999,27.19999999999999
W.P. Putrajaya,secondary_lower,female,2021,2022,97.2,persistence_baseline,105.9,97.2,8.700000000000003,8.700000000000003
W.P. Putrajaya,secondary_lower,male,2021,2022,97.8,persistence_baseline,100.9,97.8,3.1000000000000085,3.1000000000000085
W.P. Putrajaya,secondary_upper,female,2021,2022,94.5,persistence_baseline,99.1,94.5,4.599999999999994,4.599999999999994
W.P. Putrajaya,secondary_upper,male,2021,2022,92.9,persistence_baseline,104.0,92.9,11.099999999999994,11.099999999999994
