state,stage,sex,year,target_year,completion_rate,Baseline Name,Actual Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error,Fallback Prediction Count
Melaka,secondary_lower,female,2021,2022,99.2,historical_state_stage_sex_mean_baseline,99.3,99.08262500000001,0.21737499999998988,0.21737499999998988,0
Melaka,secondary_lower,male,2021,2022,97.1,historical_state_stage_sex_mean_baseline,98.6,98.176625,0.42337499999999295,0.42337499999999295,0
Melaka,secondary_upper,female,2021,2022,98.0,historical_state_stage_sex_mean_baseline,98.3,97.5026,0.7973999999999961,0.7973999999999961,0
Melaka,secondary_upper,male,2021,2022,98.5,historical_state_stage_sex_mean_baseline,97.1,96.242825,0.857174999999998,0.857174999999998,0
Negeri Sembilan,primary,female,2021,2022,102.9,historical_state_stage_sex_mean_baseline,102.7,100.8175,1.8825000000000074,1.8825000000000074,0
Negeri Sembilan,primary,male,2021,2022,102.8,historical_state_stage_sex_mean_baseline,100.6,99.775,0.8249999999999886,0.8249999999999886,0
Negeri Sembilan,secondary_lower,female,2021,2022,99.6,historical_state_stage_sex_mean_baseline,99.8,98.700925,1.0990749999999991,1.0990749999999991,0
Negeri Sembilan,secondary_lower,male,2021,2022,98.3,historical_state_stage_sex_mean_baseline,99.9,96.912575,2.9874250000000018,2.9874250000000018,0
Negeri Sembilan,secondary_upper,female,2021,2022,98.6,historical_state_stage_sex_mean_baseline,99.8,97.044675,2.755324999999999,2.755324999999999,0
Negeri Sembilan,secondary_upper,male,2021,2022,98.6,historical_state_stage_sex_mean_baseline,100.9,95.7538,5.146200000000007,5.146200000000007,0
Pahang,primary,female,2021,2022,97.9,historical_state_stage_sex_mean_baseline,98.1,97.73750000000001,0.36249999999998295,0.36249999999998295,0
Pahang,primary,male,2021,2022,96.8,historical_state_stage_sex_mean_baseline,95.1,96.2075,-1.1075000000000017,1.1075000000000017,0
Pahang,secondary_lower,female,2021,2022,100.0,historical_state_stage_sex_mean_baseline,98.8,97.9627,0.837299999999999,0.837299999999999,0
Pahang,secondary_lower,male,2021,2022,98.2,historical_state_stage_sex_mean_baseline,98.6,95.2996,3.3003999999999962,3.3003999999999962,0
Pahang,secondary_upper,female,2021,2022,99.1,historical_state_stage_sex_mean_baseline,99.5,97.363025,2.1369750000000067,2.1369750000000067,0
Pahang,secondary_upper,male,2021,2022,100.2,historical_state_stage_sex_mean_baseline,100.6,97.26965,3.3303499999999957,3.3303499999999957,0
Perak,primary,female,2021,2022,99.7,historical_state_stage_sex_mean_baseline,100.9,99.3275,1.5725000000000051,1.5725000000000051,0
Perak,primary,male,2021,2022,98.0,historical_state_stage_sex_mean_baseline,99.1,98.02250000000001,1.0774999999999864,1.0774999999999864,0
Perak,secondary_lower,female,2021,2022,100.2,historical_state_stage_sex_mean_baseline,99.4,98.4695,0.9305000000000092,0.9305000000000092,0
Perak,secondary_lower,male,2021,2022,98.6,historical_state_stage_sex_mean_baseline,99.0,96.28184999999999,2.7181500000000085,2.7181500000000085,0
Perak,secondary_upper,female,2021,2022,99.2,historical_state_stage_sex_mean_baseline,99.9,97.5778,2.3222000000000094,2.3222000000000094,0
Perak,secondary_upper,male,2021,2022,98.4,historical_state_stage_sex_mean_baseline,100.7,95.63655,5.063450000000003,5.063450000000003,0
Perlis,primary,female,2021,2022,99.8,historical_state_stage_sex_mean_baseline,107.2,100.2775,6.922499999999999,6.922499999999999,0
Perlis,primary,male,2021,2022,94.4,historical_state_stage_sex_mean_baseline,103.9,97.0575,6.842500000000001,6.842500000000001,0
Perlis,secondary_lower,female,2021,2022,98.6,historical_state_stage_sex_mean_baseline,100.3,97.130725,3.169274999999999,3.169274999999999,0
Perlis,secondary_lower,male,2021,2022,97.1,historical_state_stage_sex_mean_baseline,99.1,93.84875,5.251249999999999,5.251249999999999,0
Perlis,secondary_upper,female,2021,2022,98.3,historical_state_stage_sex_mean_baseline,98.2,96.710325,1.4896750000000054,1.4896750000000054,0
Perlis,secondary_upper,male,2021,2022,96.5,historical_state_stage_sex_mean_baseline,97.6,93.21845,4.38154999999999,4.38154999999999,0
Pulau Pinang,primary,female,2021,2022,96.8,historical_state_stage_sex_mean_baseline,98.9,97.225,1.6750000000000114,1.6750000000000114,0
Pulau Pinang,primary,male,2021,2022,91.6,historical_state_stage_sex_mean_baseline,96.6,94.65,1.9499999999999886,1.9499999999999886,0
Pulau Pinang,secondary_lower,female,2021,2022,97.9,historical_state_stage_sex_mean_baseline,99.7,98.12515,1.5748499999999979,1.5748499999999979,0
Pulau Pinang,secondary_lower,male,2021,2022,96.3,historical_state_stage_sex_mean_baseline,99.7,96.0099,3.690100000000001,3.690100000000001,0
Pulau Pinang,secondary_upper,female,2021,2022,95.9,historical_state_stage_sex_mean_baseline,101.0,95.809225,5.190775000000002,5.190775000000002,0
Pulau Pinang,secondary_upper,male,2021,2022,95.1,historical_state_stage_sex_mean_baseline,100.0,93.86165,6.138350000000003,6.138350000000003,0
Sabah,primary,female,2021,2022,98.1,historical_state_stage_sex_mean_baseline,100.8,100.115,0.6850000000000023,0.6850000000000023,0
Sabah,primary,male,2021,2022,97.3,historical_state_stage_sex_mean_baseline,100.3,98.66,1.6400000000000006,1.6400000000000006,0
Sabah,secondary_lower,female,2021,2022,98.7,historical_state_stage_sex_mean_baseline,99.7,97.385475,2.3145250000000033,2.3145250000000033,0
Sabah,secondary_lower,male,2021,2022,97.1,historical_state_stage_sex_mean_baseline,99.5,93.96555000000001,5.5344499999999925,5.5344499999999925,0
Sabah,secondary_upper,female,2021,2022,98.8,historical_state_stage_sex_mean_baseline,99.5,96.887275,2.6127249999999975,2.6127249999999975,0
Sabah,secondary_upper,male,2021,2022,98.5,historical_state_stage_sex_mean_baseline,99.7,94.82245,4.877549999999999,4.877549999999999,0
Sarawak,primary,female,2021,2022,100.7,historical_state_stage_sex_mean_baseline,101.1,100.0925,1.0074999999999932,1.0074999999999932,0
Sarawak,primary,male,2021,2022,99.6,historical_state_stage_sex_mean_baseline,100.3,99.4525,0.8474999999999966,0.8474999999999966,0
Sarawak,secondary_lower,female,2021,2022,98.7,historical_state_stage_sex_mean_baseline,99.6,97.69685,1.9031499999999966,1.9031499999999966,0
Sarawak,secondary_lower,male,2021,2022,96.4,historical_state_stage_sex_mean_baseline,98.5,94.470325,4.0296749999999975,4.0296749999999975,0
Sarawak,secondary_upper,female,2021,2022,97.9,historical_state_stage_sex_mean_baseline,98.9,96.32075,2.579250000000002,2.579250000000002,0
Sarawak,secondary_upper,male,2021,2022,97.2,historical_state_stage_sex_mean_baseline,98.8,94.4399,4.360100000000003,4.360100000000003,0
Selangor,primary,female,2021,2022,105.4,historical_state_stage_sex_mean_baseline,99.1,99.2275,-0.12750000000001194,0.12750000000001194,0
Selangor,primary,male,2021,2022,103.6,historical_state_stage_sex_mean_baseline,98.2,97.52000000000001,0.6799999999999926,0.6799999999999926,0
Selangor,secondary_lower,female,2021,2022,101.5,historical_state_stage_sex_mean_baseline,98.4,100.168575,-1.7685749999999985,1.7685749999999985,0
Selangor,secondary_lower,male,2021,2022,102.1,historical_state_stage_sex_mean_baseline,97.7,99.083125,-1.3831249999999926,1.3831249999999926,0
Selangor,secondary_upper,female,2021,2022,96.1,historical_state_stage_sex_mean_baseline,99.6,96.3659,3.234099999999998,3.234099999999998,0
Selangor,secondary_upper,male,2021,2022,95.0,historical_state_stage_sex_mean_baseline,98.9,94.55055,4.3494500000000045,4.3494500000000045,0
Terengganu,primary,female,2021,2022,104.4,historical_state_stage_sex_mean_baseline,104.6,102.4025,2.197499999999991,2.197499999999991,0
Terengganu,primary,male,2021,2022,102.9,historical_state_stage_sex_mean_baseline,103.1,99.9725,3.1274999999999977,3.1274999999999977,0
Terengganu,secondary_lower,female,2021,2022,99.0,historical_state_stage_sex_mean_baseline,99.9,100.241625,-0.3416249999999934,0.3416249999999934,0
Terengganu,secondary_lower,male,2021,2022,99.1,historical_state_stage_sex_mean_baseline,99.6,100.110125,-0.5101250000000022,0.5101250000000022,0
Terengganu,secondary_upper,female,2021,2022,100.0,historical_state_stage_sex_mean_baseline,99.1,99.1499,-0.04990000000000805,0.04990000000000805,0
Terengganu,secondary_upper,male,2021,2022,100.9,historical_state_stage_sex_mean_baseline,98.8,98.15035,0.6496499999999941,0.6496499999999941,0
W.P. Kuala Lumpur,primary,female,2021,2022,96.8,historical_state_stage_sex_mean_baseline,94.6,93.625,0.9749999999999943,0.9749999999999943,0
W.P. Kuala Lumpur,primary,male,2021,2022,92.4,historical_state_stage_sex_mean_baseline,92.9,91.2525,1.647500000000008,1.647500000000008,0
W.P. Kuala Lumpur,secondary_lower,female,2021,2022,98.7,historical_state_stage_sex_mean_baseline,96.4,97.532975,-1.1329749999999876,1.1329749999999876,0
W.P. Kuala Lumpur,secondary_lower,male,2021,2022,97.2,historical_state_stage_sex_mean_baseline,96.5,95.494375,1.0056249999999949,1.0056249999999949,0
W.P. Kuala Lumpur,secondary_upper,female,2021,2022,94.9,historical_state_stage_sex_mean_baseline,98.1,92.509925,5.590074999999999,5.590074999999999,0
W.P. Kuala Lumpur,secondary_upper,male,2021,2022,94.5,historical_state_stage_sex_mean_baseline,97.0,90.91485,6.085149999999999,6.085149999999999,0
W.P. Labuan,primary,female,2021,2022,93.2,historical_state_stage_sex_mean_baseline,93.9,93.7475,0.1525000000000034,0.1525000000000034,0
W.P. Labuan,primary,male,2021,2022,89.5,historical_state_stage_sex_mean_baseline,90.9,91.2225,-0.3224999999999909,0.3224999999999909,0
W.P. Labuan,secondary_lower,female,2021,2022,98.2,historical_state_stage_sex_mean_baseline,103.2,96.547725,6.652275000000003,6.652275000000003,0
W.P. Labuan,secondary_lower,male,2021,2022,97.8,historical_state_stage_sex_mean_baseline,102.5,96.040075,6.459924999999998,6.459924999999998,0
W.P. Labuan,secondary_upper,female,2021,2022,95.0,historical_state_stage_sex_mean_baseline,99.5,96.21934999999999,3.2806500000000085,3.2806500000000085,0
W.P. Labuan,secondary_upper,male,2021,2022,97.0,historical_state_stage_sex_mean_baseline,99.2,95.47992500000001,3.7200749999999942,3.7200749999999942,0
W.P. Putrajaya,primary,female,2021,2022,80.0,historical_state_stage_sex_mean_baseline,104.9,96.645,8.25500000000001,8.25500000000001,0
W.P. Putrajaya,primary,male,2021,2022,73.9,historical_state_stage_sex_mean_baseline,101.1,92.975,8.125,8.125,0
W.P. Putrajaya,secondary_lower,female,2021,2022,97.2,historical_state_stage_sex_mean_baseline,105.9,103.236175,2.6638250000000028,2.6638250000000028,0
W.P. Putrajaya,secondary_lower,male,2021,2022,97.8,historical_state_stage_sex_mean_baseline,100.9,99.3682,1.531800000000004,1.531800000000004,0
W.P. Putrajaya,secondary_upper,female,2021,2022,94.5,historical_state_stage_sex_mean_baseline,99.1,96.03595,3.0640499999999946,3.0640499999999946,0
W.P. Putrajaya,secondary_upper,male,2021,2022,92.9,historical_state_stage_sex_mean_baseline,104.0,96.795175,7.204825,7.204825,0
Johor,primary,female,2021,2022,99.7,stage_sex_mean_baseline,99.3,98.7940625,0.5059375000000017,0.5059375000000017,0
Johor,primary,male,2021,2022,91.8,stage_sex_mean_baseline,98.7,96.630625,2.069375000000008,2.069375000000008,0
Johor,secondary_lower,female,2021,2022,98.4,stage_sex_mean_baseline,97.6,98.8791046875,-1.2791046875000092,1.2791046875000092,0
Johor,secondary_lower,male,2021,2022,97.4,stage_sex_mean_baseline,102.5,96.73139375,5.768606250000005,5.768606250000005,0
Johor,secondary_upper,female,2021,2022,97.2,stage_sex_mean_baseline,98.5,96.7730453125,1.7269546874999975,1.7269546874999975,0
Johor,secondary_upper,male,2021,2022,96.8,stage_sex_mean_baseline,97.8,95.3687515625,2.4312484375000025,2.4312484375000025,0
Kedah,primary,female,2021,2022,99.3,stage_sex_mean_baseline,102.4,98.7940625,3.6059375000000102,3.6059375000000102,0
Kedah,primary,male,2021,2022,95.3,stage_sex_mean_baseline,99.8,96.630625,3.1693750000000023,3.1693750000000023,0
Kedah,secondary_lower,female,2021,2022,100.9,stage_sex_mean_baseline,99.2,98.8791046875,0.32089531249999936,0.32089531249999936,0
Kedah,secondary_lower,male,2021,2022,99.7,stage_sex_mean_baseline,99.6,96.73139375,2.868606249999999,2.868606249999999,0
Kedah,secondary_upper,female,2021,2022,100.0,stage_sex_mean_baseline,99.6,96.7730453125,2.826954687499992,2.826954687499992,0
Kedah,secondary_upper,male,2021,2022,101.2,stage_sex_mean_baseline,98.7,95.3687515625,3.331248437500008,3.331248437500008,0
Kelantan,primary,female,2021,2022,101.8,stage_sex_mean_baseline,99.2,98.7940625,0.4059375000000074,0.4059375000000074,0
Kelantan,primary,male,2021,2022,98.7,stage_sex_mean_baseline,97.3,96.630625,0.6693750000000023,0.6693750000000023,0
Kelantan,secondary_lower,female,2021,2022,112.9,stage_sex_mean_baseline,98.7,98.8791046875,-0.17910468750000064,0.17910468750000064,0
Kelantan,secondary_lower,male,2021,2022,110.5,stage_sex_mean_baseline,99.4,96.73139375,2.6686062500000105,2.6686062500000105,0
Kelantan,secondary_upper,female,2021,2022,99.6,stage_sex_mean_baseline,98.8,96.7730453125,2.0269546874999946,2.0269546874999946,0
Kelantan,secondary_upper,male,2021,2022,101.1,stage_sex_mean_baseline,100.0,95.3687515625,4.631248437500005,4.631248437500005,0
Melaka,primary,female,2021,2022,96.8,stage_sex_mean_baseline,100.3,98.7940625,1.5059375000000017,1.5059375000000017,0
Melaka,primary,male,2021,2022,93.5,stage_sex_mean_baseline,98.7,96.630625,2.069375000000008,2.069375000000008,0
Melaka,secondary_lower,female,2021,2022,99.2,stage_sex_mean_baseline,99.3,98.8791046875,0.4208953124999937,0.4208953124999937,0
Melaka,secondary_lower,male,2021,2022,97.1,stage_sex_mean_baseline,98.6,96.73139375,1.8686062499999991,1.8686062499999991,0
Melaka,secondary_upper,female,2021,2022,98.0,stage_sex_mean_baseline,98.3,96.7730453125,1.5269546874999946,1.5269546874999946,0
Melaka,secondary_upper,male,2021,2022,98.5,stage_sex_mean_baseline,97.1,95.3687515625,1.7312484374999997,1.7312484374999997,0
Negeri Sembilan,primary,female,2021,2022,102.9,stage_sex_mean_baseline,102.7,98.7940625,3.9059375000000074,3.9059375000000074,0
Negeri Sembilan,primary,male,2021,2022,102.8,stage_sex_mean_baseline,100.6,96.630625,3.9693749999999994,3.9693749999999994,0
Negeri Sembilan,secondary_lower,female,2021,2022,99.6,stage_sex_mean_baseline,99.8,98.8791046875,0.9208953124999937,0.9208953124999937,0
Negeri Sembilan,secondary_lower,male,2021,2022,98.3,stage_sex_mean_baseline,99.9,96.73139375,3.1686062500000105,3.1686062500000105,0
Negeri Sembilan,secondary_upper,female,2021,2022,98.6,stage_sex_mean_baseline,99.8,96.7730453125,3.0269546874999946,3.0269546874999946,0
Negeri Sembilan,secondary_upper,male,2021,2022,98.6,stage_sex_mean_baseline,100.9,95.3687515625,5.531248437500011,5.531248437500011,0
Pahang,primary,female,2021,2022,97.9,stage_sex_mean_baseline,98.1,98.7940625,-0.6940625000000011,0.6940625000000011,0
Pahang,primary,male,2021,2022,96.8,stage_sex_mean_baseline,95.1,96.630625,-1.5306250000000006,1.5306250000000006,0
Pahang,secondary_lower,female,2021,2022,100.0,stage_sex_mean_baseline,98.8,98.8791046875,-0.07910468750000632,0.07910468750000632,0
Pahang,secondary_lower,male,2021,2022,98.2,stage_sex_mean_baseline,98.6,96.73139375,1.8686062499999991,1.8686062499999991,0
Pahang,secondary_upper,female,2021,2022,99.1,stage_sex_mean_baseline,99.5,96.7730453125,2.7269546874999975,2.7269546874999975,0
Pahang,secondary_upper,male,2021,2022,100.2,stage_sex_mean_baseline,100.6,95.3687515625,5.2312484375,5.2312484375,0
Perak,primary,female,2021,2022,99.7,stage_sex_mean_baseline,100.9,98.7940625,2.1059375000000102,2.1059375000000102,0
Perak,primary,male,2021,2022,98.0,stage_sex_mean_baseline,99.1,96.630625,2.4693749999999994,2.4693749999999994,0
Perak,secondary_lower,female,2021,2022,100.2,stage_sex_mean_baseline,99.4,98.8791046875,0.5208953125000022,0.5208953125000022,0
Perak,secondary_lower,male,2021,2022,98.6,stage_sex_mean_baseline,99.0,96.73139375,2.268606250000005,2.268606250000005,0
Perak,secondary_upper,female,2021,2022,99.2,stage_sex_mean_baseline,99.9,96.7730453125,3.126954687500003,3.126954687500003,0
Perak,secondary_upper,male,2021,2022,98.4,stage_sex_mean_baseline,100.7,95.3687515625,5.331248437500008,5.331248437500008,0
Perlis,primary,female,2021,2022,99.8,stage_sex_mean_baseline,107.2,98.7940625,8.405937500000007,8.405937500000007,0
Perlis,primary,male,2021,2022,94.4,stage_sex_mean_baseline,103.9,96.630625,7.269375000000011,7.269375000000011,0
Perlis,secondary_lower,female,2021,2022,98.6,stage_sex_mean_baseline,100.3,98.8791046875,1.4208953124999937,1.4208953124999937,0
Perlis,secondary_lower,male,2021,2022,97.1,stage_sex_mean_baseline,99.1,96.73139375,2.368606249999999,2.368606249999999,0
Perlis,secondary_upper,female,2021,2022,98.3,stage_sex_mean_baseline,98.2,96.7730453125,1.4269546875000003,1.4269546875000003,0
Perlis,secondary_upper,male,2021,2022,96.5,stage_sex_mean_baseline,97.6,95.3687515625,2.2312484374999997,2.2312484374999997,0
Pulau Pinang,primary,female,2021,2022,96.8,stage_sex_mean_baseline,98.9,98.7940625,0.10593750000001023,0.10593750000001023,0
Pulau Pinang,primary,male,2021,2022,91.6,stage_sex_mean_baseline,96.6,96.630625,-0.03062500000000057,0.03062500000000057,0
Pulau Pinang,secondary_lower,female,2021,2022,97.9,stage_sex_mean_baseline,99.7,98.8791046875,0.8208953124999994,0.8208953124999994,0
Pulau Pinang,secondary_lower,male,2021,2022,96.3,stage_sex_mean_baseline,99.7,96.73139375,2.9686062500000077,2.9686062500000077,0
Pulau Pinang,secondary_upper,female,2021,2022,95.9,stage_sex_mean_baseline,101.0,96.7730453125,4.2269546874999975,4.2269546874999975,0
Pulau Pinang,secondary_upper,male,2021,2022,95.1,stage_sex_mean_baseline,100.0,95.3687515625,4.631248437500005,4.631248437500005,0
Sabah,primary,female,2021,2022,98.1,stage_sex_mean_baseline,100.8,98.7940625,2.0059375000000017,2.0059375000000017,0
Sabah,primary,male,2021,2022,97.3,stage_sex_mean_baseline,100.3,96.630625,3.6693750000000023,3.6693750000000023,0
Sabah,secondary_lower,female,2021,2022,98.7,stage_sex_mean_baseline,99.7,98.8791046875,0.8208953124999994,0.8208953124999994,0
Sabah,secondary_lower,male,2021,2022,97.1,stage_sex_mean_baseline,99.5,96.73139375,2.768606250000005,2.768606250000005,0
Sabah,secondary_upper,female,2021,2022,98.8,stage_sex_mean_baseline,99.5,96.7730453125,2.7269546874999975,2.7269546874999975,0
Sabah,secondary_upper,male,2021,2022,98.5,stage_sex_mean_baseline,99.7,95.3687515625,4.331248437500008,4.331248437500008,0
Sarawak,primary,female,2021,2022,100.7,stage_sex_mean_baseline,101.1,98.7940625,2.305937499999999,2.305937499999999,0
Sarawak,primary,male,2021,2022,99.6,stage_sex_mean_baseline,100.3,96.630625,3.6693750000000023,3.6693750000000023,0
Sarawak,secondary_lower,female,2021,2022,98.7,stage_sex_mean_baseline,99.6,98.8791046875,0.7208953124999908,0.7208953124999908,0
Sarawak,secondary_lower,male,2021,2022,96.4,stage_sex_mean_baseline,98.5,96.73139375,1.7686062500000048,1.7686062500000048,0
Sarawak,secondary_upper,female,2021,2022,97.9,stage_sex_mean_baseline,98.9,96.7730453125,2.126954687500003,2.126954687500003,0
Sarawak,secondary_upper,male,2021,2022,97.2,stage_sex_mean_baseline,98.8,95.3687515625,3.4312484375000025,3.4312484375000025,0
Selangor,primary,female,2021,2022,105.4,stage_sex_mean_baseline,99.1,98.7940625,0.30593749999999886,0.30593749999999886,0
Selangor,primary,male,2021,2022,103.6,stage_sex_mean_baseline,98.2,96.630625,1.569375000000008,1.569375000000008,0
Selangor,secondary_lower,female,2021,2022,101.5,stage_sex_mean_baseline,98.4,98.8791046875,-0.4791046874999978,0.4791046874999978,0
Selangor,secondary_lower,male,2021,2022,102.1,stage_sex_mean_baseline,97.7,96.73139375,0.9686062500000077,0.9686062500000077,0
Selangor,secondary_upper,female,2021,2022,96.1,stage_sex_mean_baseline,99.6,96.7730453125,2.826954687499992,2.826954687499992,0
Selangor,secondary_upper,male,2021,2022,95.0,stage_sex_mean_baseline,98.9,95.3687515625,3.531248437500011,3.531248437500011,0
Terengganu,primary,female,2021,2022,104.4,stage_sex_mean_baseline,104.6,98.7940625,5.805937499999999,5.805937499999999,0
Terengganu,primary,male,2021,2022,102.9,stage_sex_mean_baseline,103.1,96.630625,6.469374999999999,6.469374999999999,0
Terengganu,secondary_lower,female,2021,2022,99.0,stage_sex_mean_baseline,99.9,98.8791046875,1.0208953125000022,1.0208953125000022,0
Terengganu,secondary_lower,male,2021,2022,99.1,stage_sex_mean_baseline,99.6,96.73139375,2.868606249999999,2.868606249999999,0
Terengganu,secondary_upper,female,2021,2022,100.0,stage_sex_mean_baseline,99.1,96.7730453125,2.326954687499992,2.326954687499992,0
Terengganu,secondary_upper,male,2021,2022,100.9,stage_sex_mean_baseline,98.8,95.3687515625,3.4312484375000025,3.4312484375000025,0
W.P. Kuala Lumpur,primary,female,2021,2022,96.8,stage_sex_mean_baseline,94.6,98.7940625,-4.194062500000001,4.194062500000001,0
W.P. Kuala Lumpur,primary,male,2021,2022,92.4,stage_sex_mean_baseline,92.9,96.630625,-3.730624999999989,3.730624999999989,0
W.P. Kuala Lumpur,secondary_lower,female,2021,2022,98.7,stage_sex_mean_baseline,96.4,98.8791046875,-2.479104687499998,2.479104687499998,0
W.P. Kuala Lumpur,secondary_lower,male,2021,2022,97.2,stage_sex_mean_baseline,96.5,96.73139375,-0.23139374999999518,0.23139374999999518,0
W.P. Kuala Lumpur,secondary_upper,female,2021,2022,94.9,stage_sex_mean_baseline,98.1,96.7730453125,1.3269546874999918,1.3269546874999918,0
W.P. Kuala Lumpur,secondary_upper,male,2021,2022,94.5,stage_sex_mean_baseline,97.0,95.3687515625,1.6312484375000054,1.6312484375000054,0
W.P. Labuan,primary,female,2021,2022,93.2,stage_sex_mean_baseline,93.9,98.7940625,-4.89406249999999,4.89406249999999,0
W.P. Labuan,primary,male,2021,2022,89.5,stage_sex_mean_baseline,90.9,96.630625,-5.730624999999989,5.730624999999989,0
W.P. Labuan,secondary_lower,female,2021,2022,98.2,stage_sex_mean_baseline,103.2,98.8791046875,4.320895312499999,4.320895312499999,0
W.P. Labuan,secondary_lower,male,2021,2022,97.8,stage_sex_mean_baseline,102.5,96.73139375,5.768606250000005,5.768606250000005,0
W.P. Labuan,secondary_upper,female,2021,2022,95.0,stage_sex_mean_baseline,99.5,96.7730453125,2.7269546874999975,2.7269546874999975,0
W.P. Labuan,secondary_upper,male,2021,2022,97.0,stage_sex_mean_baseline,99.2,95.3687515625,3.831248437500008,3.831248437500008,0
W.P. Putrajaya,primary,female,2021,2022,80.0,stage_sex_mean_baseline,104.9,98.7940625,6.10593750000001,6.10593750000001,0
W.P. Putrajaya,primary,male,2021,2022,73.9,stage_sex_mean_baseline,101.1,96.630625,4.469374999999999,4.469374999999999,0
W.P. Putrajaya,secondary_lower,female,2021,2022,97.2,stage_sex_mean_baseline,105.9,98.8791046875,7.020895312500002,7.020895312500002,0
W.P. Putrajaya,secondary_lower,male,2021,2022,97.8,stage_sex_mean_baseline,100.9,96.73139375,4.1686062500000105,4.1686062500000105,0
W.P. Putrajaya,secondary_upper,female,2021,2022,94.5,stage_sex_mean_baseline,99.1,96.7730453125,2.326954687499992,2.326954687499992,0
W.P. Putrajaya,secondary_upper,male,2021,2022,92.9,stage_sex_mean_baseline,104.0,95.3687515625,8.631248437500005,8.631248437500005,0
Johor,primary,female,2021,2022,99.7,rolling2_completion_mean_baseline,99.3,98.55000000000001,0.7499999999999858,0.7499999999999858,0
Johor,primary,male,2021,2022,91.8,rolling2_completion_mean_baseline,98.7,97.4,1.2999999999999972,1.2999999999999972,0
Johor,secondary_lower,female,2021,2022,98.4,rolling2_completion_mean_baseline,97.6,97.55,0.04999999999999716,0.04999999999999716,0
Johor,secondary_lower,male,2021,2022,97.4,rolling2_completion_mean_baseline,102.5,94.55,7.950000000000003,7.950000000000003,0
Johor,secondary_upper,female,2021,2022,97.2,rolling2_completion_mean_baseline,98.5,94.35,4.150000000000006,4.150000000000006,0
Johor,secondary_upper,male,2021,2022,96.8,rolling2_completion_mean_baseline,97.8,92.85,4.950000000000003,4.950000000000003,0
Kedah,primary,female,2021,2022,99.3,rolling2_completion_mean_baseline,102.4,100.85,1.5500000000000114,1.5500000000000114,0
Kedah,primary,male,2021,2022,95.3,rolling2_completion_mean_baseline,99.8,99.44999999999999,0.3500000000000085,0.3500000000000085,0
Kedah,secondary_lower,female,2021,2022,100.9,rolling2_completion_mean_baseline,99.2,98.35,0.8500000000000085,0.8500000000000085,0
