state,stage,sex,year,target_year,completion_rate,Model Name,Actual Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error
Pahang,secondary_lower,female,2021,2022,100.0,ridge_benchmark,98.8,99.32794997007228,-0.5279499700722852,0.5279499700722852
Pahang,secondary_lower,male,2021,2022,98.2,ridge_benchmark,98.6,97.0706214945494,1.5293785054505946,1.5293785054505946
Pahang,secondary_upper,female,2021,2022,99.1,ridge_benchmark,99.5,95.05221420715488,4.447785792845124,4.447785792845124
Pahang,secondary_upper,male,2021,2022,100.2,ridge_benchmark,100.6,92.99793749602398,7.602062503976015,7.602062503976015
Perak,primary,female,2021,2022,99.7,ridge_benchmark,100.9,102.26666126095569,-1.3666612609556807,1.3666612609556807
Perak,primary,male,2021,2022,98.0,ridge_benchmark,99.1,100.30971774968874,-1.2097177496887497,1.2097177496887497
Perak,secondary_lower,female,2021,2022,100.2,ridge_benchmark,99.4,100.23869553244438,-0.8386955324443761,0.8386955324443761
Perak,secondary_lower,male,2021,2022,98.6,ridge_benchmark,99.0,98.03112127900425,0.9688787209957468,0.9688787209957468
Perak,secondary_upper,female,2021,2022,99.2,ridge_benchmark,99.9,95.59301532389857,4.306984676101436,4.306984676101436
Perak,secondary_upper,male,2021,2022,98.4,ridge_benchmark,100.7,93.46697033495239,7.23302966504761,7.23302966504761
Perlis,primary,female,2021,2022,99.8,ridge_benchmark,107.2,99.7400409384294,7.459959061570601,7.459959061570601
Perlis,primary,male,2021,2022,94.4,ridge_benchmark,103.9,96.82423776627606,7.07576223372395,7.07576223372395
Perlis,secondary_lower,female,2021,2022,98.6,ridge_benchmark,100.3,98.57967115265485,1.7203288473451437,1.7203288473451437
Perlis,secondary_lower,male,2021,2022,97.1,ridge_benchmark,99.1,95.79868680424954,3.3013131957504527,3.3013131957504527
Perlis,secondary_upper,female,2021,2022,98.3,ridge_benchmark,98.2,94.51230550014064,3.6876944998593615,3.6876944998593615
Perlis,secondary_upper,male,2021,2022,96.5,ridge_benchmark,97.6,91.69902816921235,5.90097183078764,5.90097183078764
Pulau Pinang,primary,female,2021,2022,96.8,ridge_benchmark,98.9,97.92849125681822,0.9715087431817864,0.9715087431817864
Pulau Pinang,primary,male,2021,2022,91.6,ridge_benchmark,96.6,95.46197106902542,1.1380289309745706,1.1380289309745706
Pulau Pinang,secondary_lower,female,2021,2022,97.9,ridge_benchmark,99.7,98.121488095046,1.5785119049539986,1.5785119049539986
Pulau Pinang,secondary_lower,male,2021,2022,96.3,ridge_benchmark,99.7,95.86391340124396,3.83608659875604,3.83608659875604
Pulau Pinang,secondary_upper,female,2021,2022,95.9,ridge_benchmark,101.0,93.00816814122166,7.99183185877834,7.99183185877834
Pulau Pinang,secondary_upper,male,2021,2022,95.1,ridge_benchmark,100.0,90.9481198972025,9.051880102797497,9.051880102797497
Sabah,primary,female,2021,2022,98.1,ridge_benchmark,100.8,102.60168061330083,-1.8016806133008316,1.8016806133008316
Sabah,primary,male,2021,2022,97.3,ridge_benchmark,100.3,100.7227288389443,-0.4227288389443089,0.4227288389443089
Sabah,secondary_lower,female,2021,2022,98.7,ridge_benchmark,99.7,99.36335374115279,0.33664625884721033,0.33664625884721033
Sabah,secondary_lower,male,2021,2022,97.1,ridge_benchmark,99.5,96.88709259101594,2.612907408984057,2.612907408984057
Sabah,secondary_upper,female,2021,2022,98.8,ridge_benchmark,99.5,95.08372013817007,4.416279861829935,4.416279861829935
Sabah,secondary_upper,male,2021,2022,98.5,ridge_benchmark,99.7,92.99058630637647,6.709413693623532,6.709413693623532
Sarawak,primary,female,2021,2022,100.7,ridge_benchmark,101.1,102.66419719818451,-1.564197198184516,1.564197198184516
Sarawak,primary,male,2021,2022,99.6,ridge_benchmark,100.3,101.01111681261327,-0.7111168126132696,0.7111168126132696
Sarawak,secondary_lower,female,2021,2022,98.7,ridge_benchmark,99.6,98.505432695927,1.0945673040729957,1.0945673040729957
Sarawak,secondary_lower,male,2021,2022,96.4,ridge_benchmark,98.5,96.05673809026923,2.443261909730765,2.443261909730765
Sarawak,secondary_upper,female,2021,2022,97.9,ridge_benchmark,98.9,93.80048776663969,5.099512233360315,5.099512233360315
Sarawak,secondary_upper,male,2021,2022,97.2,ridge_benchmark,98.8,91.7374059413566,7.062594058643398,7.062594058643398
Selangor,primary,female,2021,2022,105.4,ridge_benchmark,99.1,101.35715525039066,-2.2571552503906673,2.2571552503906673
Selangor,primary,male,2021,2022,103.6,ridge_benchmark,98.2,99.9952735933916,-1.7952735933915989,1.7952735933915989
Selangor,secondary_lower,female,2021,2022,101.5,ridge_benchmark,98.4,99.60797599381023,-1.2079759938102228,1.2079759938102228
Selangor,secondary_lower,male,2021,2022,102.1,ridge_benchmark,97.7,98.21836519711066,-0.5183651971106542,0.5183651971106542
Selangor,secondary_upper,female,2021,2022,96.1,ridge_benchmark,99.6,94.28700650373817,5.312993496261825,5.312993496261825
Selangor,secondary_upper,male,2021,2022,95.0,ridge_benchmark,98.9,92.9766027239546,5.923397276045407,5.923397276045407
Terengganu,primary,female,2021,2022,104.4,ridge_benchmark,104.6,103.76572069696864,0.8342793030313516,0.8342793030313516
Terengganu,primary,male,2021,2022,102.9,ridge_benchmark,103.1,101.56294988734066,1.5370501126593297,1.5370501126593297
Terengganu,secondary_lower,female,2021,2022,99.0,ridge_benchmark,99.9,102.71881892354715,-2.8188189235471413,2.8188189235471413
Terengganu,secondary_lower,male,2021,2022,99.1,ridge_benchmark,99.6,101.08334292974754,-1.4833429297475504,1.4833429297475504
Terengganu,secondary_upper,female,2021,2022,100.0,ridge_benchmark,99.1,98.33846819222221,0.7615318077777857,0.7615318077777857
Terengganu,secondary_upper,male,2021,2022,100.9,ridge_benchmark,98.8,96.37057835813249,2.4294216418675063,2.4294216418675063
W.P. Kuala Lumpur,primary,female,2021,2022,96.8,ridge_benchmark,94.6,95.81907126908011,-1.2190712690801178,1.2190712690801178
W.P. Kuala Lumpur,primary,male,2021,2022,92.4,ridge_benchmark,92.9,93.63083459370563,-0.7308345937056231,0.7308345937056231
W.P. Kuala Lumpur,secondary_lower,female,2021,2022,98.7,ridge_benchmark,96.4,95.53856563874704,0.8614343612529609,0.8614343612529609
W.P. Kuala Lumpur,secondary_lower,male,2021,2022,97.2,ridge_benchmark,96.5,93.49916468512605,3.000835314873953,3.000835314873953
W.P. Kuala Lumpur,secondary_upper,female,2021,2022,94.9,ridge_benchmark,98.1,89.27114882905362,8.828851170946379,8.828851170946379
W.P. Kuala Lumpur,secondary_upper,male,2021,2022,94.5,ridge_benchmark,97.0,87.5623212634071,9.4376787365929,9.4376787365929
W.P. Labuan,primary,female,2021,2022,93.2,ridge_benchmark,93.9,97.43108710517134,-3.5310871051713377,3.5310871051713377
W.P. Labuan,primary,male,2021,2022,89.5,ridge_benchmark,90.9,94.50535184383085,-3.605351843830846,3.605351843830846
W.P. Labuan,secondary_lower,female,2021,2022,98.2,ridge_benchmark,103.2,99.18655226217996,4.013447737820044,4.013447737820044
W.P. Labuan,secondary_lower,male,2021,2022,97.8,ridge_benchmark,102.5,97.01488522499999,5.485114775000014,5.485114775000014
W.P. Labuan,secondary_upper,female,2021,2022,95.0,ridge_benchmark,99.5,94.65676575462419,4.843234245375811,4.843234245375811
W.P. Labuan,secondary_upper,male,2021,2022,97.0,ridge_benchmark,99.2,92.32909536075923,6.870904639240777,6.870904639240777
W.P. Putrajaya,primary,female,2021,2022,80.0,ridge_benchmark,104.9,96.07084643466484,8.829153565335162,8.829153565335162
W.P. Putrajaya,primary,male,2021,2022,73.9,ridge_benchmark,101.1,93.16999424659727,7.930005753402725,7.930005753402725
W.P. Putrajaya,secondary_lower,female,2021,2022,97.2,ridge_benchmark,105.9,99.33636130698648,6.56363869301353,6.56363869301353
W.P. Putrajaya,secondary_lower,male,2021,2022,97.8,ridge_benchmark,100.9,96.11897058197296,4.781029418027046,4.781029418027046
W.P. Putrajaya,secondary_upper,female,2021,2022,94.5,ridge_benchmark,99.1,92.44969396664908,6.650306033350915,6.650306033350915
W.P. Putrajaya,secondary_upper,male,2021,2022,92.9,ridge_benchmark,104.0,91.0644007548261,12.935599245173904,12.935599245173904
