state,stage,sex,Input Year,Target Year,Current Completion Rate,Current Completion Gap,Actual Next-Year Completion Rate,Actual Next-Year Gap,Target Delta,Selected Feature Set,Selected Candidate Name,Predicted Next-Year Completion Rate,Residual,Absolute Error,Squared Error
Kelantan,secondary_lower,female,2021,2022,112.9,13.100000000000009,98.7,-0.29999999999999716,-14.200000000000003,autoregressive_categorical_education,rf_n100_dNone_leaf5,102.20716475936003,-3.5071647593600233,3.5071647593600233,12.30020464929685
Kelantan,secondary_lower,male,2021,2022,110.5,10.700000000000003,99.4,0.4000000000000057,-11.099999999999994,autoregressive_categorical_education,rf_n100_dNone_leaf5,102.46948436027022,-3.0694843602702093,3.0694843602702093,9.421734237943417
Kelantan,secondary_upper,female,2021,2022,99.6,1.7999999999999972,98.8,-0.4000000000000057,-0.7999999999999972,autoregressive_categorical_education,rf_n100_dNone_leaf5,100.26166562825412,-1.4616656282541243,1.4616656282541243,2.136466408819524
Kelantan,secondary_upper,male,2021,2022,101.1,3.299999999999997,100.0,0.7999999999999972,-1.0999999999999943,autoregressive_categorical_education,rf_n100_dNone_leaf5,99.55097082640324,0.449029173596756,0.449029173596756,0.2016271987409856
Melaka,primary,female,2021,2022,96.8,-2.200000000000003,100.3,1.0,3.5,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.88678382594908,2.413216174050916,2.413216174050916,5.823612302700941
Melaka,primary,male,2021,2022,93.5,-5.5,98.7,-0.5999999999999943,5.200000000000003,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.24276139557107,3.4572386044289374,3.4572386044289374,11.952498767953747
Melaka,secondary_lower,female,2021,2022,99.2,-0.5999999999999943,99.3,0.29999999999999716,0.09999999999999432,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.3180870602257,0.981912939774304,0.981912939774304,0.964153021296216
Melaka,secondary_lower,male,2021,2022,97.1,-2.700000000000003,98.6,-0.4000000000000057,1.5,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.13171499803445,2.4682850019655405,2.4682850019655405,6.092430850928028
Melaka,secondary_upper,female,2021,2022,98.0,0.20000000000000284,98.3,-0.9000000000000057,0.29999999999999716,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.87014289010222,4.429857109897782,4.429857109897782,19.62363401411193
Melaka,secondary_upper,male,2021,2022,98.5,0.7000000000000028,97.1,-2.1000000000000085,-1.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.42252693901433,3.677473060985662,3.677473060985662,13.523808114275253
Negeri Sembilan,primary,female,2021,2022,102.9,3.9000000000000057,102.7,3.4000000000000057,-0.20000000000000284,autoregressive_categorical_education,rf_n100_dNone_leaf5,100.01198798402248,2.6880120159775203,2.6880120159775203,7.225408598039532
Negeri Sembilan,primary,male,2021,2022,102.8,3.799999999999997,100.6,1.2999999999999972,-2.200000000000003,autoregressive_categorical_education,rf_n100_dNone_leaf5,99.7109667157878,0.8890332842121893,0.8890332842121893,0.7903801804371113
Negeri Sembilan,secondary_lower,female,2021,2022,99.6,-0.20000000000000284,99.8,0.7999999999999972,0.20000000000000284,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.43788316457662,1.3621168354233788,1.3621168354233788,1.8553622733438
Negeri Sembilan,secondary_lower,male,2021,2022,98.3,-1.5,99.9,0.9000000000000057,1.6000000000000085,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.86592846973858,3.0340715302614285,3.0340715302614285,9.205590050742927
Negeri Sembilan,secondary_upper,female,2021,2022,98.6,0.7999999999999972,99.8,0.5999999999999943,1.2000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.26285296220861,6.537147037791385,6.537147037791385,42.73429139370468
Negeri Sembilan,secondary_upper,male,2021,2022,98.6,0.7999999999999972,100.9,1.7000000000000028,2.3000000000000114,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.13442899114995,7.76557100885006,7.76557100885006,60.30409309349253
Pahang,primary,female,2021,2022,97.9,-1.0999999999999943,98.1,-1.2000000000000028,0.19999999999998863,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.2993433328075,0.8006566671924986,0.8006566671924986,0.6410510987197995
Pahang,primary,male,2021,2022,96.8,-2.200000000000003,95.1,-4.200000000000003,-1.7000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.27686327298494,-1.1768632729849458,1.1768632729849458,1.385007163300839
Pahang,secondary_lower,female,2021,2022,100.0,0.20000000000000284,98.8,-0.20000000000000284,-1.2000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,99.3873050454197,-0.5873050454196971,0.5873050454196971,0.34492721637543244
Pahang,secondary_lower,male,2021,2022,98.2,-1.5999999999999943,98.6,-0.4000000000000057,0.3999999999999915,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.82751994965116,2.7724800503488325,2.7724800503488325,7.686645629582265
Pahang,secondary_upper,female,2021,2022,99.1,1.2999999999999972,99.5,0.29999999999999716,0.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.35306555758967,4.146934442410327,4.146934442410327,17.19706526964905
Pahang,secondary_upper,male,2021,2022,100.2,2.4000000000000057,100.6,1.3999999999999915,0.3999999999999915,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.71411082366271,3.8858891763372867,3.8858891763372867,15.100134690775276
Perak,primary,female,2021,2022,99.7,0.7000000000000028,100.9,1.6000000000000085,1.2000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,99.09996954461877,1.8000304553812327,1.8000304553812327,3.240109640299968
Perak,primary,male,2021,2022,98.0,-1.0,99.1,-0.20000000000000284,1.0999999999999943,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.61800995676855,1.4819900432314483,1.4819900432314483,2.1962944882371502
Perak,secondary_lower,female,2021,2022,100.2,0.4000000000000057,99.4,0.4000000000000057,-0.7999999999999972,autoregressive_categorical_education,rf_n100_dNone_leaf5,99.63228579520143,-0.23228579520142034,0.23228579520142034,0.05395669065235619
Perak,secondary_lower,male,2021,2022,98.6,-1.2000000000000028,99.0,0.0,0.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.41447533716759,2.5855246628324124,2.5855246628324124,6.68493778211466
Perak,secondary_upper,female,2021,2022,99.2,1.4000000000000057,99.9,0.7000000000000028,0.7000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.29419910108501,6.605800898914993,6.605800898914993,43.63660551610612
Perak,secondary_upper,male,2021,2022,98.4,0.6000000000000085,100.7,1.5,2.299999999999997,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.27281639400378,7.42718360599622,7.42718360599622,55.16305631717901
Perlis,primary,female,2021,2022,99.8,0.7999999999999972,107.2,7.900000000000006,7.400000000000006,autoregressive_categorical_education,rf_n100_dNone_leaf5,99.59824608324315,7.601753916756849,7.601753916756849,57.78666261092809
Perlis,primary,male,2021,2022,94.4,-4.599999999999994,103.9,4.6000000000000085,9.5,autoregressive_categorical_education,rf_n100_dNone_leaf5,94.84355545444896,9.056444545551045,9.056444545551045,82.01918780664128
Perlis,secondary_lower,female,2021,2022,98.6,-1.2000000000000028,100.3,1.2999999999999972,1.7000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.09449312624515,3.2055068737548424,3.2055068737548424,10.275274317689544
Perlis,secondary_lower,male,2021,2022,97.1,-2.700000000000003,99.1,0.09999999999999432,2.0,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.80896805903407,3.2910319409659223,3.2910319409659223,10.830891236457926
Perlis,secondary_upper,female,2021,2022,98.3,0.5,98.2,-1.0,-0.09999999999999432,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.82429807595045,4.375701924049551,4.375701924049551,19.14676732813094
Perlis,secondary_upper,male,2021,2022,96.5,-1.2999999999999972,97.6,-1.6000000000000085,1.0999999999999943,autoregressive_categorical_education,rf_n100_dNone_leaf5,94.57527155912892,3.0247284408710726,3.0247284408710726,9.14898214101435
Pulau Pinang,primary,female,2021,2022,96.8,-2.200000000000003,98.9,-0.3999999999999915,2.1000000000000085,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.39556617417706,2.504433825822943,2.504433825822943,6.272188787926144
Pulau Pinang,primary,male,2021,2022,91.6,-7.400000000000006,96.6,-2.700000000000003,5.0,autoregressive_categorical_education,rf_n100_dNone_leaf5,94.2556558010147,2.344344198985297,2.344344198985297,5.495949723316015
Pulau Pinang,secondary_lower,female,2021,2022,97.9,-1.8999999999999915,99.7,0.7000000000000028,1.7999999999999972,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.78897995566753,1.9110200443324743,1.9110200443324743,3.651997609840492
Pulau Pinang,secondary_lower,male,2021,2022,96.3,-3.5,99.7,0.7000000000000028,3.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.39485103197104,4.305148968028959,4.305148968028959,18.53430763692081
Pulau Pinang,secondary_upper,female,2021,2022,95.9,-1.8999999999999915,101.0,1.7999999999999972,5.099999999999994,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.11853116567428,5.881468834325716,5.881468834325716,34.5916756491447
Pulau Pinang,secondary_upper,male,2021,2022,95.1,-2.700000000000003,100.0,0.7999999999999972,4.900000000000006,autoregressive_categorical_education,rf_n100_dNone_leaf5,94.46957561426528,5.530424385734719,5.530424385734719,30.585593886329242
Sabah,primary,female,2021,2022,98.1,-0.9000000000000057,100.8,1.5,2.700000000000003,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.90764798328459,2.8923520167154066,2.8923520167154066,8.36570018859768
Sabah,primary,male,2021,2022,97.3,-1.7000000000000028,100.3,1.0,3.0,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.78422439928751,2.5157756007124874,2.5157756007124874,6.329126873140277
Sabah,secondary_lower,female,2021,2022,98.7,-1.0999999999999943,99.7,0.7000000000000028,1.0,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.56033491110279,2.1396650888972175,2.1396650888972175,4.578166692645538
Sabah,secondary_lower,male,2021,2022,97.1,-2.700000000000003,99.5,0.5,2.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.22707880742176,3.272921192578238,3.272921192578238,10.712013132827755
Sabah,secondary_upper,female,2021,2022,98.8,1.0,99.5,0.29999999999999716,0.7000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,94.6738821260462,4.826117873953805,4.826117873953805,23.291413733296398
Sabah,secondary_upper,male,2021,2022,98.5,0.7000000000000028,99.7,0.5,1.2000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.82164867607727,5.878351323922729,5.878351323922729,34.5550142874641
Sarawak,primary,female,2021,2022,100.7,1.7000000000000028,101.1,1.7999999999999972,0.3999999999999915,autoregressive_categorical_education,rf_n100_dNone_leaf5,100.29124788448702,0.8087521155129735,0.8087521155129735,0.6540799843467101
Sarawak,primary,male,2021,2022,99.6,0.5999999999999943,100.3,1.0,0.7000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,99.00938822562468,1.2906117743753214,1.2906117743753214,1.6656787521562155
Sarawak,secondary_lower,female,2021,2022,98.7,-1.0999999999999943,99.6,0.5999999999999943,0.8999999999999915,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.03817833305305,2.5618216669469405,2.5618216669469405,6.562930253238801
Sarawak,secondary_lower,male,2021,2022,96.4,-3.3999999999999915,98.5,-0.5,2.0999999999999943,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.1903965518406,2.3096034481593932,2.3096034481593932,5.334268087749759
Sarawak,secondary_upper,female,2021,2022,97.9,0.10000000000000853,98.9,-0.29999999999999716,1.0,autoregressive_categorical_education,rf_n100_dNone_leaf5,94.43476441080908,4.465235589190925,4.465235589190925,19.93832886697723
Sarawak,secondary_upper,male,2021,2022,97.2,-0.5999999999999943,98.8,-0.4000000000000057,1.5999999999999943,autoregressive_categorical_education,rf_n100_dNone_leaf5,94.36913203338618,4.4308679666138175,4.4308679666138175,19.632590937564466
Selangor,primary,female,2021,2022,105.4,6.400000000000006,99.1,-0.20000000000000284,-6.300000000000011,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.01487606867104,1.0851239313289511,1.0851239313289511,1.1774939463427982
Selangor,primary,male,2021,2022,103.6,4.599999999999994,98.2,-1.0999999999999943,-5.3999999999999915,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.79969373720806,1.4003062627919434,1.4003062627919434,1.9608576296143392
Selangor,secondary_lower,female,2021,2022,101.5,1.7000000000000028,98.4,-0.5999999999999943,-3.0999999999999943,autoregressive_categorical_education,rf_n100_dNone_leaf5,99.85397253431418,-1.4539725343141754,1.4539725343141754,2.114036130539986
Selangor,secondary_lower,male,2021,2022,102.1,2.299999999999997,97.7,-1.2999999999999972,-4.3999999999999915,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.96068118686593,0.7393188131340764,0.7393188131340764,0.5465923074539795
Selangor,secondary_upper,female,2021,2022,96.1,-1.7000000000000028,99.6,0.3999999999999915,3.5,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.60124811597433,5.9987518840256655,5.9987518840256655,35.985024166101475
Selangor,secondary_upper,male,2021,2022,95.0,-2.799999999999997,98.9,-0.29999999999999716,3.9000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.44625934990377,5.453740650096236,5.453740650096236,29.743287078512118
Terengganu,primary,female,2021,2022,104.4,5.400000000000006,104.6,5.299999999999997,0.19999999999998863,autoregressive_categorical_education,rf_n100_dNone_leaf5,102.17950165494418,2.420498345055819,2.420498345055819,5.858812238417958
Terengganu,primary,male,2021,2022,102.9,3.9000000000000057,103.1,3.799999999999997,0.19999999999998863,autoregressive_categorical_education,rf_n100_dNone_leaf5,99.67384883591748,3.426151164082512,3.426151164082512,11.738511799143952
Terengganu,secondary_lower,female,2021,2022,99.0,-0.7999999999999972,99.9,0.9000000000000057,0.9000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.39214730242078,1.5078526975792244,1.5078526975792244,2.273619757596944
Terengganu,secondary_lower,male,2021,2022,99.1,-0.7000000000000028,99.6,0.5999999999999943,0.5,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.30519767228878,1.29480232771121,1.29480232771121,1.6765130678463676
Terengganu,secondary_upper,female,2021,2022,100.0,2.200000000000003,99.1,-0.10000000000000853,-0.9000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.74560997038486,1.354390029615132,1.354390029615132,1.8343723523208784
Terengganu,secondary_upper,male,2021,2022,100.9,3.1000000000000085,98.8,-0.4000000000000057,-2.1000000000000085,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.72551036642037,5.074489633579631,5.074489633579631,25.75044504130714
W.P. Kuala Lumpur,primary,female,2021,2022,96.8,-2.200000000000003,94.6,-4.700000000000003,-2.200000000000003,autoregressive_categorical_education,rf_n100_dNone_leaf5,94.86233442379768,-0.26233442379768235,0.26233442379768235,0.068819349909262
W.P. Kuala Lumpur,primary,male,2021,2022,92.4,-6.599999999999994,92.9,-6.3999999999999915,0.5,autoregressive_categorical_education,rf_n100_dNone_leaf5,92.66417525681038,0.23582474318962454,0.23582474318962454,0.05561330950045237
W.P. Kuala Lumpur,secondary_lower,female,2021,2022,98.7,-1.0999999999999943,96.4,-2.5999999999999943,-2.299999999999997,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.74835822806503,-0.3483582280650239,0.3483582280650239,0.12135345506060322
W.P. Kuala Lumpur,secondary_lower,male,2021,2022,97.2,-2.5999999999999943,96.5,-2.5,-0.7000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.6916977309986,0.8083022690014019,0.8083022690014019,0.6533525580728147
W.P. Kuala Lumpur,secondary_upper,female,2021,2022,94.9,-2.8999999999999915,98.1,-1.1000000000000085,3.1999999999999886,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.07754568520907,2.02245431479092,2.02245431479092,4.090321455416411
W.P. Kuala Lumpur,secondary_upper,male,2021,2022,94.5,-3.299999999999997,97.0,-2.200000000000003,2.5,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.09088433252711,1.9091156674728893,1.9091156674728893,3.6447226317904557
W.P. Labuan,primary,female,2021,2022,93.2,-5.799999999999997,93.9,-5.3999999999999915,0.7000000000000028,autoregressive_categorical_education,rf_n100_dNone_leaf5,94.54133903294154,-0.6413390329415307,0.6413390329415307,0.41131575517437785
W.P. Labuan,primary,male,2021,2022,89.5,-9.5,90.9,-8.399999999999991,1.4000000000000057,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.07779421652336,-2.1777942165233526,2.1777942165233526,4.742787649522563
W.P. Labuan,secondary_lower,female,2021,2022,98.2,-1.5999999999999943,103.2,4.200000000000003,5.0,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.47516317385949,5.724836826140518,5.724836826140518,32.773756685934636
W.P. Labuan,secondary_lower,male,2021,2022,97.8,-2.0,102.5,3.5,4.700000000000003,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.1289707184482,5.371029281551799,5.371029281551799,28.847955543286833
W.P. Labuan,secondary_upper,female,2021,2022,95.0,-2.799999999999997,99.5,0.29999999999999716,4.5,autoregressive_categorical_education,rf_n100_dNone_leaf5,97.74494040421541,1.7550595957845871,1.7550595957845871,3.0802341847555583
W.P. Labuan,secondary_upper,male,2021,2022,97.0,-0.7999999999999972,99.2,0.0,2.200000000000003,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.88594672065678,5.314053279343227,5.314053279343227,28.239162255698506
W.P. Putrajaya,primary,female,2021,2022,80.0,-19.0,104.9,5.6000000000000085,24.900000000000006,autoregressive_categorical_education,rf_n100_dNone_leaf5,95.20245855907147,9.697541440928532,9.697541440928532,94.04230999852624
W.P. Putrajaya,primary,male,2021,2022,73.9,-25.099999999999994,101.1,1.7999999999999972,27.19999999999999,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.98010839841824,7.119891601581756,7.119891601581756,50.692856418274424
W.P. Putrajaya,secondary_lower,female,2021,2022,97.2,-2.5999999999999943,105.9,6.900000000000006,8.700000000000003,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.9402146360303,6.959785363969701,6.959785363969701,48.43861231252686
W.P. Putrajaya,secondary_lower,male,2021,2022,97.8,-2.0,100.9,1.9000000000000057,3.1000000000000085,autoregressive_categorical_education,rf_n100_dNone_leaf5,98.21984103367154,2.680158966328463,2.680158966328463,7.183252084790856
W.P. Putrajaya,secondary_upper,female,2021,2022,94.5,-3.299999999999997,99.1,-0.10000000000000853,4.599999999999994,autoregressive_categorical_education,rf_n100_dNone_leaf5,93.83989525583166,5.260104744168331,5.260104744168331,27.66870191962218
W.P. Putrajaya,secondary_upper,male,2021,2022,92.9,-4.8999999999999915,104.0,4.799999999999997,11.099999999999994,autoregressive_categorical_education,rf_n100_dNone_leaf5,96.27455993560346,7.725440064396537,7.725440064396537,59.68242418858317
