state,stage,sex,completion_rate,year,malaysia_completion_rate,completion_gap_from_malaysia,next_year_completion_rate,next_year_completion_gap_from_malaysia,target_year,target_delta,lag1_completion_rate,lag1_completion_gap_from_malaysia,completion_rate_change_1y,gap_change_1y,rolling2_completion_mean,rolling2_gap_mean,schools_total,students_total,teachers_total,students_per_teacher,students_per_school,teachers_per_school,schools_growth_1y,students_growth_1y,teachers_growth_1y,tfr,total_state_population,same_sex_total_population,same_sex_school_age_population,same_sex_school_age_share,log_population_total,is_federal_territory,is_small_population_state,households,living_quarters,households_per_living_quarter,living_quarters_per_household,log_households,income_mean,income_median,income_data_age,poverty_absolute,poverty_hardcore,poverty_relative,poverty_data_age
Kedah,secondary_upper,female,100.0,2021,97.8,2.200000000000003,99.6,0.3999999999999915,2022,-0.4000000000000057,97.9,5.1000000000000085,2.0999999999999943,-2.9000000000000057,97.9,2.750000000000007,,,,,,,,,,2.03,2151.7,1055.9,261.0,0.12129943765394804,7.674478147200401,0,0,537500,641200,0.8382719900187149,1.1929302325581395,13.194685899447341,5005.0,3829.0,5,12.7,1.5,10.0,5
Kedah,secondary_upper,male,101.2,2021,97.8,3.4000000000000057,98.7,-0.5,2022,-2.5,95.5,2.700000000000003,5.700000000000003,0.7000000000000028,95.4,0.25,,,,,,,,,,2.03,2151.7,1095.8,280.2,0.1302226146767672,7.674478147200401,0,0,537500,641200,0.8382719900187149,1.1929302325581395,13.194685899447341,5005.0,3829.0,5,12.7,1.5,10.0,5
Kelantan,primary,female,101.8,2021,99.0,2.799999999999997,99.2,-0.09999999999999432,2022,-2.5999999999999943,101.5,3.0999999999999943,0.29999999999999716,-0.29999999999999716,101.3,3.0999999999999943,418.0,171563.0,16069.0,10.67664447072002,410.4377990430622,38.442583732057415,0.0,0.005208760561069559,-0.010712306839869457,2.83,1812.3,902.6,274.9,0.1516857032500138,7.50290366865998,0,0,370000,441000,0.8390022675736961,1.191891891891892,12.821260987319457,4411.0,3010.0,5,21.2,4.1,11.4,5
Kelantan,primary,male,98.7,2021,99.0,-0.29999999999999716,97.3,-2.0,2022,-1.4000000000000057,97.6,-0.8000000000000114,1.1000000000000085,0.5000000000000142,98.15,-0.05000000000000426,418.0,171563.0,16069.0,10.67664447072002,410.4377990430622,38.442583732057415,0.0,0.005208760561069559,-0.010712306839869457,2.83,1812.3,909.7,290.6,0.16034872813551843,7.50290366865998,0,0,370000,441000,0.8390022675736961,1.191891891891892,12.821260987319457,4411.0,3010.0,5,21.2,4.1,11.4,5
Kelantan,secondary_lower,female,112.9,2021,99.8,13.100000000000009,98.7,-0.29999999999999716,2022,-14.200000000000003,112.9,15.100000000000009,0.0,-2.0,105.85,8.600000000000001,,,,,,,,,,2.83,1812.3,902.6,274.9,0.1516857032500138,7.50290366865998,0,0,370000,441000,0.8390022675736961,1.191891891891892,12.821260987319457,4411.0,3010.0,5,21.2,4.1,11.4,5
Kelantan,secondary_lower,male,110.5,2021,99.8,10.700000000000003,99.4,0.4000000000000057,2022,-11.099999999999994,107.0,9.200000000000003,3.5,1.5,102.05,4.799999999999997,,,,,,,,,,2.83,1812.3,909.7,290.6,0.16034872813551843,7.50290366865998,0,0,370000,441000,0.8390022675736961,1.191891891891892,12.821260987319457,4411.0,3010.0,5,21.2,4.1,11.4,5
Kelantan,secondary_upper,female,99.6,2021,97.8,1.7999999999999972,98.8,-0.4000000000000057,2022,-0.7999999999999972,98.6,5.799999999999997,1.0,-4.0,105.15,10.0,,,,,,,,,,2.83,1812.3,902.6,274.9,0.1516857032500138,7.50290366865998,0,0,370000,441000,0.8390022675736961,1.191891891891892,12.821260987319457,4411.0,3010.0,5,21.2,4.1,11.4,5
Kelantan,secondary_upper,male,101.1,2021,97.8,3.299999999999997,100.0,0.7999999999999972,2022,-1.0999999999999943,96.8,4.0,4.299999999999997,-0.7000000000000028,101.75,6.600000000000001,,,,,,,,,,2.83,1812.3,909.7,290.6,0.16034872813551843,7.50290366865998,0,0,370000,441000,0.8390022675736961,1.191891891891892,12.821260987319457,4411.0,3010.0,5,21.2,4.1,11.4,5
Melaka,primary,female,96.8,2021,99.0,-2.200000000000003,100.3,1.0,2022,3.5,99.2,0.7999999999999972,-2.4000000000000057,-3.0,99.75,1.5499999999999972,238.0,85433.0,7741.0,11.03642940188606,358.9621848739496,32.52521008403362,0.0,0.014957112647610904,-0.0068001026430587475,1.67,1004.5,477.1,120.10000000000001,0.11956197112991539,6.913240209212707,0,0,276000,329600,0.837378640776699,1.1942028985507247,12.52815976788113,7186.0,5447.0,5,6.1,1.1,14.4,5
Melaka,primary,male,93.5,2021,99.0,-5.5,98.7,-0.5999999999999943,2022,5.200000000000003,97.7,-0.7000000000000028,-4.200000000000003,-4.799999999999997,97.45,-0.75,238.0,85433.0,7741.0,11.03642940188606,358.9621848739496,32.52521008403362,0.0,0.014957112647610904,-0.0068001026430587475,1.67,1004.5,527.4,131.9,0.13130910900945744,6.913240209212707,0,0,276000,329600,0.837378640776699,1.1942028985507247,12.52815976788113,7186.0,5447.0,5,6.1,1.1,14.4,5
Melaka,secondary_lower,female,99.2,2021,99.8,-0.5999999999999943,99.3,0.29999999999999716,2022,0.09999999999999432,98.6,0.7999999999999972,0.6000000000000085,-1.3999999999999915,98.55,1.2999999999999972,,,,,,,,,,1.67,1004.5,477.1,120.10000000000001,0.11956197112991539,6.913240209212707,0,0,276000,329600,0.837378640776699,1.1942028985507247,12.52815976788113,7186.0,5447.0,5,6.1,1.1,14.4,5
Melaka,secondary_lower,male,97.1,2021,99.8,-2.700000000000003,98.6,-0.4000000000000057,2022,1.5,96.9,-0.8999999999999915,0.19999999999998863,-1.8000000000000114,97.9,0.6500000000000057,,,,,,,,,,1.67,1004.5,527.4,131.9,0.13130910900945744,6.913240209212707,0,0,276000,329600,0.837378640776699,1.1942028985507247,12.52815976788113,7186.0,5447.0,5,6.1,1.1,14.4,5
Melaka,secondary_upper,female,98.0,2021,97.8,0.20000000000000284,98.3,-0.9000000000000057,2022,0.29999999999999716,95.1,2.299999999999997,2.9000000000000057,-2.0999999999999943,96.75,1.6000000000000014,,,,,,,,,,1.67,1004.5,477.1,120.10000000000001,0.11956197112991539,6.913240209212707,0,0,276000,329600,0.837378640776699,1.1942028985507247,12.52815976788113,7186.0,5447.0,5,6.1,1.1,14.4,5
Melaka,secondary_upper,male,98.5,2021,97.8,0.7000000000000028,97.1,-2.1000000000000085,2022,-1.4000000000000057,93.0,0.20000000000000284,5.5,0.5,94.25,-0.8999999999999986,,,,,,,,,,1.67,1004.5,527.4,131.9,0.13130910900945744,6.913240209212707,0,0,276000,329600,0.837378640776699,1.1942028985507247,12.52815976788113,7186.0,5447.0,5,6.1,1.1,14.4,5
Negeri Sembilan,primary,female,102.9,2021,99.0,3.9000000000000057,102.7,3.4000000000000057,2022,-0.20000000000000284,100.5,2.0999999999999943,2.4000000000000057,1.8000000000000114,99.85,1.6499999999999986,352.0,107601.0,9583.0,11.228320985077742,305.68465909090907,27.224431818181817,0.0,0.022862086010875027,0.00010436234606547856,1.8,1204.2,579.9,148.4,0.12323534296628467,7.094400807256147,0,0,324700,401700,0.8083146626835948,1.237141977209732,12.690660037852133,6184.0,4478.0,5,6.5,1.2,10.5,5
Negeri Sembilan,primary,male,102.8,2021,99.0,3.799999999999997,100.6,1.2999999999999972,2022,-2.200000000000003,99.7,1.2999999999999972,3.0999999999999943,2.5,99.2,1.0,352.0,107601.0,9583.0,11.228320985077742,305.68465909090907,27.224431818181817,0.0,0.022862086010875027,0.00010436234606547856,1.8,1204.2,624.2,164.7,0.13677130044843047,7.094400807256147,0,0,324700,401700,0.8083146626835948,1.237141977209732,12.690660037852133,6184.0,4478.0,5,6.5,1.2,10.5,5
Negeri Sembilan,secondary_lower,female,99.6,2021,99.8,-0.20000000000000284,99.8,0.7999999999999972,2022,0.20000000000000284,99.8,2.0,-0.20000000000000284,-2.200000000000003,98.5,1.25,,,,,,,,,,1.8,1204.2,579.9,148.4,0.12323534296628467,7.094400807256147,0,0,324700,401700,0.8083146626835948,1.237141977209732,12.690660037852133,6184.0,4478.0,5,6.5,1.2,10.5,5
Negeri Sembilan,secondary_lower,male,98.3,2021,99.8,-1.5,99.9,0.9000000000000057,2022,1.6000000000000085,96.7,-1.0999999999999943,1.5999999999999943,-0.4000000000000057,96.65,-0.6000000000000014,,,,,,,,,,1.8,1204.2,624.2,164.7,0.13677130044843047,7.094400807256147,0,0,324700,401700,0.8083146626835948,1.237141977209732,12.690660037852133,6184.0,4478.0,5,6.5,1.2,10.5,5
Negeri Sembilan,secondary_upper,female,98.6,2021,97.8,0.7999999999999972,99.8,0.5999999999999943,2022,1.2000000000000028,93.7,0.9000000000000057,4.8999999999999915,-0.10000000000000853,96.0,0.8500000000000014,,,,,,,,,,1.8,1204.2,579.9,148.4,0.12323534296628467,7.094400807256147,0,0,324700,401700,0.8083146626835948,1.237141977209732,12.690660037852133,6184.0,4478.0,5,6.5,1.2,10.5,5
Negeri Sembilan,secondary_upper,male,98.6,2021,97.8,0.7999999999999972,100.9,1.7000000000000028,2022,2.3000000000000114,93.0,0.20000000000000284,5.599999999999994,0.5999999999999943,94.25,-0.8999999999999986,,,,,,,,,,1.8,1204.2,624.2,164.7,0.13677130044843047,7.094400807256147,0,0,324700,401700,0.8083146626835948,1.237141977209732,12.690660037852133,6184.0,4478.0,5,6.5,1.2,10.5,5
Pahang,primary,female,97.9,2021,99.0,-1.0999999999999943,98.1,-1.2000000000000028,2022,0.19999999999998863,97.9,-0.5,0.0,-0.5999999999999943,97.7,-0.5,543.0,150671.0,14340.0,10.507043235704323,277.47882136279924,26.408839779005525,0.0,0.01967326277036352,-0.00802434975096844,2.18,1601.5,754.4,214.3,0.13381205120199813,7.379320188794825,0,0,411500,470200,0.8751595065929392,1.1426488456865127,12.927566729229966,5144.0,4033.0,5,8.8,1.0,7.3,5
Pahang,primary,male,96.8,2021,99.0,-2.200000000000003,95.1,-4.200000000000003,2022,-1.7000000000000028,96.2,-2.200000000000003,0.5999999999999943,0.0,95.7,-2.5,543.0,150671.0,14340.0,10.507043235704323,277.47882136279924,26.408839779005525,0.0,0.01967326277036352,-0.00802434975096844,2.18,1601.5,847.0,232.8,0.14536372151108337,7.379320188794825,0,0,411500,470200,0.8751595065929392,1.1426488456865127,12.927566729229966,5144.0,4033.0,5,8.8,1.0,7.3,5
Pahang,secondary_lower,female,100.0,2021,99.8,0.20000000000000284,98.8,-0.20000000000000284,2022,-1.2000000000000028,97.3,-0.5,2.700000000000003,0.7000000000000028,97.4,0.14999999999999858,,,,,,,,,,2.18,1601.5,754.4,214.3,0.13381205120199813,7.379320188794825,0,0,411500,470200,0.8751595065929392,1.1426488456865127,12.927566729229966,5144.0,4033.0,5,8.8,1.0,7.3,5
Pahang,secondary_lower,male,98.2,2021,99.8,-1.5999999999999943,98.6,-0.4000000000000057,2022,0.3999999999999915,94.8,-3.0,3.4000000000000057,1.4000000000000057,95.05,-2.200000000000003,,,,,,,,,,2.18,1601.5,847.0,232.8,0.14536372151108337,7.379320188794825,0,0,411500,470200,0.8751595065929392,1.1426488456865127,12.927566729229966,5144.0,4033.0,5,8.8,1.0,7.3,5
Pahang,secondary_upper,female,99.1,2021,97.8,1.2999999999999972,99.5,0.29999999999999716,2022,0.4000000000000057,96.9,4.1000000000000085,2.1999999999999886,-2.8000000000000114,96.7,1.5500000000000043,,,,,,,,,,2.18,1601.5,754.4,214.3,0.13381205120199813,7.379320188794825,0,0,411500,470200,0.8751595065929392,1.1426488456865127,12.927566729229966,5144.0,4033.0,5,8.8,1.0,7.3,5
Pahang,secondary_upper,male,100.2,2021,97.8,2.4000000000000057,100.6,1.3999999999999915,2022,0.3999999999999915,98.2,5.400000000000006,2.0,-3.0,93.75,-1.3999999999999986,,,,,,,,,,2.18,1601.5,847.0,232.8,0.14536372151108337,7.379320188794825,0,0,411500,470200,0.8751595065929392,1.1426488456865127,12.927566729229966,5144.0,4033.0,5,8.8,1.0,7.3,5
Perak,primary,female,99.7,2021,99.0,0.7000000000000028,100.9,1.6000000000000085,2022,1.2000000000000028,99.8,1.3999999999999915,-0.09999999999999432,-0.6999999999999886,99.55,1.3499999999999943,852.0,201034.0,20511.0,9.801277363366,235.95539906103286,24.073943661971832,0.0,0.002093572731713733,-0.015408986175115214,1.81,2515.8,1206.8,300.1,0.1192861117735909,7.830743532304013,0,0,684000,824200,0.8298956563940791,1.2049707602339181,13.435714658591923,5081.0,3759.0,5,11.4,1.5,11.1,5
Perak,primary,male,98.0,2021,99.0,-1.0,99.1,-0.20000000000000284,2022,1.0999999999999943,98.4,0.0,-0.4000000000000057,-1.0,98.2,0.0,852.0,201034.0,20511.0,9.801277363366,235.95539906103286,24.073943661971832,0.0,0.002093572731713733,-0.015408986175115214,1.81,2515.8,1309.0,328.1,0.13041577231894427,7.830743532304013,0,0,684000,824200,0.8298956563940791,1.2049707602339181,13.435714658591923,5081.0,3759.0,5,11.4,1.5,11.1,5
Perak,secondary_lower,female,100.2,2021,99.8,0.4000000000000057,99.4,0.4000000000000057,2022,-0.7999999999999972,98.8,1.0,1.4000000000000057,-0.5999999999999943,98.25,1.0,,,,,,,,,,1.81,2515.8,1206.8,300.1,0.1192861117735909,7.830743532304013,0,0,684000,824200,0.8298956563940791,1.2049707602339181,13.435714658591923,5081.0,3759.0,5,11.4,1.5,11.1,5
Perak,secondary_lower,male,98.6,2021,99.8,-1.2000000000000028,99.0,0.0,2022,0.4000000000000057,95.5,-2.299999999999997,3.0999999999999943,1.0999999999999943,95.85,-1.3999999999999986,,,,,,,,,,1.81,2515.8,1309.0,328.1,0.13041577231894427,7.830743532304013,0,0,684000,824200,0.8298956563940791,1.2049707602339181,13.435714658591923,5081.0,3759.0,5,11.4,1.5,11.1,5
Perak,secondary_upper,female,99.2,2021,97.8,1.4000000000000057,99.9,0.7000000000000028,2022,0.7000000000000028,93.2,0.4000000000000057,6.0,1.0,96.35,1.2000000000000028,,,,,,,,,,1.81,2515.8,1206.8,300.1,0.1192861117735909,7.830743532304013,0,0,684000,824200,0.8298956563940791,1.2049707602339181,13.435714658591923,5081.0,3759.0,5,11.4,1.5,11.1,5
Perak,secondary_upper,male,98.4,2021,97.8,0.6000000000000085,100.7,1.5,2022,2.299999999999997,91.5,-1.2999999999999972,6.900000000000006,1.9000000000000057,93.85,-1.2999999999999972,,,,,,,,,,1.81,2515.8,1309.0,328.1,0.13041577231894427,7.830743532304013,0,0,684000,824200,0.8298956563940791,1.2049707602339181,13.435714658591923,5081.0,3759.0,5,11.4,1.5,11.1,5
Perlis,primary,female,99.8,2021,99.0,0.7999999999999972,107.2,7.900000000000006,2022,7.400000000000006,100.0,1.5999999999999943,-0.20000000000000284,-0.7999999999999972,100.6,2.3999999999999986,74.0,24175.0,2394.0,10.098162071846282,326.68918918918916,32.351351351351354,0.0,0.01879556660626247,0.0004178854993732717,1.92,287.6,144.0,35.1,0.12204450625869262,5.665041646339771,0,1,84300,74400,1.1330645161290323,0.8825622775800712,11.342149006315793,4971.0,4043.0,5,9.9,1.4,14.3,5
Perlis,primary,male,94.4,2021,99.0,-4.599999999999994,103.9,4.6000000000000085,2022,9.5,97.7,-0.7000000000000028,-3.299999999999997,-3.8999999999999915,97.35,-0.8500000000000014,74.0,24175.0,2394.0,10.098162071846282,326.68918918918916,32.351351351351354,0.0,0.01879556660626247,0.0004178854993732717,1.92,287.6,143.6,38.4,0.13351877607788593,5.665041646339771,0,1,84300,74400,1.1330645161290323,0.8825622775800712,11.342149006315793,4971.0,4043.0,5,9.9,1.4,14.3,5
Perlis,secondary_lower,female,98.6,2021,99.8,-1.2000000000000028,100.3,1.2999999999999972,2022,1.7000000000000028,95.8,-2.0,2.799999999999997,0.7999999999999972,95.85,-1.3999999999999986,,,,,,,,,,1.92,287.6,144.0,35.1,0.12204450625869262,5.665041646339771,0,1,84300,74400,1.1330645161290323,0.8825622775800712,11.342149006315793,4971.0,4043.0,5,9.9,1.4,14.3,5
Perlis,secondary_lower,male,97.1,2021,99.8,-2.700000000000003,99.1,0.09999999999999432,2022,2.0,93.1,-4.700000000000003,4.0,2.0,91.69999999999999,-5.550000000000004,,,,,,,,,,1.92,287.6,143.6,38.4,0.13351877607788593,5.665041646339771,0,1,84300,74400,1.1330645161290323,0.8825622775800712,11.342149006315793,4971.0,4043.0,5,9.9,1.4,14.3,5
Perlis,secondary_upper,female,98.3,2021,97.8,0.5,98.2,-1.0,2022,-0.09999999999999432,95.0,2.200000000000003,3.299999999999997,-1.7000000000000028,95.95,0.8000000000000043,,,,,,,,,,1.92,287.6,144.0,35.1,0.12204450625869262,5.665041646339771,0,1,84300,74400,1.1330645161290323,0.8825622775800712,11.342149006315793,4971.0,4043.0,5,9.9,1.4,14.3,5
Perlis,secondary_upper,male,96.5,2021,97.8,-1.2999999999999972,97.6,-1.6000000000000085,2022,1.0999999999999943,91.5,-1.2999999999999972,5.0,0.0,91.85,-3.299999999999997,,,,,,,,,,1.92,287.6,143.6,38.4,0.13351877607788593,5.665041646339771,0,1,84300,74400,1.1330645161290323,0.8825622775800712,11.342149006315793,4971.0,4043.0,5,9.9,1.4,14.3,5
Pulau Pinang,primary,female,96.8,2021,99.0,-2.200000000000003,98.9,-0.3999999999999915,2022,2.1000000000000085,97.8,-0.6000000000000085,-1.0,-1.5999999999999943,97.44999999999999,-0.7500000000000071,271.0,130415.0,10505.0,12.414564493098524,481.2361623616236,38.76383763837639,0.0,-0.002279803845065098,-0.013151714419915472,1.23,1740.0,848.6,167.9,0.09649425287356322,7.462214939768189,0,0,507600,600500,0.8452955870108243,1.1830181245074862,13.13745098487559,6850.0,5474.0,5,3.3,0.3,12.2,5
Pulau Pinang,primary,male,91.6,2021,99.0,-7.400000000000006,96.6,-2.700000000000003,2022,5.0,96.1,-2.3000000000000114,-4.5,-5.099999999999994,95.55,-2.6500000000000057,271.0,130415.0,10505.0,12.414564493098524,481.2361623616236,38.76383763837639,0.0,-0.002279803845065098,-0.013151714419915472,1.23,1740.0,891.4,186.6,0.10724137931034483,7.462214939768189,0,0,507600,600500,0.8452955870108243,1.1830181245074862,13.13745098487559,6850.0,5474.0,5,3.3,0.3,12.2,5
Pulau Pinang,secondary_lower,female,97.9,2021,99.8,-1.8999999999999915,99.7,0.7000000000000028,2022,1.7999999999999972,99.1,1.2999999999999972,-1.1999999999999886,-3.1999999999999886,99.0,1.75,,,,,,,,,,1.23,1740.0,848.6,167.9,0.09649425287356322,7.462214939768189,0,0,507600,600500,0.8452955870108243,1.1830181245074862,13.13745098487559,6850.0,5474.0,5,3.3,0.3,12.2,5
Pulau Pinang,secondary_lower,male,96.3,2021,99.8,-3.5,99.7,0.7000000000000028,2022,3.4000000000000057,96.8,-1.0,-0.5,-2.5,96.69999999999999,-0.5500000000000043,,,,,,,,,,1.23,1740.0,891.4,186.6,0.10724137931034483,7.462214939768189,0,0,507600,600500,0.8452955870108243,1.1830181245074862,13.13745098487559,6850.0,5474.0,5,3.3,0.3,12.2,5
Pulau Pinang,secondary_upper,female,95.9,2021,97.8,-1.8999999999999915,101.0,1.7999999999999972,2022,5.099999999999994,92.6,-0.20000000000000284,3.3000000000000114,-1.6999999999999886,95.35,0.19999999999999574,,,,,,,,,,1.23,1740.0,848.6,167.9,0.09649425287356322,7.462214939768189,0,0,507600,600500,0.8452955870108243,1.1830181245074862,13.13745098487559,6850.0,5474.0,5,3.3,0.3,12.2,5
Pulau Pinang,secondary_upper,male,95.1,2021,97.8,-2.700000000000003,100.0,0.7999999999999972,2022,4.900000000000006,91.5,-1.2999999999999972,3.5999999999999943,-1.4000000000000057,93.55,-1.6000000000000014,,,,,,,,,,1.23,1740.0,891.4,186.6,0.10724137931034483,7.462214939768189,0,0,507600,600500,0.8452955870108243,1.1830181245074862,13.13745098487559,6850.0,5474.0,5,3.3,0.3,12.2,5
Sabah,primary,female,98.1,2021,99.0,-0.9000000000000057,100.8,1.5,2022,2.700000000000003,101.0,2.5999999999999943,-2.9000000000000057,-3.5,101.1,2.8999999999999986,1075.0,292188.0,26547.0,11.006441405808566,271.8027906976744,24.694883720930232,0.0,0.009187367024950932,-0.0024425071396362297,1.39,3412.6,1633.1,455.2,0.13338803258512572,8.13552273187379,0,0,747200,795700,0.9390473796657032,1.0649089935760172,13.524089504225639,5215.0,3773.0,5,25.3,2.7,13.2,5
Sabah,primary,male,97.3,2021,99.0,-1.7000000000000028,100.3,1.0,2022,3.0,99.8,1.3999999999999915,-2.5,-3.0999999999999943,99.6,1.3999999999999986,1075.0,292188.0,26547.0,11.006441405808566,271.8027906976744,24.694883720930232,0.0,0.009187367024950932,-0.0024425071396362297,1.39,3412.6,1779.5,498.9,0.1461935181386626,8.13552273187379,0,0,747200,795700,0.9390473796657032,1.0649089935760172,13.524089504225639,5215.0,3773.0,5,25.3,2.7,13.2,5
Sabah,secondary_lower,female,98.7,2021,99.8,-1.0999999999999943,99.7,0.7000000000000028,2022,1.0,97.5,-0.29999999999999716,1.2000000000000028,-0.7999999999999972,96.95,-0.29999999999999716,,,,,,,,,,1.39,3412.6,1633.1,455.2,0.13338803258512572,8.13552273187379,0,0,747200,795700,0.9390473796657032,1.0649089935760172,13.524089504225639,5215.0,3773.0,5,25.3,2.7,13.2,5
Sabah,secondary_lower,male,97.1,2021,99.8,-2.700000000000003,99.5,0.5,2022,2.4000000000000057,93.9,-3.8999999999999915,3.1999999999999886,1.1999999999999886,93.15,-4.099999999999994,,,,,,,,,,1.39,3412.6,1779.5,498.9,0.1461935181386626,8.13552273187379,0,0,747200,795700,0.9390473796657032,1.0649089935760172,13.524089504225639,5215.0,3773.0,5,25.3,2.7,13.2,5
Sabah,secondary_upper,female,98.8,2021,97.8,1.0,99.5,0.29999999999999716,2022,0.7000000000000028,95.4,2.6000000000000085,3.3999999999999915,-1.6000000000000085,96.0,0.8500000000000014,,,,,,,,,,1.39,3412.6,1633.1,455.2,0.13338803258512572,8.13552273187379,0,0,747200,795700,0.9390473796657032,1.0649089935760172,13.524089504225639,5215.0,3773.0,5,25.3,2.7,13.2,5
Sabah,secondary_upper,male,98.5,2021,97.8,0.7000000000000028,99.7,0.5,2022,1.2000000000000028,92.9,0.10000000000000853,5.599999999999994,0.5999999999999943,93.4,-1.749999999999993,,,,,,,,,,1.39,3412.6,1779.5,498.9,0.1461935181386626,8.13552273187379,0,0,747200,795700,0.9390473796657032,1.0649089935760172,13.524089504225639,5215.0,3773.0,5,25.3,2.7,13.2,5
