Candidate Name,Feature Set,Scaler,Alpha,Fold Name,MAE,RMSE,R2,Median_AE
ridge_autoregressive_categorical_education_standard_alpha0.1,autoregressive_categorical_education,standard,0.1,fold_3,4.964411582696259,7.006797555464662,-1.3737293951939948,3.9833620095023505
ridge_autoregressive_categorical_education_standard_alpha1.0,autoregressive_categorical_education,standard,1.0,fold_1,2.9301788839738516,4.884018183337775,-0.860151675451142,1.463712687229858
ridge_autoregressive_categorical_education_standard_alpha1.0,autoregressive_categorical_education,standard,1.0,fold_2,2.941110119865631,4.7487465463433205,-0.09730822873509459,1.584090178923816
ridge_autoregressive_categorical_education_standard_alpha1.0,autoregressive_categorical_education,standard,1.0,fold_3,4.240024410958292,6.533337083128289,-1.0637743011732552,3.2398218381916166
ridge_autoregressive_categorical_education_standard_alpha10.0,autoregressive_categorical_education,standard,10.0,fold_1,2.5939831404573073,4.207088568878577,-0.38024799014597743,1.4446770130843518
ridge_autoregressive_categorical_education_standard_alpha10.0,autoregressive_categorical_education,standard,10.0,fold_2,2.9081733680803574,4.70466211670869,-0.07702933248450772,1.6266824829094872
ridge_autoregressive_categorical_education_standard_alpha10.0,autoregressive_categorical_education,standard,10.0,fold_3,3.116490564088045,6.052418726885569,-0.7711282127004657,2.0537332624128197
ridge_autoregressive_categorical_education_standard_alpha100.0,autoregressive_categorical_education,standard,100.0,fold_1,2.3975206945178296,3.732680579124008,-0.08651435275633856,1.4867454808673983
ridge_autoregressive_categorical_education_standard_alpha100.0,autoregressive_categorical_education,standard,100.0,fold_2,2.7559110092788797,4.471217939278296,0.027202753364372945,1.7133535926533838
ridge_autoregressive_categorical_education_standard_alpha100.0,autoregressive_categorical_education,standard,100.0,fold_3,3.1194972434856147,5.614712887194739,-0.524218311173539,2.0415681541577086
ridge_autoregressive_categorical_education_robust_alpha0.01,autoregressive_categorical_education,robust,0.01,fold_1,3.0636436165890246,4.62015830005772,-0.6645909356476718,1.7110958562312817
ridge_autoregressive_categorical_education_robust_alpha0.01,autoregressive_categorical_education,robust,0.01,fold_2,2.923912672405494,4.715407383569498,-0.08195473771570527,1.737609094518298
ridge_autoregressive_categorical_education_robust_alpha0.01,autoregressive_categorical_education,robust,0.01,fold_3,5.067793868660207,7.087573080144146,-1.4287743530899943,4.04992922761668
ridge_autoregressive_categorical_education_robust_alpha0.1,autoregressive_categorical_education,robust,0.1,fold_1,2.954486509799276,4.924661429340811,-0.891239672957985,1.6535381872737887
ridge_autoregressive_categorical_education_robust_alpha0.1,autoregressive_categorical_education,robust,0.1,fold_2,2.9059642525845706,4.688434258057057,-0.06961212122152793,1.769163991621447
ridge_autoregressive_categorical_education_robust_alpha0.1,autoregressive_categorical_education,robust,0.1,fold_3,4.9660862956702845,7.010414872622994,-1.3761809426909979,3.9837360729894584
ridge_autoregressive_categorical_education_robust_alpha1.0,autoregressive_categorical_education,robust,1.0,fold_1,2.9187359833217297,4.873261929627214,-0.8519673361869644,1.458415423436648
ridge_autoregressive_categorical_education_robust_alpha1.0,autoregressive_categorical_education,robust,1.0,fold_2,2.9377766095676017,4.696914136405814,-0.07348479286278575,1.7305259838818259
ridge_autoregressive_categorical_education_robust_alpha1.0,autoregressive_categorical_education,robust,1.0,fold_3,4.259915059860088,6.564950361278783,-1.0837948564098672,3.219768526298708
ridge_autoregressive_categorical_education_robust_alpha10.0,autoregressive_categorical_education,robust,10.0,fold_1,2.5806356844500185,4.187821411182764,-0.3676347254754553,1.424565980497647
ridge_autoregressive_categorical_education_robust_alpha10.0,autoregressive_categorical_education,robust,10.0,fold_2,2.919827103396349,4.718072661031848,-0.08317818431062896,1.596624207064714
ridge_autoregressive_categorical_education_robust_alpha10.0,autoregressive_categorical_education,robust,10.0,fold_3,3.13507284730226,6.162462276787258,-0.836118117488595,2.0173617613790285
ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_1,2.3839142943687386,3.7212922037320535,-0.07989457528907051,1.53565138777207
ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_2,2.8083971867172646,4.521710267485155,0.005107592010538897,1.7340044089936626
ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,3.2378433848387935,6.1957825655337855,-0.8560274921720126,1.980703171329587
ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,3.1073268695461658,4.6314927002752295,-0.6727682670442485,1.7819402309886527
ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_2,2.957850038257085,4.495489441973124,0.01661264712382604,1.7850692796026237
ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_3,8.282738575760126,11.754537375371068,-5.6804105130661515,6.637346773165774
ridge_full_without_economic_standard_alpha0.1,full_without_economic,standard,0.1,fold_1,2.9596760958416297,4.90930420198938,-0.8794626556520506,1.6627875296259944
ridge_full_without_economic_standard_alpha0.1,full_without_economic,standard,0.1,fold_2,2.9187639856292598,4.688087831093988,-0.06945406044098235,1.6891077112356072
ridge_full_without_economic_standard_alpha0.1,full_without_economic,standard,0.1,fold_3,5.242515536535215,7.692447336428146,-1.8610215678084177,4.429097465029855
ridge_full_without_economic_standard_alpha1.0,full_without_economic,standard,1.0,fold_1,2.9275595105232193,4.9066770266528215,-0.8774516347203056,1.6507016713691556
ridge_full_without_economic_standard_alpha1.0,full_without_economic,standard,1.0,fold_2,2.990710212333422,4.788278091385206,-0.11565363558750597,1.62159202366837
ridge_full_without_economic_standard_alpha1.0,full_without_economic,standard,1.0,fold_3,4.380905897802795,6.860808683536335,-1.275845031323982,3.5209434098576793
ridge_full_without_economic_standard_alpha10.0,full_without_economic,standard,10.0,fold_1,2.671759272158828,4.424517130973165,-0.5266011152055352,1.3733377275507905
ridge_full_without_economic_standard_alpha10.0,full_without_economic,standard,10.0,fold_2,2.9731895452747565,4.706601326837728,-0.07791739482997007,1.5417890394810243
ridge_full_without_economic_standard_alpha10.0,full_without_economic,standard,10.0,fold_3,3.1623873096265402,6.252719286583055,-0.8902965062089709,1.949575405236203
ridge_full_without_economic_standard_alpha100.0,full_without_economic,standard,100.0,fold_1,2.4590828867072885,3.882867898432711,-0.17570683817593125,1.4810040275210596
ridge_full_without_economic_standard_alpha100.0,full_without_economic,standard,100.0,fold_2,2.7847824043556635,4.425494573838339,0.04699697371377776,1.6398224670920598
ridge_full_without_economic_standard_alpha100.0,full_without_economic,standard,100.0,fold_3,3.080789013812066,5.657902099821351,-0.5477575290664269,1.9926791560632253
ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_1,3.112770341536056,4.622979116619443,-0.6666241729458349,1.804700445405281
ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_2,2.957497025336675,4.518998856620212,0.006300394352194982,1.8372664089909705
ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,fold_3,7.9063154840323016,11.288678493758043,-5.161384008054538,5.894619799855391
ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_1,2.9562705816404526,4.907698725554903,-0.8782335855078784,1.6587809977542491
ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_2,2.916534431630577,4.670429275680911,-0.061412638220494475,1.6568383068511707
ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,fold_3,5.280877364363808,7.6447614307141025,-1.8256602506684532,4.347387309165512
ridge_full_without_economic_robust_alpha1.0,full_without_economic,robust,1.0,fold_1,2.920871198536936,4.882135612698184,-0.8587179412219077,1.6643248125239865
ridge_full_without_economic_robust_alpha1.0,full_without_economic,robust,1.0,fold_2,2.98491063383938,4.732667381281077,-0.08988987983942498,1.8189909496075458
ridge_full_without_economic_robust_alpha1.0,full_without_economic,robust,1.0,fold_3,4.405471554121241,6.901673027353203,-1.3030365430320092,3.4913959104376318
ridge_full_without_economic_robust_alpha10.0,full_without_economic,robust,10.0,fold_1,2.6339906124526102,4.317749520174674,-0.453813517397595,1.331718900782434
ridge_full_without_economic_robust_alpha10.0,full_without_economic,robust,10.0,fold_2,2.965160300024357,4.702513867979376,-0.07604596807315622,1.6635894828064437
ridge_full_without_economic_robust_alpha10.0,full_without_economic,robust,10.0,fold_3,3.2107598498228516,6.403992772181006,-0.9828676824891871,1.9512040086071991
ridge_full_without_economic_robust_alpha100.0,full_without_economic,robust,100.0,fold_1,2.432275966307413,3.823607940527711,-0.14009364026379334,1.4764091422260535
ridge_full_without_economic_robust_alpha100.0,full_without_economic,robust,100.0,fold_2,2.8397325420139814,4.480615092805763,0.023109402707659044,1.7319626276591222
ridge_full_without_economic_robust_alpha100.0,full_without_economic,robust,100.0,fold_3,3.237777658937804,6.3023373095512305,-0.92041617549161,2.2261836337689047
ridge_full_feature_set_standard_alpha0.01,full_feature_set,standard,0.01,fold_1,3.1050207571438815,4.635119280838949,-0.6753889357419107,1.767047689791184
ridge_full_feature_set_standard_alpha0.01,full_feature_set,standard,0.01,fold_2,30.90301562269906,41.1879631353056,-81.54889901563338,22.554648777592448
ridge_full_feature_set_standard_alpha0.01,full_feature_set,standard,0.01,fold_3,11.218012417918928,15.049642191712607,-9.95076394998742,8.826617166095808
ridge_full_feature_set_standard_alpha0.1,full_feature_set,standard,0.1,fold_1,2.9632929675631137,4.918723214303274,-0.8866814644237733,1.6688793464902147
ridge_full_feature_set_standard_alpha0.1,full_feature_set,standard,0.1,fold_2,8.988514012094056,12.758269854113559,-6.920529615880045,5.722784770672845
ridge_full_feature_set_standard_alpha0.1,full_feature_set,standard,0.1,fold_3,7.852593846881664,10.648224231489795,-4.482093575092807,6.063920157447015
ridge_full_feature_set_standard_alpha1.0,full_feature_set,standard,1.0,fold_1,2.9521363189662715,4.959109095770895,-0.9177903912096244,1.6115484334030725
ridge_full_feature_set_standard_alpha1.0,full_feature_set,standard,1.0,fold_2,4.4270209276852635,6.4748195667308766,-1.0399804035101234,2.6827328848779644
ridge_full_feature_set_standard_alpha1.0,full_feature_set,standard,1.0,fold_3,4.7681521251173855,7.2929035255262935,-1.5715383497464424,3.689761061749884
ridge_full_feature_set_standard_alpha10.0,full_feature_set,standard,10.0,fold_1,2.6972871753873218,4.509157426784947,-0.5855670399113759,1.3768470573200275
ridge_full_feature_set_standard_alpha10.0,full_feature_set,standard,10.0,fold_2,3.3814450345280496,5.057005884097587,-0.24439303740200646,2.29558334034801
ridge_full_feature_set_standard_alpha10.0,full_feature_set,standard,10.0,fold_3,3.1584869642691125,6.205823917539316,-0.8620484031601767,1.8432904706647335
ridge_full_feature_set_standard_alpha100.0,full_feature_set,standard,100.0,fold_1,2.474696163954761,3.919636593149249,-0.1980789021984657,1.4884140586329693
ridge_full_feature_set_standard_alpha100.0,full_feature_set,standard,100.0,fold_2,3.0861191000851314,4.613179667983138,-0.035550763245820294,2.281582363427546
ridge_full_feature_set_standard_alpha100.0,full_feature_set,standard,100.0,fold_3,2.8281242281136123,5.424944814815226,-0.4229273196748464,1.6192601072301471
ridge_full_feature_set_robust_alpha0.01,full_feature_set,robust,0.01,fold_1,3.1373731182341857,4.633251911493063,-0.6740392661685184,1.8603728455701471
ridge_full_feature_set_robust_alpha0.01,full_feature_set,robust,0.01,fold_2,38.21153838483074,49.34211617031811,-117.46940232862978,27.232838418413976
ridge_full_feature_set_robust_alpha0.01,full_feature_set,robust,0.01,fold_3,9.874702070361929,13.843356008616594,-8.265627656408489,7.213721224621295
ridge_full_feature_set_robust_alpha0.1,full_feature_set,robust,0.1,fold_1,2.9581481549086663,4.906303354967405,-0.8771656881217134,1.6685894364404064
ridge_full_feature_set_robust_alpha0.1,full_feature_set,robust,0.1,fold_2,9.135903195074508,12.324392797164943,-6.390974732461515,6.483923151262189
ridge_full_feature_set_robust_alpha0.1,full_feature_set,robust,0.1,fold_3,7.070213108746738,9.825445507578431,-3.667631597289591,5.330141893293366
ridge_full_feature_set_robust_alpha1.0,full_feature_set,robust,1.0,fold_1,2.925771764773197,4.908068421718899,-0.8785165702402711,1.628431542582483
ridge_full_feature_set_robust_alpha1.0,full_feature_set,robust,1.0,fold_2,3.2191105699121327,4.935375403921054,-0.18525293485045413,1.9004262883162042
ridge_full_feature_set_robust_alpha1.0,full_feature_set,robust,1.0,fold_3,4.633414792368835,7.169576571637316,-1.4853015071076845,3.409932287639826
ridge_full_feature_set_robust_alpha10.0,full_feature_set,robust,10.0,fold_1,2.6497223796553837,4.3737066785021295,-0.4917399514308416,1.3513264600564128
ridge_full_feature_set_robust_alpha10.0,full_feature_set,robust,10.0,fold_2,3.111755879920073,4.669306849816709,-0.06090252929030826,1.8318629123990888
ridge_full_feature_set_robust_alpha10.0,full_feature_set,robust,10.0,fold_3,3.2301184231106674,6.378734330034254,-0.9672569907850004,2.0470113457961716
ridge_full_feature_set_robust_alpha100.0,full_feature_set,robust,100.0,fold_1,2.423608867241955,3.8426558542081932,-0.15148105103222087,1.4251522580853049
ridge_full_feature_set_robust_alpha100.0,full_feature_set,robust,100.0,fold_2,2.8413938018227505,4.437731239724264,0.04171950617274933,1.6803946440134965
ridge_full_feature_set_robust_alpha100.0,full_feature_set,robust,100.0,fold_3,2.9262305260106256,6.066013655045355,-0.7790937564867786,1.528446649979621
