Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.814586667376315,4.3044834890243,-0.04423781762922189,1.8882705431282976,0.42709509607204243,0.4835906566537712,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.8076802518420276,4.230318652493909,-0.01679696331852598,1.9771347807875017,0.443358062177092,0.39281131673130826,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.763446621243554,4.261821309083713,-0.030881176829937258,1.8421341065952461,0.43393342661410234,0.36162699819100896,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.811762901562963,4.302316291867315,-0.043154471799149295,1.90035971492397,0.42755535393715055,0.48372981091908906,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.805485699770012,4.229744903516891,-0.01647907839494885,1.981431190435238,0.44762165029629336,0.3951053947306739,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.762762886354994,4.25977943358653,-0.02882108183424999,1.8412200845929003,0.4423587859947283,0.376546056785475,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.8083824871600083,4.299267586141813,-0.04172161993650728,1.922916646685363,0.4267974026668569,0.482213865721115,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.7931657711328106,4.219047870672746,-0.011867198231170292,1.9760392262318973,0.4459037169693986,0.39193579140176715,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8744505673627816,4.409511275250969,-0.10837528206011353,1.7933934082557907,0.3456238507091936,0.30067051498441777,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,none,0.0,raw_svr_prediction,2.8800221767048977,4.3499349462150265,-0.06817868592540181,2.029908596444154,0.36351626792268205,0.4603220816356235,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,none,0.0,raw_svr_prediction,2.870737341460309,4.321635694944338,-0.06534004814363248,1.9569078745314503,0.40955854912814765,0.4974620140161246,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.876540961242968,4.410921617010754,-0.10872083134764872,1.8000603367328931,0.347149712930609,0.3061622127200053,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,none,0.0,raw_svr_prediction,2.87393372253706,4.34680943251865,-0.06651077614729954,2.02209652999125,0.36889808905700483,0.4619346378838762,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,none,0.0,raw_svr_prediction,2.871806202106781,4.317224624517892,-0.06291746007713857,1.9512466658935779,0.4047508167637537,0.49076393583362904,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.884796736301826,4.4186774899575285,-0.11266252632524987,1.8377830637771406,0.3430448004162886,0.30784122669234026,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.8652831537281362,4.341550855760354,-0.0637421771756576,2.0240743321366614,0.3762578609414806,0.46407744307778437,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,none,0.0,raw_svr_prediction,2.8702465702094684,4.309929763128783,-0.058528789037201455,1.9599676098642245,0.3962578264138088,0.47354280986501873,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.570672938454472,4.062346148209413,0.07232946567625687,1.6656707736060052,0.2983014167254575,0.5065886592487913,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.536016474506949,4.0407952906724995,0.0848231766417293,1.5946585236222386,0.3710123055677051,0.6043722633624299,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.534166917436123,4.05348356846827,0.07731230303870003,1.5797812662176536,0.3791597490425529,0.5699114597456497,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.5668585391742824,4.058433095336773,0.07403900329365494,1.6478191914738431,0.2948471012856539,0.5049773834204295,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.5348561746636777,4.041118401573185,0.08473137663023138,1.5916635962605834,0.3675177483657732,0.6047766519253516,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.526622409986967,4.050310335678346,0.07874694041542503,1.5655708671468698,0.375273222322384,0.5699257856688742,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.5506943288507244,4.048777271796452,0.07839000768677518,1.619929331118352,0.2818358435362551,0.5023291933230914,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.530957924554191,4.0411047373696585,0.08478274258360996,1.576847696965056,0.36223861999822954,0.6043062419120153,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.514773323494301,4.045261003989978,0.08128844845483181,1.5555915062784227,0.37386928739403347,0.572849843933589,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.5200597738014032,4.074920473179116,0.06718051112650895,1.6440708603166645,0.3543544602105702,0.5193684429135758,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.503733066117041,4.046093195322366,0.08169840694488151,1.5176006540330296,0.40200660098583774,0.5980034666864531,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.505706929205545,4.070165135483631,0.0689852599168056,1.52326326930059,0.40178738241079326,0.5610152734068252,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.529664295478202,4.083633571934093,0.062950159343988,1.6585079562298475,0.3511422841199234,0.5153673988836077,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.5006992251154183,4.044981147192064,0.08223759610016775,1.5108554482228864,0.40688661193604636,0.5986482798004877,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.505641459468879,4.070325728483383,0.06901929389594985,1.5213000677167419,0.40264333979660133,0.5609778470980401,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.525554598231845,4.0831899478904425,0.06257832050853156,1.6506128216246765,0.3477776088681039,0.5027850886485954,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.4939572510898143,4.0443316346982785,0.08261363771731885,1.5223877353283513,0.4086133400871436,0.5967836695119754,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.495886746603614,4.0635801274540135,0.07228529371636161,1.5122651724735192,0.40136972777860286,0.5578943973576883,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.580835357357756,4.260527234113437,-0.03139757299101301,1.5123083412994685,0.23225881266499532,0.3785363694777281,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.6594033027409743,4.242565961499383,-0.017499274234769675,1.623357132370013,0.3331347225445374,0.43243338286367294,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.6840179897580647,4.302693814917814,-0.0463291383953622,1.6036312203896443,0.3223504591613955,0.43484949749891333,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.5822749797536604,4.260807286716344,-0.031034843456333117,1.4998805010733207,0.24074656650346368,0.3848730833839063,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.649614863949551,4.235620585819726,-0.014218404419205336,1.6171491867429875,0.3298971912996505,0.4317367834281121,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.678114290631243,4.297201755993579,-0.04305341680262642,1.5843022711299948,0.3295267848539661,0.44421116619242523,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.581742707609009,4.267260913905517,-0.03357430994895646,1.5015306018704944,0.2526620843484657,0.3971177854189845,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.6324010532039233,4.221403235298065,-0.007580435131318342,1.5767754681722248,0.3233465974867828,0.43014981359105525,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.657327789179503,4.28166680441691,-0.035443326695688726,1.5541153217443764,0.3215578990741739,0.4426094421323095,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.8068169725408922,4.480298243168736,-0.14406036626238697,1.5989983596169992,0.24395850531627614,0.492536080352634,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,none,0.0,raw_svr_prediction,2.673872393381117,4.236938764000471,-0.016178635332372033,1.674151258658893,0.2922275604507367,0.4231879543504124,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,none,0.0,raw_svr_prediction,2.76390539652732,4.353343904790717,-0.07304128367143552,1.7878231915480167,0.30130204138674205,0.40857698688236543,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.8066851587442927,4.476347581640018,-0.14166960184573843,1.6086835674163922,0.24966833902443908,0.4843624421893438,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,none,0.0,raw_svr_prediction,2.6638829265291997,4.229667589137624,-0.01270392965125485,1.659402385430359,0.29156860399267176,0.4234940861720397,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,none,0.0,raw_svr_prediction,2.7510798859599803,4.340969333622659,-0.06715930780530129,1.7502451086538997,0.29623872002671575,0.40247948085846375,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.8002962348003706,4.4637935807319495,-0.13434012391684888,1.6177789984223427,0.2570170934945721,0.47558550797279664,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.6432590840619676,4.214543897415962,-0.005504809992940896,1.586298353768207,0.28897498453707,0.4235983368170717,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,none,0.0,raw_svr_prediction,2.734822301945345,4.322224122150506,-0.05820293171832739,1.7657108892841553,0.29027344203892463,0.39437662449534067,3
autoregressive_only,default_rbf_standard,default,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.605997410176498,4.252007927076721,-0.014384312842709543,1.5880841374315413,0.39977674935892693,0.6109568952043196,3
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.6332676577207934,4.1720258120423415,0.02368654156073498,1.6845135709651444,0.31066043860103565,0.566855469033537,3
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.617244007596634,4.201227758056938,0.007561081197764589,1.6177376912070685,0.3824108371212617,0.5978178814427926,3
autoregressive_only,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,none,0.0,raw_svr_prediction,2.6141453337559346,4.203173583579805,0.0070432030397205025,1.6451927100853112,0.385461896642556,0.6008422205350061,3
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.637430437936704,4.177614175618561,0.020688685753216845,1.693732716238107,0.30393611586372515,0.5585833485141548,3
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.603920527408947,4.192232540488347,0.012143487327807864,1.5912780937917053,0.38308656225468823,0.6001898095670771,3
autoregressive_only,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,none,0.0,raw_svr_prediction,2.6038744165944334,4.1958030443758405,0.010737701110632325,1.6324158265855029,0.38344444205605854,0.6021978596216688,3
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.641685668936081,4.184038963177458,0.017396222405699418,1.7009929900392606,0.2928193399367328,0.5523386305594903,3
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.599668754626237,4.188968406200269,0.014200084059543058,1.5894117716934513,0.37935720798665873,0.6046138463500222,3
autoregressive_only,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.600089877591157,4.18998698728129,0.013942026585714454,1.6037702743914248,0.37758173300033615,0.6064617641588408,3
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.6238500000110747,4.2425761016387185,-0.009754522773676241,1.719960526990666,0.3485360407721438,0.5710497993462589,3
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.613332497098978,4.2442715983187345,-0.011182897255061533,1.5812972568813777,0.4104601778877278,0.6062874619749318,3
autoregressive_only,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.623790576645949,4.264822534551939,-0.021757484444781056,1.600179418176739,0.3913961154689961,0.5890234501539527,3
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.6165101714552272,4.239505903516089,-0.007962295551791473,1.7116669943316059,0.35209079788597375,0.5781561319366996,3
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.601968724273527,4.235952189621973,-0.007056163188656317,1.5928774114143092,0.4136154593401813,0.6111233023620839,3
autoregressive_only,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.619826060686061,4.263522778477536,-0.02093590383479212,1.607723418000423,0.3995450048380607,0.5931763143918077,3
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.6131559112772216,4.237253201848165,-0.0068757308252947276,1.7049929916666262,0.3577260202013605,0.5782063961874656,3
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.5969208312067544,4.23638841351091,-0.006391976240917474,1.628752231440804,0.4343018063958689,0.6320891397640045,3
autoregressive_only,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.6176524087034934,4.261055458138852,-0.019072859237757107,1.635525922526502,0.4201162697982869,0.6100829431112154,3
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.7360856032343865,4.483638940992763,-0.1363949116898636,1.6642603530219777,0.3492624961836672,0.4443691323426343,3
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.9067078950406127,4.61496501219528,-0.20190517643126657,1.6977468416875656,0.4617398090382532,0.49572788220385405,3
autoregressive_only,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.9084905111673613,4.628169935800102,-0.20625937922597407,1.6789634216669,0.4782790060630399,0.5362565215364362,3
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.7353909962418506,4.4755727534167296,-0.13109523577940627,1.6750983492335152,0.3639272646541797,0.46372709000450724,3
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.897847973323636,4.603216762004762,-0.19577554035199954,1.7009538083162472,0.4527746817864064,0.49412708938057964,3
autoregressive_only,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.8976359477259557,4.616947671281111,-0.20040798007771174,1.6750586530966487,0.47278263794703124,0.5345060110177704,3
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.7421408177135738,4.4735959407093375,-0.1302410146223485,1.7135415039630832,0.37675213314044104,0.46267220267723425,3
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.9023195081582034,4.598407079633836,-0.1927004767891368,1.7301660837498833,0.4466138164361896,0.5021118594994084,3
autoregressive_only,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,none,0.0,raw_svr_prediction,2.9053186706719587,4.622412229428869,-0.20286440578923992,1.6693662070114808,0.462530778961006,0.5412965620811397,3
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,none,0.0,raw_svr_prediction,2.857106707990122,4.679557194181981,-0.22237185540706764,1.6679383925012463,0.5434404008000785,0.7776078435790889,3
autoregressive_only,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,none,0.0,raw_svr_prediction,3.216903240992257,4.915922946537579,-0.3595017912179374,1.9837775536149966,0.5296404884581349,0.5962032070049238,3
autoregressive_only,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,none,0.0,raw_svr_prediction,3.1451454263297856,4.876213122445974,-0.3358419996860839,1.8398625969183655,0.6037526534052087,0.622358293727501,3
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,none,0.0,raw_svr_prediction,2.8574127309667863,4.67932088406824,-0.22275709371871813,1.6662692231226544,0.5314023623906898,0.7646275600811252,3
autoregressive_only,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,none,0.0,raw_svr_prediction,3.2072869586488917,4.903589263944865,-0.3524620649463254,1.973302321059973,0.5216934144632425,0.5968271841965169,3
autoregressive_only,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,none,0.0,raw_svr_prediction,3.137633682796452,4.865379685144013,-0.3295747503582276,1.872164520360246,0.5896914052705374,0.6257032651109896,3
autoregressive_only,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,none,0.0,raw_svr_prediction,2.8606756275391345,4.681647248880183,-0.22460935872209528,1.6839760657337877,0.5204008035793733,0.748266606630379,3
