Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.590566128981982,4.29685157401407,0.10159665795739403,1.2374342792331845
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.999035616317558,4.74861514080965,-0.09024979626386531,2.2538040592103528
autoregressive_only,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.211792674153809,3.578077596772393,0.001625860992678363,1.2000215940945367
autoregressive_only,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.597886278782959,4.412196296182755,0.05271577304121433,1.1737331098246102
autoregressive_only,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.01707008083759,4.7626317139843755,-0.09669551529211362,2.4176379200907547
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.215681606635241,3.5588963467529653,0.012301277562158042,1.3997207765636546
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.778271244913762,4.526656844459634,0.0029296533771288047,1.6029997253426984
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8482406041949027,4.586572900056861,-0.017111745949833335,2.1683889310504796
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2257230836564967,3.5864969262325785,-0.0030780784508981363,1.2123079129832988
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.600191356269472,4.429771998192072,0.045153849384983236,1.1358637605293609
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.020497942518031,4.766926582012027,-0.0986743734376685,2.390717910906673
autoregressive_only,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.210319878462889,3.5743247964982343,0.0037190151032772123,1.211940654848604
autoregressive_only,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5979213453368235,4.421062835956493,0.04890471298843957,1.1588078536655644
autoregressive_only,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0097510067297812,4.760636148775436,-0.09577666661984541,2.3935039037804557
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2111688840261494,3.5506858165822015,0.016853349243860838,1.40936866141719
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.777131425651296,4.523981667618593,0.004107808212260866,1.591140752394466
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.8456929253402827,4.583459466789048,-0.01573135374355905,2.1573986131154825
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2131697024577703,3.583522548719657,-0.0014150095678562291,1.1990621131392842
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.6009784560342504,4.434590248069154,0.043075553063316674,1.140678014220775
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.019583165978389,4.766127085952315,-0.09830587094151744,2.376659346561752
autoregressive_only,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2184252327737517,3.5748826739754036,0.0034079935097437453,1.2027193074423153
autoregressive_only,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.5981473153400656,4.42617357863301,0.04670451227008632,1.1662524265166283
autoregressive_only,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0087047944336534,4.7593899717693064,-0.09520306556417868,2.450519795635202
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.223750386207662,3.5469065715288437,0.018945099934567944,1.4333068289103537
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.770177900799236,4.515486571752135,0.00784445306007775,1.5497457260720608
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.840697293407631,4.573389381764977,-0.01127303359965448,2.193884220655228
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.208650567458608,3.5777174704222943,0.0018268195976594015,1.1996885118334717
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.604514188248165,4.432459792129312,0.043994779213921364,1.18820525808367
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.0333679110778955,4.773714925453706,-0.1018057367008669,2.41897520509724
autoregressive_only,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.542013578169581,3.993256440999368,-0.24350694475546208,1.3055591428534612
autoregressive_only,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.823788984187582,4.881769077527004,-0.15964515759203413,1.1724238942984684
autoregressive_only,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.363742894525353,4.895852937398684,-0.15890756065132217,2.6993947838098435
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3879139894082577,4.010081236658806,-0.25400756017211057,1.265484167675048
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.690181636258107,4.672823080051525,-0.0625009601724924,1.266368447748981
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.992773565709516,4.667740629912031,-0.05342955801393123,2.46107705563805
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.451298233657798,3.9054969582239782,-0.18945063137552332,1.2521225423631108
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.849494075147323,4.95338311449722,-0.19391798195962218,1.052153711316258
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.3091802192102073,4.886508736447149,-0.15448801164976378,2.69585017603319
autoregressive_only,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.5360706265383124,3.9801677713713706,-0.2353686354854283,1.2803685699934633
autoregressive_only,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.832124308025481,4.877079194607115,-0.15741810116308264,1.1660726295809667
autoregressive_only,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.335662568608648,4.875749853597559,-0.149409814535032,2.7769003000411203
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3964949092808414,4.008010972855143,-0.25271309446739676,1.261670218269927
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7020006971465853,4.678222436512658,-0.0649577772695189,1.2907222440649946
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.9895415242983616,4.6679374623957495,-0.053518403365284906,2.455901656702295
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4545725644615097,3.9023296449154308,-0.18752215199845668,1.2063952911068938
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.86017807464767,4.954670121231738,-0.19453847913006017,1.0453361477527494
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.283972271538641,4.868057139750962,-0.14578571331371082,2.6925752811220747
autoregressive_only,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.537326659774852,3.980655805001511,-0.23567160683596255,1.3081464450132074
autoregressive_only,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.8282642577152934,4.852299608017868,-0.14568670168617137,1.1193635013823737
autoregressive_only,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.293732394454137,4.840191385231476,-0.13270583327952634,2.818628960439945
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3760369386311297,3.9858204879186743,-0.23888011940456688,1.2568189250650121
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.7066937308859877,4.672659388785362,-0.06242652162508633,1.3034751370208326
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.017291550665224,4.676398179833388,-0.057340905082204685,2.4426999105738716
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.4705073078490187,3.9157463123158123,-0.19570187039905362,1.1911080984407292
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.847406487617326,4.9215456023124045,-0.17861966170928834,1.0904964723196784
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.2558020192598427,4.846420470331465,-0.13562318123025596,2.675101760305303
autoregressive_only,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.7599918369671994,4.204321644467192,-0.37843305996869936,1.6616828884406019
autoregressive_only,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.030712106916498,5.231669674623747,-0.33183763991353477,1.2379793381658004
autoregressive_only,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.669462732967594,5.14842648297176,-0.281566361611868,3.0910100307836643
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.422969903373688,4.004532166224762,-0.25053942010396457,1.2845065688811204
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.753146596780354,4.7682096008872525,-0.106321443562017,1.11642838350447
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.189053217482414,4.878841969496923,-0.15086814830771034,2.5703105702598776
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.7336269266401367,4.2151812860419895,-0.3855631622084812,1.616369445897746
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0288075447375467,5.285717244491697,-0.35949779924488023,1.2432573051677522
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.706153299061962,5.15035498548384,-0.2825266421345083,3.167471091155427
autoregressive_only,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.7528884193386767,4.188319230431348,-0.3679598947178815,1.6325699130817881
autoregressive_only,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0166214419988133,5.215937732634585,-0.323839852879636,1.2277637008903994
autoregressive_only,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.641451716141733,5.130025536070987,-0.27242186184129746,3.006419735903158
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3962717016769353,3.9859422490310563,-0.2389558125904443,1.3298851038121526
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.752146899727906,4.772396436269059,-0.10826515818947757,1.1381243554575065
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.197916485952265,4.889860552253816,-0.15607235684506882,2.6350348324360553
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.7344161735930785,4.2111248695874295,-0.38289769353001013,1.6521490751520673
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.0194110992319683,5.268414895918322,-0.3506119643598469,1.2557521220110104
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.6781423509669775,5.135102567431011,-0.2749416630960724,3.103501823539837
autoregressive_only,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.767536988054033,4.185960371776643,-0.366419460387609,1.6116085446178516
autoregressive_only,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.002155788476155,5.222634572527389,-0.3272414405946982,1.2694329241340014
autoregressive_only,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.6074840055650417,5.101312231554503,-0.2582179598320853,2.943475529674835
autoregressive_only,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.3622882375610392,3.9197856968003335,-0.19817005418772227,1.2933814260847285
autoregressive_only,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.755085906083492,4.77134885271701,-0.10777866343089304,1.175221971374249
autoregressive_only,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.205406336361593,4.882728649251617,-0.15270253346203466,2.6672252034180133
autoregressive_only,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.73834724992186,4.199268767387488,-0.37512176839737466,1.6831438007219361
autoregressive_only,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_2,192,96,success,,none,0.0,raw_svr_prediction,3.023300995251852,5.2756883070638185,-0.35434376504690257,1.196968448547537
autoregressive_only,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.639842088105562,5.107681359088366,-0.26136176008612866,3.063219598470077
autoregressive_only,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2333312027731953,3.5607408738363153,0.011277190888802413,1.3561571393112573
autoregressive_only,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.6050121226208236,4.297516550708156,0.10131856433376119,1.3213480575874712
autoregressive_only,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_3,288,96,success,,none,0.0,raw_svr_prediction,3.004092675873785,4.751263326194945,-0.09146614610340209,2.258072933357205
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2746361449016144,3.519354941052839,0.034127164165203894,1.4604427462941985
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_2,192,96,success,,none,0.0,raw_svr_prediction,2.8194744678638783,4.45545817777997,0.03404833057321344,1.62757642630109
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_3,288,96,success,,none,0.0,raw_svr_prediction,2.805692360396888,4.541264317294215,0.0028841299437876167,1.965521540300145
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_1,96,96,success,,none,0.0,raw_svr_prediction,2.2466393742407615,3.5664498916277476,0.008104165164291133,1.2987089875000493
