Fold Name,Baseline Name,state,stage,sex,year,target_year,Actual Target,Predicted Target,Residual
fold_1,training_mean_baseline,pulau pinang,secondary_lower,male,2018,2019,96.6,96.426321875,0.17367812499999502
fold_1,training_mean_baseline,pulau pinang,secondary_upper,female,2018,2019,98.1,96.426321875,1.673678124999995
fold_1,training_mean_baseline,pulau pinang,secondary_upper,male,2018,2019,95.6,96.426321875,-0.826321875000005
fold_1,training_mean_baseline,sabah,primary,female,2018,2019,101.2,96.426321875,4.7736781250000035
fold_1,training_mean_baseline,sabah,primary,male,2018,2019,99.4,96.426321875,2.9736781250000064
fold_1,training_mean_baseline,sabah,secondary_lower,female,2018,2019,96.4,96.426321875,-0.02632187499999361
fold_1,training_mean_baseline,sabah,secondary_lower,male,2018,2019,92.4,96.426321875,-4.026321874999994
fold_1,training_mean_baseline,sabah,secondary_upper,female,2018,2019,96.6,96.426321875,0.17367812499999502
fold_1,training_mean_baseline,sabah,secondary_upper,male,2018,2019,93.9,96.426321875,-2.5263218749999936
fold_1,training_mean_baseline,sarawak,primary,female,2018,2019,100.0,96.426321875,3.5736781250000007
fold_1,training_mean_baseline,sarawak,primary,male,2018,2019,99.7,96.426321875,3.2736781250000035
fold_1,training_mean_baseline,sarawak,secondary_lower,female,2018,2019,97.1,96.426321875,0.673678124999995
fold_1,training_mean_baseline,sarawak,secondary_lower,male,2018,2019,93.5,96.426321875,-2.9263218749999993
fold_1,training_mean_baseline,sarawak,secondary_upper,female,2018,2019,97.2,96.426321875,0.7736781250000035
fold_1,training_mean_baseline,sarawak,secondary_upper,male,2018,2019,94.8,96.426321875,-1.6263218750000021
fold_1,training_mean_baseline,selangor,primary,female,2018,2019,96.9,96.426321875,0.4736781250000064
fold_1,training_mean_baseline,selangor,primary,male,2018,2019,95.4,96.426321875,-1.0263218749999936
fold_1,training_mean_baseline,selangor,secondary_lower,female,2018,2019,99.1,96.426321875,2.673678124999995
fold_1,training_mean_baseline,selangor,secondary_lower,male,2018,2019,96.1,96.426321875,-0.326321875000005
fold_1,training_mean_baseline,selangor,secondary_upper,female,2018,2019,96.9,96.426321875,0.4736781250000064
fold_1,training_mean_baseline,selangor,secondary_upper,male,2018,2019,94.6,96.426321875,-1.826321875000005
fold_1,training_mean_baseline,terengganu,primary,female,2018,2019,101.5,96.426321875,5.073678125000001
fold_1,training_mean_baseline,terengganu,primary,male,2018,2019,100.0,96.426321875,3.5736781250000007
fold_1,training_mean_baseline,terengganu,secondary_lower,female,2018,2019,101.7,96.426321875,5.2736781250000035
fold_1,training_mean_baseline,terengganu,secondary_lower,male,2018,2019,101.7,96.426321875,5.2736781250000035
fold_1,training_mean_baseline,terengganu,secondary_upper,female,2018,2019,100.8,96.426321875,4.373678124999998
fold_1,training_mean_baseline,terengganu,secondary_upper,male,2018,2019,99.0,96.426321875,2.5736781250000007
fold_1,training_mean_baseline,w.p. kuala lumpur,primary,female,2018,2019,92.5,96.426321875,-3.9263218749999993
fold_1,training_mean_baseline,w.p. kuala lumpur,primary,male,2018,2019,90.7,96.426321875,-5.7263218749999965
fold_1,training_mean_baseline,w.p. kuala lumpur,secondary_lower,female,2018,2019,98.0,96.426321875,1.5736781250000007
fold_1,training_mean_baseline,w.p. kuala lumpur,secondary_lower,male,2018,2019,97.2,96.426321875,0.7736781250000035
fold_1,training_mean_baseline,w.p. kuala lumpur,secondary_upper,female,2018,2019,100.6,96.426321875,4.173678124999995
fold_1,training_mean_baseline,w.p. kuala lumpur,secondary_upper,male,2018,2019,98.1,96.426321875,1.673678124999995
fold_1,training_mean_baseline,w.p. labuan,primary,female,2018,2019,90.0,96.426321875,-6.426321874999999
fold_1,training_mean_baseline,w.p. labuan,primary,male,2018,2019,89.7,96.426321875,-6.7263218749999965
fold_1,training_mean_baseline,w.p. labuan,secondary_lower,female,2018,2019,94.2,96.426321875,-2.2263218749999965
fold_1,training_mean_baseline,w.p. labuan,secondary_lower,male,2018,2019,94.0,96.426321875,-2.4263218749999993
fold_1,training_mean_baseline,w.p. labuan,secondary_upper,female,2018,2019,103.5,96.426321875,7.073678125000001
fold_1,training_mean_baseline,w.p. labuan,secondary_upper,male,2018,2019,96.7,96.426321875,0.27367812500000355
fold_1,training_mean_baseline,w.p. putrajaya,primary,female,2018,2019,99.5,96.426321875,3.0736781250000007
fold_1,training_mean_baseline,w.p. putrajaya,primary,male,2018,2019,99.6,96.426321875,3.173678124999995
fold_1,training_mean_baseline,w.p. putrajaya,secondary_lower,female,2018,2019,108.6,96.426321875,12.173678124999995
fold_1,training_mean_baseline,w.p. putrajaya,secondary_lower,male,2018,2019,99.1,96.426321875,2.673678124999995
fold_1,training_mean_baseline,w.p. putrajaya,secondary_upper,female,2018,2019,101.2,96.426321875,4.7736781250000035
fold_1,training_mean_baseline,w.p. putrajaya,secondary_upper,male,2018,2019,105.7,96.426321875,9.273678125000004
fold_1,persistence_baseline,johor,primary,female,2018,2019,98.2,98.2,0.0
fold_1,persistence_baseline,johor,primary,male,2018,2019,97.2,96.97,0.23000000000000398
fold_1,persistence_baseline,johor,secondary_lower,female,2018,2019,96.8,99.4141,-2.6141000000000076
fold_1,persistence_baseline,johor,secondary_lower,male,2018,2019,93.5,99.9562,-6.4561999999999955
fold_1,persistence_baseline,johor,secondary_upper,female,2018,2019,98.6,94.899,3.7009999999999934
fold_1,persistence_baseline,johor,secondary_upper,male,2018,2019,97.4,92.5617,4.838300000000004
fold_1,persistence_baseline,kedah,primary,female,2018,2019,100.8,101.4,-0.6000000000000085
fold_1,persistence_baseline,kedah,primary,male,2018,2019,99.6,99.33,0.269999999999996
fold_1,persistence_baseline,kedah,secondary_lower,female,2018,2019,98.1,97.7081,0.3918999999999926
fold_1,persistence_baseline,kedah,secondary_lower,male,2018,2019,94.1,95.0751,-0.9751000000000118
fold_1,persistence_baseline,kedah,secondary_upper,female,2018,2019,97.9,97.5336,0.3663999999999987
fold_1,persistence_baseline,kedah,secondary_upper,male,2018,2019,95.3,93.9202,1.379800000000003
fold_1,persistence_baseline,kelantan,primary,female,2018,2019,101.1,100.59,0.5099999999999909
fold_1,persistence_baseline,kelantan,primary,male,2018,2019,98.7,98.12,0.5799999999999983
fold_1,persistence_baseline,kelantan,secondary_lower,female,2018,2019,98.8,86.3164,12.483599999999996
fold_1,persistence_baseline,kelantan,secondary_lower,male,2018,2019,97.1,85.6336,11.466399999999993
fold_1,persistence_baseline,kelantan,secondary_upper,female,2018,2019,111.7,87.4555,24.244500000000002
fold_1,persistence_baseline,kelantan,secondary_upper,male,2018,2019,106.7,89.4737,17.22630000000001
fold_1,persistence_baseline,melaka,primary,female,2018,2019,100.3,99.17,1.1299999999999955
fold_1,persistence_baseline,melaka,primary,male,2018,2019,97.2,98.67,-1.4699999999999989
fold_1,persistence_baseline,melaka,secondary_lower,female,2018,2019,98.5,100.0305,-1.5305000000000035
fold_1,persistence_baseline,melaka,secondary_lower,male,2018,2019,98.9,99.8065,-0.9064999999999941
fold_1,persistence_baseline,melaka,secondary_upper,female,2018,2019,98.4,98.5104,-0.1103999999999985
fold_1,persistence_baseline,melaka,secondary_upper,male,2018,2019,95.5,97.9713,-2.4712999999999994
fold_1,persistence_baseline,negeri sembilan,primary,female,2018,2019,99.2,100.67,-1.4699999999999989
fold_1,persistence_baseline,negeri sembilan,primary,male,2018,2019,98.7,97.9,0.7999999999999972
fold_1,persistence_baseline,negeri sembilan,secondary_lower,female,2018,2019,97.2,98.2037,-1.003699999999995
fold_1,persistence_baseline,negeri sembilan,secondary_lower,male,2018,2019,96.6,96.0503,0.5497000000000014
fold_1,persistence_baseline,negeri sembilan,secondary_upper,female,2018,2019,98.3,97.5787,0.7212999999999994
fold_1,persistence_baseline,negeri sembilan,secondary_upper,male,2018,2019,95.5,95.9152,-0.4151999999999987
fold_1,persistence_baseline,pahang,primary,female,2018,2019,97.5,97.65,-0.15000000000000568
fold_1,persistence_baseline,pahang,primary,male,2018,2019,95.2,96.63,-1.4299999999999926
fold_1,persistence_baseline,pahang,secondary_lower,female,2018,2019,97.5,97.0508,0.4492000000000047
fold_1,persistence_baseline,pahang,secondary_lower,male,2018,2019,95.3,92.8984,2.401600000000002
fold_1,persistence_baseline,pahang,secondary_upper,female,2018,2019,96.5,96.9521,-0.4521000000000015
fold_1,persistence_baseline,pahang,secondary_upper,male,2018,2019,89.3,101.3786,-12.078600000000009
fold_1,persistence_baseline,perak,primary,female,2018,2019,99.3,98.51,0.789999999999992
fold_1,persistence_baseline,perak,primary,male,2018,2019,98.0,97.69,0.3100000000000023
fold_1,persistence_baseline,perak,secondary_lower,female,2018,2019,97.7,97.178,0.5220000000000056
fold_1,persistence_baseline,perak,secondary_lower,male,2018,2019,96.2,94.8274,1.3726000000000056
fold_1,persistence_baseline,perak,secondary_upper,female,2018,2019,99.5,98.4112,1.0888000000000062
fold_1,persistence_baseline,perak,secondary_upper,male,2018,2019,96.2,96.4462,-0.24620000000000175
fold_1,persistence_baseline,perlis,primary,female,2018,2019,101.2,100.11,1.0900000000000034
fold_1,persistence_baseline,perlis,primary,male,2018,2019,97.0,99.13,-2.1299999999999955
fold_1,persistence_baseline,perlis,secondary_lower,female,2018,2019,95.9,98.2229,-2.32289999999999
fold_1,persistence_baseline,perlis,secondary_lower,male,2018,2019,90.3,94.895,-4.594999999999999
fold_1,persistence_baseline,perlis,secondary_upper,female,2018,2019,96.9,96.6413,0.2587000000000046
fold_1,persistence_baseline,perlis,secondary_upper,male,2018,2019,92.2,92.6738,-0.4737999999999971
fold_1,persistence_baseline,pulau pinang,primary,female,2018,2019,97.1,97.2,-0.10000000000000853
fold_1,persistence_baseline,pulau pinang,primary,male,2018,2019,95.0,95.9,-0.9000000000000057
fold_1,persistence_baseline,pulau pinang,secondary_lower,female,2018,2019,98.9,96.6006,2.2994000000000057
fold_1,persistence_baseline,pulau pinang,secondary_lower,male,2018,2019,96.6,94.3396,2.26039999999999
fold_1,persistence_baseline,pulau pinang,secondary_upper,female,2018,2019,98.1,96.6369,1.4630999999999972
fold_1,persistence_baseline,pulau pinang,secondary_upper,male,2018,2019,95.6,93.2466,2.3533999999999935
fold_1,persistence_baseline,sabah,primary,female,2018,2019,101.2,100.16,1.0400000000000063
fold_1,persistence_baseline,sabah,primary,male,2018,2019,99.4,98.14,1.2600000000000051
fold_1,persistence_baseline,sabah,secondary_lower,female,2018,2019,96.4,96.9419,-0.5418999999999983
fold_1,persistence_baseline,sabah,secondary_lower,male,2018,2019,92.4,92.4622,-0.06219999999999004
fold_1,persistence_baseline,sabah,secondary_upper,female,2018,2019,96.6,96.7491,-0.14910000000000423
fold_1,persistence_baseline,sabah,secondary_upper,male,2018,2019,93.9,93.9898,-0.08979999999999677
fold_1,persistence_baseline,sarawak,primary,female,2018,2019,100.0,99.57,0.4300000000000068
fold_1,persistence_baseline,sarawak,primary,male,2018,2019,99.7,98.91,0.7900000000000063
fold_1,persistence_baseline,sarawak,secondary_lower,female,2018,2019,97.1,97.2874,-0.1874000000000109
fold_1,persistence_baseline,sarawak,secondary_lower,male,2018,2019,93.5,93.5813,-0.08129999999999882
fold_1,persistence_baseline,sarawak,secondary_upper,female,2018,2019,97.2,97.283,-0.08299999999999841
fold_1,persistence_baseline,sarawak,secondary_upper,male,2018,2019,94.8,95.1596,-0.35960000000000036
fold_1,persistence_baseline,selangor,primary,female,2018,2019,96.9,96.51,0.39000000000000057
fold_1,persistence_baseline,selangor,primary,male,2018,2019,95.4,94.68,0.7199999999999989
fold_1,persistence_baseline,selangor,secondary_lower,female,2018,2019,99.1,101.8743,-2.774300000000011
fold_1,persistence_baseline,selangor,secondary_lower,male,2018,2019,96.1,102.2325,-6.132500000000007
fold_1,persistence_baseline,selangor,secondary_upper,female,2018,2019,96.9,98.9636,-2.063599999999994
fold_1,persistence_baseline,selangor,secondary_upper,male,2018,2019,94.6,96.2022,-1.6022000000000105
fold_1,persistence_baseline,terengganu,primary,female,2018,2019,101.5,101.81,-0.3100000000000023
fold_1,persistence_baseline,terengganu,primary,male,2018,2019,100.0,97.99,2.010000000000005
fold_1,persistence_baseline,terengganu,secondary_lower,female,2018,2019,101.7,100.3665,1.3335000000000008
fold_1,persistence_baseline,terengganu,secondary_lower,male,2018,2019,101.7,100.4405,1.2595000000000027
fold_1,persistence_baseline,terengganu,secondary_upper,female,2018,2019,100.8,98.4996,2.3003999999999962
fold_1,persistence_baseline,terengganu,secondary_upper,male,2018,2019,99.0,97.8014,1.198599999999999
fold_1,persistence_baseline,w.p. kuala lumpur,primary,female,2018,2019,92.5,92.1,0.4000000000000057
fold_1,persistence_baseline,w.p. kuala lumpur,primary,male,2018,2019,90.7,90.31,0.39000000000000057
fold_1,persistence_baseline,w.p. kuala lumpur,secondary_lower,female,2018,2019,98.0,95.4319,2.568100000000001
fold_1,persistence_baseline,w.p. kuala lumpur,secondary_lower,male,2018,2019,97.2,92.6775,4.522500000000008
fold_1,persistence_baseline,w.p. kuala lumpur,secondary_upper,female,2018,2019,100.6,93.8397,6.760300000000001
fold_1,persistence_baseline,w.p. kuala lumpur,secondary_upper,male,2018,2019,98.1,90.1594,7.940599999999989
fold_1,persistence_baseline,w.p. labuan,primary,female,2018,2019,90.0,94.99,-4.989999999999995
fold_1,persistence_baseline,w.p. labuan,primary,male,2018,2019,89.7,94.09,-4.390000000000001
fold_1,persistence_baseline,w.p. labuan,secondary_lower,female,2018,2019,94.2,89.0909,5.109099999999998
fold_1,persistence_baseline,w.p. labuan,secondary_lower,male,2018,2019,94.0,89.1603,4.8396999999999935
fold_1,persistence_baseline,w.p. labuan,secondary_upper,female,2018,2019,103.5,91.0774,12.422600000000003
fold_1,persistence_baseline,w.p. labuan,secondary_upper,male,2018,2019,96.7,91.8197,4.880300000000005
fold_1,persistence_baseline,w.p. putrajaya,primary,female,2018,2019,99.5,102.78,-3.280000000000001
fold_1,persistence_baseline,w.p. putrajaya,primary,male,2018,2019,99.6,99.7,-0.10000000000000853
fold_1,persistence_baseline,w.p. putrajaya,secondary_lower,female,2018,2019,108.6,98.8447,9.755299999999991
fold_1,persistence_baseline,w.p. putrajaya,secondary_lower,male,2018,2019,99.1,96.9728,2.1271999999999878
fold_1,persistence_baseline,w.p. putrajaya,secondary_upper,female,2018,2019,101.2,94.8438,6.356200000000001
fold_1,persistence_baseline,w.p. putrajaya,secondary_upper,male,2018,2019,105.7,95.1807,10.519300000000001
fold_2,training_mean_baseline,johor,primary,female,2019,2020,98.9,97.03451510416669,1.865484895833319
fold_2,training_mean_baseline,johor,primary,male,2019,2020,97.6,97.03451510416669,0.5654848958333076
fold_2,training_mean_baseline,johor,secondary_lower,female,2019,2020,98.3,97.03451510416669,1.2654848958333105
fold_2,training_mean_baseline,johor,secondary_lower,male,2019,2020,95.6,97.03451510416669,-1.4345151041666924
fold_2,training_mean_baseline,johor,secondary_upper,female,2019,2020,90.1,97.03451510416669,-6.934515104166692
fold_2,training_mean_baseline,johor,secondary_upper,male,2019,2020,88.3,97.03451510416669,-8.73451510416669
fold_2,training_mean_baseline,kedah,primary,female,2019,2020,100.9,97.03451510416669,3.865484895833319
fold_2,training_mean_baseline,kedah,primary,male,2019,2020,99.3,97.03451510416669,2.2654848958333105
fold_2,training_mean_baseline,kedah,secondary_lower,female,2019,2020,98.6,97.03451510416669,1.5654848958333076
fold_2,training_mean_baseline,kedah,secondary_lower,male,2019,2020,95.0,97.03451510416669,-2.0345151041666867
fold_2,training_mean_baseline,kedah,secondary_upper,female,2019,2020,97.9,97.03451510416669,0.865484895833319
fold_2,training_mean_baseline,kedah,secondary_upper,male,2019,2020,95.5,97.03451510416669,-1.5345151041666867
fold_2,training_mean_baseline,kelantan,primary,female,2019,2020,101.5,97.03451510416669,4.465484895833313
fold_2,training_mean_baseline,kelantan,primary,male,2019,2020,97.6,97.03451510416669,0.5654848958333076
fold_2,training_mean_baseline,kelantan,secondary_lower,female,2019,2020,112.9,97.03451510416669,15.865484895833319
fold_2,training_mean_baseline,kelantan,secondary_lower,male,2019,2020,107.0,97.03451510416669,9.965484895833313
fold_2,training_mean_baseline,kelantan,secondary_upper,female,2019,2020,98.6,97.03451510416669,1.5654848958333076
fold_2,training_mean_baseline,kelantan,secondary_upper,male,2019,2020,96.8,97.03451510416669,-0.23451510416668953
fold_2,training_mean_baseline,melaka,primary,female,2019,2020,99.2,97.03451510416669,2.165484895833316
fold_2,training_mean_baseline,melaka,primary,male,2019,2020,97.7,97.03451510416669,0.6654848958333162
fold_2,training_mean_baseline,melaka,secondary_lower,female,2019,2020,98.6,97.03451510416669,1.5654848958333076
fold_2,training_mean_baseline,melaka,secondary_lower,male,2019,2020,96.9,97.03451510416669,-0.134515104166681
fold_2,training_mean_baseline,melaka,secondary_upper,female,2019,2020,95.1,97.03451510416669,-1.9345151041666924
fold_2,training_mean_baseline,melaka,secondary_upper,male,2019,2020,93.0,97.03451510416669,-4.034515104166687
fold_2,training_mean_baseline,negeri sembilan,primary,female,2019,2020,100.5,97.03451510416669,3.4654848958333133
fold_2,training_mean_baseline,negeri sembilan,primary,male,2019,2020,99.7,97.03451510416669,2.665484895833316
fold_2,training_mean_baseline,negeri sembilan,secondary_lower,female,2019,2020,99.8,97.03451510416669,2.7654848958333105
fold_2,training_mean_baseline,negeri sembilan,secondary_lower,male,2019,2020,96.7,97.03451510416669,-0.33451510416668384
fold_2,training_mean_baseline,negeri sembilan,secondary_upper,female,2019,2020,93.7,97.03451510416669,-3.334515104166684
fold_2,training_mean_baseline,negeri sembilan,secondary_upper,male,2019,2020,93.0,97.03451510416669,-4.034515104166687
fold_2,training_mean_baseline,pahang,primary,female,2019,2020,97.9,97.03451510416669,0.865484895833319
fold_2,training_mean_baseline,pahang,primary,male,2019,2020,96.2,97.03451510416669,-0.8345151041666838
fold_2,training_mean_baseline,pahang,secondary_lower,female,2019,2020,97.3,97.03451510416669,0.2654848958333105
fold_2,training_mean_baseline,pahang,secondary_lower,male,2019,2020,94.8,97.03451510416669,-2.2345151041666895
fold_2,training_mean_baseline,pahang,secondary_upper,female,2019,2020,96.9,97.03451510416669,-0.134515104166681
fold_2,training_mean_baseline,pahang,secondary_upper,male,2019,2020,98.2,97.03451510416669,1.1654848958333162
fold_2,training_mean_baseline,perak,primary,female,2019,2020,99.8,97.03451510416669,2.7654848958333105
fold_2,training_mean_baseline,perak,primary,male,2019,2020,98.4,97.03451510416669,1.365484895833319
fold_2,training_mean_baseline,perak,secondary_lower,female,2019,2020,98.8,97.03451510416669,1.7654848958333105
fold_2,training_mean_baseline,perak,secondary_lower,male,2019,2020,95.5,97.03451510416669,-1.5345151041666867
fold_2,training_mean_baseline,perak,secondary_upper,female,2019,2020,93.2,97.03451510416669,-3.834515104166684
fold_2,training_mean_baseline,perak,secondary_upper,male,2019,2020,91.5,97.03451510416669,-5.534515104166687
fold_2,training_mean_baseline,perlis,primary,female,2019,2020,100.0,97.03451510416669,2.9654848958333133
fold_2,training_mean_baseline,perlis,primary,male,2019,2020,97.7,97.03451510416669,0.6654848958333162
fold_2,training_mean_baseline,perlis,secondary_lower,female,2019,2020,95.8,97.03451510416669,-1.2345151041666895
fold_2,training_mean_baseline,perlis,secondary_lower,male,2019,2020,93.1,97.03451510416669,-3.9345151041666924
fold_2,training_mean_baseline,perlis,secondary_upper,female,2019,2020,95.0,97.03451510416669,-2.0345151041666867
fold_2,training_mean_baseline,perlis,secondary_upper,male,2019,2020,91.5,97.03451510416669,-5.534515104166687
fold_2,training_mean_baseline,pulau pinang,primary,female,2019,2020,97.8,97.03451510416669,0.7654848958333105
fold_2,training_mean_baseline,pulau pinang,primary,male,2019,2020,96.1,97.03451510416669,-0.9345151041666924
fold_2,training_mean_baseline,pulau pinang,secondary_lower,female,2019,2020,99.1,97.03451510416669,2.0654848958333076
fold_2,training_mean_baseline,pulau pinang,secondary_lower,male,2019,2020,96.8,97.03451510416669,-0.23451510416668953
fold_2,training_mean_baseline,pulau pinang,secondary_upper,female,2019,2020,92.6,97.03451510416669,-4.434515104166692
fold_2,training_mean_baseline,pulau pinang,secondary_upper,male,2019,2020,91.5,97.03451510416669,-5.534515104166687
fold_2,training_mean_baseline,sabah,primary,female,2019,2020,101.0,97.03451510416669,3.9654848958333133
fold_2,training_mean_baseline,sabah,primary,male,2019,2020,99.8,97.03451510416669,2.7654848958333105
fold_2,training_mean_baseline,sabah,secondary_lower,female,2019,2020,97.5,97.03451510416669,0.4654848958333133
fold_2,training_mean_baseline,sabah,secondary_lower,male,2019,2020,93.9,97.03451510416669,-3.134515104166681
fold_2,training_mean_baseline,sabah,secondary_upper,female,2019,2020,95.4,97.03451510416669,-1.634515104166681
fold_2,training_mean_baseline,sabah,secondary_upper,male,2019,2020,92.9,97.03451510416669,-4.134515104166681
fold_2,training_mean_baseline,sarawak,primary,female,2019,2020,100.1,97.03451510416669,3.0654848958333076
fold_2,training_mean_baseline,sarawak,primary,male,2019,2020,99.6,97.03451510416669,2.5654848958333076
fold_2,training_mean_baseline,sarawak,secondary_lower,female,2019,2020,97.7,97.03451510416669,0.6654848958333162
fold_2,training_mean_baseline,sarawak,secondary_lower,male,2019,2020,94.4,97.03451510416669,-2.634515104166681
fold_2,training_mean_baseline,sarawak,secondary_upper,female,2019,2020,92.9,97.03451510416669,-4.134515104166681
fold_2,training_mean_baseline,sarawak,secondary_upper,male,2019,2020,90.6,97.03451510416669,-6.434515104166692
fold_2,training_mean_baseline,selangor,primary,female,2019,2020,98.1,97.03451510416669,1.0654848958333076
fold_2,training_mean_baseline,selangor,primary,male,2019,2020,96.4,97.03451510416669,-0.634515104166681
fold_2,training_mean_baseline,selangor,secondary_lower,female,2019,2020,98.2,97.03451510416669,1.1654848958333162
fold_2,training_mean_baseline,selangor,secondary_lower,male,2019,2020,95.9,97.03451510416669,-1.134515104166681
fold_2,training_mean_baseline,selangor,secondary_upper,female,2019,2020,93.5,97.03451510416669,-3.5345151041666867
fold_2,training_mean_baseline,selangor,secondary_upper,male,2019,2020,92.4,97.03451510416669,-4.634515104166681
fold_2,training_mean_baseline,terengganu,primary,female,2019,2020,101.9,97.03451510416669,4.865484895833319
fold_2,training_mean_baseline,terengganu,primary,male,2019,2020,99.0,97.03451510416669,1.9654848958333133
fold_2,training_mean_baseline,terengganu,secondary_lower,female,2019,2020,99.9,97.03451510416669,2.865484895833319
fold_2,training_mean_baseline,terengganu,secondary_lower,male,2019,2020,99.2,97.03451510416669,2.165484895833316
