Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_3,288,96,success,,mean_residual,0.3513149450016873,validation_calibrated_svr_prediction,2.650267428762646,4.368307228383009,0.07738944490313449,1.6796467462749263
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_1,96,96,success,,mean_residual,0.329167306758122,validation_calibrated_svr_prediction,2.101298807436891,3.3223473981633105,0.1392363914408392,1.3049520871171083
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_2,192,96,success,,mean_residual,0.329167306758122,validation_calibrated_svr_prediction,3.225407353338077,4.610828503010715,-0.034495469324377526,2.1999999999999957
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_3,288,96,success,,mean_residual,0.329167306758122,validation_calibrated_svr_prediction,2.6682855701932264,4.467515730509619,0.035006808695452474,1.5353525721880885
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_1,96,96,success,,mean_residual,0.4311463042426234,validation_calibrated_svr_prediction,2.1047719863993097,3.3880061499297955,0.10487807794921422,1.437647891647515
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_2,192,96,success,,mean_residual,0.4311463042426234,validation_calibrated_svr_prediction,3.2057953238288897,4.593862171759851,-0.026896270717709836,2.2043319980409493
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_3,288,96,success,,mean_residual,0.4311463042426234,validation_calibrated_svr_prediction,2.6082237709495515,4.376948609658276,0.07373561980241328,1.4192448979310512
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.46361840793114084,validation_calibrated_svr_prediction,2.0801072451033082,3.4361279328406766,0.07926964082773336,1.2458557315506624
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.46361840793114084,validation_calibrated_svr_prediction,3.2460547176517474,4.641906853835927,-0.0484880803090777,2.2469645233874758
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.46361840793114084,validation_calibrated_svr_prediction,2.6561140112422787,4.345419557614804,0.08703212157677831,1.6818363551135889
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.3651508148473818,validation_calibrated_svr_prediction,2.053155783959507,3.3252605005849944,0.13772625925872128,1.348362947914076
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.3651508148473818,validation_calibrated_svr_prediction,3.2302055174563087,4.621138659182622,-0.03912705977011055,2.199999148118991
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.3651508148473818,validation_calibrated_svr_prediction,2.6720384408557454,4.472691151650834,0.03276970903090748,1.6566053551781934
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.5176420007255577,validation_calibrated_svr_prediction,2.073356272604805,3.4196931249658777,0.08805618139540383,1.276340746656679
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.5176420007255577,validation_calibrated_svr_prediction,3.2030996943826917,4.599282689428159,-0.029321068479601697,2.1810680386733736
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.5176420007255577,validation_calibrated_svr_prediction,2.549696892993368,4.243687086413523,0.12927948956530988,1.4325038750797532
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.4536176210986438,validation_calibrated_svr_prediction,2.0899067698458036,3.4386807677709896,0.07790103884454314,1.279467923742132
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.4536176210986438,validation_calibrated_svr_prediction,3.2425263906304327,4.638121541581871,-0.04677876701495065,2.247250518158033
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.4536176210986438,validation_calibrated_svr_prediction,2.6551629666767718,4.343221914680278,0.0879553328020336,1.6891598909143184
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.3629081321289732,validation_calibrated_svr_prediction,2.052603900723448,3.326266849023822,0.1372042675896834,1.3398520931872042
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.3629081321289732,validation_calibrated_svr_prediction,3.231000869975641,4.622748443926412,-0.03985115067841094,2.199999148118991
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.3629081321289732,validation_calibrated_svr_prediction,2.673118583383751,4.47251680188845,0.032845114677700904,1.6368856338630096
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5089223692900352,validation_calibrated_svr_prediction,2.0686518071969306,3.41325001499725,0.09148936606010138,1.2680683423957362
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5089223692900352,validation_calibrated_svr_prediction,3.2046056931608926,4.60417842325382,-0.031513568640920475,2.1756510131259645
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5089223692900352,validation_calibrated_svr_prediction,2.5522285280084587,4.23697646565387,0.13203108511558648,1.4552599862620497
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.42767499507083023,validation_calibrated_svr_prediction,2.0877702995128367,3.439384708893525,0.07752346973507862,1.307259777983262
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.42767499507083023,validation_calibrated_svr_prediction,3.2368782237530334,4.632047670355201,-0.04403893525138658,2.246968376473461
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.42767499507083023,validation_calibrated_svr_prediction,2.6314379606793135,4.331011279049468,0.09307641130846422,1.6135094952812565
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.3561229304203799,validation_calibrated_svr_prediction,2.048003624405127,3.3257017719745665,0.13749739178912435,1.3010179811932687
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.3561229304203799,validation_calibrated_svr_prediction,3.2325937813871835,4.624889711881674,-0.04081469678409766,2.209211595769382
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.3561229304203799,validation_calibrated_svr_prediction,2.6744250069177204,4.471735926310544,0.03318280449945532,1.648976972591754
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.507120329812711,validation_calibrated_svr_prediction,2.0553422631921863,3.400860258485825,0.09807300101574412,1.292544630020835
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.507120329812711,validation_calibrated_svr_prediction,3.198364035657687,4.591894158271902,-0.026016613144741907,2.1866105992464284
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.507120329812711,validation_calibrated_svr_prediction,2.5453254390776046,4.234884470724479,0.1328879878214798,1.429129281341055
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.5291405101374433,validation_calibrated_svr_prediction,2.2399569230983474,3.7384299514465202,-0.08986400258904248,1.165127658856136
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.5291405101374433,validation_calibrated_svr_prediction,3.2108864834990154,4.602929294705467,-0.030953938608373033,2.2628523161410783
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.5291405101374433,validation_calibrated_svr_prediction,2.6250397508250245,4.323574960859967,0.09618810144033751,1.7928535876173655
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.5100109401663431,validation_calibrated_svr_prediction,2.2852915084968086,3.638928589008251,-0.032620825268749876,1.3257541310538912
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.5100109401663431,validation_calibrated_svr_prediction,3.233056385187524,4.631443640703881,-0.04376666285651054,2.200000000000003
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.5100109401663431,validation_calibrated_svr_prediction,2.751523463603888,4.536634128742147,0.004916374950889257,1.6868308003568657
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.5296288492570853,validation_calibrated_svr_prediction,2.2923019633043604,3.7174673895930517,-0.07767584417912055,1.2105825770623468
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.5296288492570853,validation_calibrated_svr_prediction,3.2632035244663977,4.68621296075097,-0.06859883467139927,2.052002448963705
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.5296288492570853,validation_calibrated_svr_prediction,2.7053331946138948,4.168178655710875,0.15998949160253617,2.1790441475919096
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.5286939144065756,validation_calibrated_svr_prediction,2.2333710350121367,3.7313215983480745,-0.08572334838400364,1.1615151934536954
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.5286939144065756,validation_calibrated_svr_prediction,3.209453218880688,4.603564454784208,-0.031238481742707602,2.2632669991308347
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.5286939144065756,validation_calibrated_svr_prediction,2.632434031954235,4.335526779790228,0.09118431327306786,1.802997781736046
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.5092112688633096,validation_calibrated_svr_prediction,2.2832775084090033,3.6350779880150936,-0.030436607069972643,1.3577923472564137
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.5092112688633096,validation_calibrated_svr_prediction,3.2336008547604624,4.63206949488858,-0.04404877354230763,2.200000000000003
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.5092112688633096,validation_calibrated_svr_prediction,2.7431704421465164,4.533212696565545,0.006416750424960149,1.6806568852553454
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5371642334460107,validation_calibrated_svr_prediction,2.284996942722415,3.71280905324549,-0.07497667797089314,1.1770007068231507
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5371642334460107,validation_calibrated_svr_prediction,3.2667987466538952,4.691327689501738,-0.07093273452485782,2.0610890252600456
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5371642334460107,validation_calibrated_svr_prediction,2.7003904511025225,4.16236706636303,0.1623302707491544,2.1133003426919075
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.526972261113039,validation_calibrated_svr_prediction,2.22552666693949,3.7150658231360594,-0.07628388890450166,1.1705980404227745
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.526972261113039,validation_calibrated_svr_prediction,3.2052676081328517,4.601122699502467,-0.030144823015687106,2.2585908593775272
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.526972261113039,validation_calibrated_svr_prediction,2.651842215105606,4.349206005252394,0.0854403713974986,1.762397078762568
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.5121696288730229,validation_calibrated_svr_prediction,2.285085251380296,3.6294769458641363,-0.027263595420442766,1.4049604912793896
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.5121696288730229,validation_calibrated_svr_prediction,3.235023046572964,4.633777601150149,-0.04481891529419646,2.200000000000003
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.5121696288730229,validation_calibrated_svr_prediction,2.728924993151908,4.525949051042939,0.00959827091087262,1.6672923462724114
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.5437082255770854,validation_calibrated_svr_prediction,2.274287413613829,3.707050257284943,-0.07164455381208112,1.1626266995411711
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.5437082255770854,validation_calibrated_svr_prediction,3.2600110171262195,4.682086432924875,-0.0667177160000183,2.057539599975051
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.5437082255770854,validation_calibrated_svr_prediction,2.668217648750799,4.14213848816672,0.1704524245107798,2.0250537228520997
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.5348384473520567,validation_calibrated_svr_prediction,2.4140753004022595,3.927561119565374,-0.20292823204933907,1.2742468248355792
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.5348384473520567,validation_calibrated_svr_prediction,3.242175130195411,4.621961992264259,-0.0394973684591573,2.2878523480000723
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.5348384473520567,validation_calibrated_svr_prediction,2.786012704057754,4.567904232435634,-0.008848723435500583,1.727799852759908
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.5365885127370783,validation_calibrated_svr_prediction,2.4101887030583007,3.7020999089950166,-0.06878434351435936,1.4352364791455159
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.5365885127370783,validation_calibrated_svr_prediction,3.246610133628071,4.649100529258593,-0.051740333125066984,2.200000000000003
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.5365885127370783,validation_calibrated_svr_prediction,2.8107186288520247,4.58324489671382,-0.015636255072735805,1.8340555445078763
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.5011502988767104,validation_calibrated_svr_prediction,2.4300534217395096,3.7989487386358247,-0.1254356816194444,1.4510302589317945
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.5011502988767104,validation_calibrated_svr_prediction,3.401197244169534,4.967426509983133,-0.20069736069631983,2.1040556417054717
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.5011502988767104,validation_calibrated_svr_prediction,2.640033729395056,4.082125626823662,0.1943158866104382,2.1319245786322867
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.5417756923112158,validation_calibrated_svr_prediction,2.414450792797396,3.9206486553368993,-0.19869767736572674,1.2724902095809512
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.5417756923112158,validation_calibrated_svr_prediction,3.2412444883815663,4.624527879997532,-0.04065184524192267,2.2938025265496975
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.5417756923112158,validation_calibrated_svr_prediction,2.7917649106789035,4.573603878936838,-0.011367895538739292,1.7218452427657596
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.536503879250789,validation_calibrated_svr_prediction,2.4020142892308582,3.6952383872380854,-0.06482621638929098,1.4043012121996057
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.536503879250789,validation_calibrated_svr_prediction,3.2468916298277275,4.649424658677901,-0.051886990253623866,2.200000000000003
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.536503879250789,validation_calibrated_svr_prediction,2.8062380279253745,4.579910295481741,-0.014158913168002885,1.7970288474270788
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5131716088801769,validation_calibrated_svr_prediction,2.43119179593723,3.7929707409643205,-0.12189651386665679,1.4015651425487334
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5131716088801769,validation_calibrated_svr_prediction,3.3905274950185635,4.952757212794342,-0.19361627782389634,2.1054962342381884
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5131716088801769,validation_calibrated_svr_prediction,2.641991379381241,4.085402979619146,0.19302167310706375,2.1373720743897664
