state,stage,sex,year,completion_rate,malaysia_completion_rate,completion_gap_from_malaysia,target_year,next_year_completion_rate,next_year_completion_gap_from_malaysia,target_delta,lag1_completion_rate,lag1_completion_gap_from_malaysia,completion_rate_change_1y,gap_change_1y,rolling2_completion_mean,rolling2_gap_mean,schools_total,students_total,teachers_total,students_per_teacher,students_per_school,teachers_per_school,schools_growth_1y,students_growth_1y,teachers_growth_1y,tfr,same_sex_total_population,same_sex_school_age_population,total_state_population,same_sex_school_age_share,log_population_total,is_federal_territory,is_small_population_state,households,living_quarters,households_per_living_quarter,living_quarters_per_household,log_households,income_mean,income_median,income_year_used,income_data_age,poverty_absolute,poverty_hardcore,poverty_relative,poverty_year_used,poverty_data_age
negeri sembilan,primary,female,2021,102.9,100.5,2.4000000000000057,2022,102.7,2.6000000000000085,-0.20000000000000284,100.5,1.2000000000000028,2.4000000000000057,1.2000000000000028,101.7,1.8000000000000043,352.0,52223.0,7279.0,7.174474515730183,148.36079545454547,20.678977272727273,0.0,0.018985365853658537,0.00247899738328054,1.8,579.9,148.4,1204.2,0.2559061907225384,7.094400807256147,0,0,324700,401700,0.8083146626835948,1.237141977209732,12.690660037852133,6184,4478.0,2020,1,6.5,1.2,10.5,2020,1
negeri sembilan,primary,male,2021,102.8,97.5,5.299999999999997,2022,100.6,1.8999999999999915,-2.200000000000003,99.7,2.1000000000000085,3.0999999999999943,3.1999999999999886,101.25,3.700000000000003,352.0,55378.0,2304.0,24.03559027777778,157.32386363636363,6.545454545454546,0.0,0.02654506358210062,-0.007324429125376993,1.8,624.2,164.7,1204.2,0.2638577379045177,7.094400807256147,0,0,324700,401700,0.8083146626835948,1.237141977209732,12.690660037852133,6184,4478.0,2020,1,6.5,1.2,10.5,2020,1
negeri sembilan,secondary_lower,female,2021,99.6,100.4,-0.8000000000000114,2022,99.8,0.8999999999999915,0.20000000000000284,99.8,0.5,-0.20000000000000284,-1.3000000000000114,99.69999999999999,-0.15000000000000568,125.0,40726.0,5726.0,7.112469437652812,325.808,45.808,0.0,0.01215299351343291,-0.02136386942403008,1.8,579.9,148.4,1204.2,0.2559061907225384,7.094400807256147,0,0,324700,401700,0.8083146626835948,1.237141977209732,12.690660037852133,6184,4478.0,2020,1,6.5,1.2,10.5,2020,1
negeri sembilan,secondary_lower,male,2021,98.3,99.2,-0.9000000000000057,2022,99.9,0.7000000000000028,1.6000000000000085,96.7,0.29999999999999716,1.5999999999999943,-1.2000000000000028,97.5,-0.30000000000000426,125.0,41900.0,2059.0,20.349684312773192,335.2,16.472,0.0,0.0263067652966247,-0.026937618147448016,1.8,624.2,164.7,1204.2,0.2638577379045177,7.094400807256147,0,0,324700,401700,0.8083146626835948,1.237141977209732,12.690660037852133,6184,4478.0,2020,1,6.5,1.2,10.5,2020,1
negeri sembilan,secondary_upper,female,2021,98.6,97.9,0.6999999999999886,2022,99.8,0.5,1.2000000000000028,93.7,0.10000000000000853,4.8999999999999915,0.5999999999999801,96.15,0.3999999999999986,125.0,40726.0,5726.0,7.112469437652812,325.808,45.808,0.0,0.01215299351343291,-0.02136386942403008,1.8,579.9,148.4,1204.2,0.2559061907225384,7.094400807256147,0,0,324700,401700,0.8083146626835948,1.237141977209732,12.690660037852133,6184,4478.0,2020,1,6.5,1.2,10.5,2020,1
negeri sembilan,secondary_upper,male,2021,98.6,97.6,1.0,2022,100.9,1.8000000000000114,2.3000000000000114,93.0,1.0,5.599999999999994,0.0,95.8,1.0,125.0,41900.0,2059.0,20.349684312773192,335.2,16.472,0.0,0.0263067652966247,-0.026937618147448016,1.8,624.2,164.7,1204.2,0.2638577379045177,7.094400807256147,0,0,324700,401700,0.8083146626835948,1.237141977209732,12.690660037852133,6184,4478.0,2020,1,6.5,1.2,10.5,2020,1
pahang,primary,female,2021,97.9,100.5,-2.5999999999999943,2022,98.1,-2.0,0.19999999999998863,97.9,-1.3999999999999915,0.0,-1.2000000000000028,97.9,-1.999999999999993,543.0,73551.0,9910.0,7.421897073662967,135.45303867403314,18.250460405156538,0.0,0.021357254940080263,-0.005718872278519113,2.18,754.4,214.3,1601.5,0.28406680805938495,7.379320188794825,0,0,411500,470200,0.8751595065929392,1.1426488456865127,12.927566729229966,5144,4033.0,2020,1,8.8,1.0,7.3,2020,1
pahang,primary,male,2021,96.8,97.5,-0.7000000000000028,2022,95.1,-3.6000000000000085,-1.7000000000000028,96.2,-1.3999999999999915,0.5999999999999943,0.6999999999999886,96.5,-1.0499999999999972,543.0,77120.0,4430.0,17.408577878103838,142.02578268876613,8.158379373848987,0.0,0.018072368681601562,-0.013143239028736913,2.18,847.0,232.8,1601.5,0.2748524203069658,7.379320188794825,0,0,411500,470200,0.8751595065929392,1.1426488456865127,12.927566729229966,5144,4033.0,2020,1,8.8,1.0,7.3,2020,1
pahang,secondary_lower,female,2021,100.0,100.4,-0.4000000000000057,2022,98.8,-0.10000000000000853,-1.2000000000000028,97.3,-2.0,2.700000000000003,1.5999999999999943,98.65,-1.2000000000000028,198.0,48922.0,7659.0,6.387517952735344,247.08080808080808,38.68181818181818,0.0,0.017702981007260095,-0.011359235833225765,2.18,754.4,214.3,1601.5,0.28406680805938495,7.379320188794825,0,0,411500,470200,0.8751595065929392,1.1426488456865127,12.927566729229966,5144,4033.0,2020,1,8.8,1.0,7.3,2020,1
pahang,secondary_lower,male,2021,98.2,99.2,-1.0,2022,98.6,-0.6000000000000085,0.3999999999999915,94.8,-1.6000000000000085,3.4000000000000057,0.6000000000000085,96.5,-1.3000000000000043,198.0,50437.0,3519.0,14.332764990053992,254.73232323232324,17.772727272727273,0.0,0.030651654167603244,-0.028437327443401435,2.18,847.0,232.8,1601.5,0.2748524203069658,7.379320188794825,0,0,411500,470200,0.8751595065929392,1.1426488456865127,12.927566729229966,5144,4033.0,2020,1,8.8,1.0,7.3,2020,1
pahang,secondary_upper,female,2021,99.1,97.9,1.1999999999999886,2022,99.5,0.20000000000000284,0.4000000000000057,96.9,3.3000000000000114,2.1999999999999886,-2.1000000000000227,98.0,2.25,198.0,48922.0,7659.0,6.387517952735344,247.08080808080808,38.68181818181818,0.0,0.017702981007260095,-0.011359235833225765,2.18,754.4,214.3,1601.5,0.28406680805938495,7.379320188794825,0,0,411500,470200,0.8751595065929392,1.1426488456865127,12.927566729229966,5144,4033.0,2020,1,8.8,1.0,7.3,2020,1
pahang,secondary_upper,male,2021,100.2,97.6,2.6000000000000085,2022,100.6,1.5,0.3999999999999915,98.2,6.200000000000003,2.0,-3.5999999999999943,99.2,4.400000000000006,198.0,50437.0,3519.0,14.332764990053992,254.73232323232324,17.772727272727273,0.0,0.030651654167603244,-0.028437327443401435,2.18,847.0,232.8,1601.5,0.2748524203069658,7.379320188794825,0,0,411500,470200,0.8751595065929392,1.1426488456865127,12.927566729229966,5144,4033.0,2020,1,8.8,1.0,7.3,2020,1
perak,primary,female,2021,99.7,100.5,-0.7999999999999972,2022,100.9,0.8000000000000114,1.2000000000000028,99.8,0.5,-0.09999999999999432,-1.2999999999999972,99.75,-0.14999999999999858,852.0,97663.0,14767.0,6.613597887180877,114.62793427230046,17.332159624413144,0.0,0.0022474446861787283,-0.01513938908896892,1.81,1206.8,300.1,2515.8,0.24867417964865762,7.830743532304013,0,0,684000,824200,0.8298956563940791,1.2049707602339181,13.435714658591923,5081,3759.0,2020,1,11.4,1.5,11.1,2020,1
perak,primary,male,2021,98.0,97.5,0.5,2022,99.1,0.3999999999999915,1.0999999999999943,98.4,0.8000000000000114,-0.4000000000000057,-0.30000000000001137,98.2,0.6500000000000057,852.0,103371.0,5744.0,17.99634401114206,121.3274647887324,6.741784037558685,0.0,0.001948240767665019,-0.016101404590613225,1.81,1309.0,328.1,2515.8,0.2506493506493507,7.830743532304013,0,0,684000,824200,0.8298956563940791,1.2049707602339181,13.435714658591923,5081,3759.0,2020,1,11.4,1.5,11.1,2020,1
perak,secondary_lower,female,2021,100.2,100.4,-0.20000000000000284,2022,99.4,0.5,-0.7999999999999972,98.8,-0.5,1.4000000000000057,0.29999999999999716,99.5,-0.3500000000000014,250.0,78245.0,11815.0,6.62251375370292,312.98,47.26,0.0,0.003848867791391366,-0.018035239361702128,1.81,1206.8,300.1,2515.8,0.24867417964865762,7.830743532304013,0,0,684000,824200,0.8298956563940791,1.2049707602339181,13.435714658591923,5081,3759.0,2020,1,11.4,1.5,11.1,2020,1
perak,secondary_lower,male,2021,98.6,99.2,-0.6000000000000085,2022,99.0,-0.20000000000000284,0.4000000000000057,95.5,-0.9000000000000057,3.0999999999999943,0.29999999999999716,97.05,-0.7500000000000071,250.0,80497.0,5124.0,15.709797033567526,321.988,20.496,0.0,0.019349364940672922,-0.043137254901960784,1.81,1309.0,328.1,2515.8,0.2506493506493507,7.830743532304013,0,0,684000,824200,0.8298956563940791,1.2049707602339181,13.435714658591923,5081,3759.0,2020,1,11.4,1.5,11.1,2020,1
perak,secondary_upper,female,2021,99.2,97.9,1.2999999999999972,2022,99.9,0.6000000000000085,0.7000000000000028,93.2,-0.3999999999999915,6.0,1.6999999999999886,96.2,0.45000000000000284,250.0,78245.0,11815.0,6.62251375370292,312.98,47.26,0.0,0.003848867791391366,-0.018035239361702128,1.81,1206.8,300.1,2515.8,0.24867417964865762,7.830743532304013,0,0,684000,824200,0.8298956563940791,1.2049707602339181,13.435714658591923,5081,3759.0,2020,1,11.4,1.5,11.1,2020,1
perak,secondary_upper,male,2021,98.4,97.6,0.8000000000000114,2022,100.7,1.6000000000000085,2.299999999999997,91.5,-0.5,6.900000000000006,1.3000000000000114,94.95,0.15000000000000568,250.0,80497.0,5124.0,15.709797033567526,321.988,20.496,0.0,0.019349364940672922,-0.043137254901960784,1.81,1309.0,328.1,2515.8,0.2506493506493507,7.830743532304013,0,0,684000,824200,0.8298956563940791,1.2049707602339181,13.435714658591923,5081,3759.0,2020,1,11.4,1.5,11.1,2020,1
perlis,primary,female,2021,99.8,100.5,-0.7000000000000028,2022,107.2,7.1000000000000085,7.400000000000006,100.0,0.7000000000000028,-0.20000000000000284,-1.4000000000000057,99.9,0.0,74.0,11692.0,1689.0,6.922439313203078,158.0,22.824324324324323,0.0,0.02006630605478974,0.0029691211401425177,1.92,144.0,35.1,287.6,0.24375000000000002,5.665041646339771,0,1,84300,74400,1.1330645161290323,0.8825622775800712,11.342149006315793,4971,4043.0,2020,1,9.9,1.4,14.3,2020,1
perlis,primary,male,2021,94.4,97.5,-3.0999999999999943,2022,103.9,5.200000000000003,9.5,97.7,0.10000000000000853,-3.299999999999997,-3.200000000000003,96.05000000000001,-1.499999999999993,74.0,12483.0,705.0,17.706382978723404,168.6891891891892,9.527027027027026,0.0,0.01760821716801174,-0.005641748942172073,1.92,143.6,38.4,287.6,0.26740947075208915,5.665041646339771,0,1,84300,74400,1.1330645161290323,0.8825622775800712,11.342149006315793,4971,4043.0,2020,1,9.9,1.4,14.3,2020,1
perlis,secondary_lower,female,2021,98.6,100.4,-1.8000000000000114,2022,100.3,1.3999999999999915,1.7000000000000028,95.8,-3.5,2.799999999999997,1.6999999999999886,97.19999999999999,-2.6500000000000057,30.0,9147.0,1491.0,6.134808853118712,304.9,49.7,0.0,0.01554346619296103,-0.023575638506876228,1.92,144.0,35.1,287.6,0.24375000000000002,5.665041646339771,0,1,84300,74400,1.1330645161290323,0.8825622775800712,11.342149006315793,4971,4043.0,2020,1,9.9,1.4,14.3,2020,1
perlis,secondary_lower,male,2021,97.1,99.2,-2.1000000000000085,2022,99.1,-0.10000000000000853,2.0,93.1,-3.3000000000000114,4.0,1.2000000000000028,95.1,-2.70000000000001,30.0,9447.0,770.0,12.268831168831168,314.9,25.666666666666668,0.0,0.04873445825932504,-0.0410958904109589,1.92,143.6,38.4,287.6,0.26740947075208915,5.665041646339771,0,1,84300,74400,1.1330645161290323,0.8825622775800712,11.342149006315793,4971,4043.0,2020,1,9.9,1.4,14.3,2020,1
perlis,secondary_upper,female,2021,98.3,97.9,0.3999999999999915,2022,98.2,-1.0999999999999943,-0.09999999999999432,95.0,1.4000000000000057,3.299999999999997,-1.0000000000000142,96.65,0.8999999999999986,30.0,9147.0,1491.0,6.134808853118712,304.9,49.7,0.0,0.01554346619296103,-0.023575638506876228,1.92,144.0,35.1,287.6,0.24375000000000002,5.665041646339771,0,1,84300,74400,1.1330645161290323,0.8825622775800712,11.342149006315793,4971,4043.0,2020,1,9.9,1.4,14.3,2020,1
perlis,secondary_upper,male,2021,96.5,97.6,-1.0999999999999943,2022,97.6,-1.5,1.0999999999999943,91.5,-0.5,5.0,-0.5999999999999943,94.0,-0.7999999999999972,30.0,9447.0,770.0,12.268831168831168,314.9,25.666666666666668,0.0,0.04873445825932504,-0.0410958904109589,1.92,143.6,38.4,287.6,0.26740947075208915,5.665041646339771,0,1,84300,74400,1.1330645161290323,0.8825622775800712,11.342149006315793,4971,4043.0,2020,1,9.9,1.4,14.3,2020,1
pulau pinang,primary,female,2021,96.8,100.5,-3.700000000000003,2022,98.9,-1.1999999999999886,2.1000000000000085,97.8,-1.5,-1.0,-2.200000000000003,97.3,-2.6000000000000014,271.0,63760.0,8145.0,7.828115408225906,235.27675276752768,30.055350553505534,0.0,-0.00010977464832907303,-0.013086150490730643,1.23,848.6,167.9,1740.0,0.19785529106764083,7.462214939768189,0,0,507600,600500,0.8452955870108243,1.1830181245074862,13.13745098487559,6850,5474.0,2020,1,3.3,0.3,12.2,2020,1
pulau pinang,primary,male,2021,91.6,97.5,-5.900000000000006,2022,96.6,-2.1000000000000085,5.0,96.1,-1.5,-4.5,-4.400000000000006,93.85,-3.700000000000003,271.0,66655.0,2360.0,28.24364406779661,245.95940959409594,8.708487084870848,0.0,-0.004346786962626595,-0.013377926421404682,1.23,891.4,186.6,1740.0,0.2093336324882208,7.462214939768189,0,0,507600,600500,0.8452955870108243,1.1830181245074862,13.13745098487559,6850,5474.0,2020,1,3.3,0.3,12.2,2020,1
pulau pinang,secondary_lower,female,2021,97.9,100.4,-2.5,2022,99.7,0.7999999999999972,1.7999999999999972,99.1,-0.20000000000000284,-1.1999999999999886,-2.299999999999997,98.5,-1.3500000000000014,129.0,48628.0,6794.0,7.157491904621725,376.9612403100775,52.666666666666664,0.0078125,0.001771661653825553,-0.023289246693502012,1.23,848.6,167.9,1740.0,0.19785529106764083,7.462214939768189,0,0,507600,600500,0.8452955870108243,1.1830181245074862,13.13745098487559,6850,5474.0,2020,1,3.3,0.3,12.2,2020,1
