state,stage,sex,year,target_year,completion_rate,completion_gap_from_malaysia,Selected Feature Set,Selected Candidate Name,Calibration Method,Calibration Intercept,Raw Predicted Next-Year Completion Rate,Predicted Next-Year Completion Rate,Evaluation Status
johor,primary,female,2022,2023,99.3,-0.7999999999999972,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.25825810498044,99.92419258533698,Non-evaluable forecast candidate; next-year target is missing
negeri sembilan,primary,male,2022,2023,100.6,1.8999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.98522462169245,99.651159102049,Non-evaluable forecast candidate; next-year target is missing
negeri sembilan,secondary_lower,female,2022,2023,99.8,0.8999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.021869719662,99.68780420001855,Non-evaluable forecast candidate; next-year target is missing
negeri sembilan,secondary_lower,male,2022,2023,99.9,0.7000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.59085234017465,98.25678682053119,Non-evaluable forecast candidate; next-year target is missing
negeri sembilan,secondary_upper,female,2022,2023,99.8,0.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.53816458370244,99.20409906405898,Non-evaluable forecast candidate; next-year target is missing
negeri sembilan,secondary_upper,male,2022,2023,100.9,1.8000000000000114,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.71195616428139,98.37789064463793,Non-evaluable forecast candidate; next-year target is missing
pahang,primary,female,2022,2023,98.1,-2.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.38676823926899,99.05270271962553,Non-evaluable forecast candidate; next-year target is missing
pahang,primary,male,2022,2023,95.1,-3.6000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.4804532907482,97.14638777110474,Non-evaluable forecast candidate; next-year target is missing
pahang,secondary_lower,female,2022,2023,98.8,-0.10000000000000853,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.99445273578891,99.66038721614545,Non-evaluable forecast candidate; next-year target is missing
pahang,secondary_lower,male,2022,2023,98.6,-0.6000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.3100630614287,97.97599754178525,Non-evaluable forecast candidate; next-year target is missing
pahang,secondary_upper,female,2022,2023,99.5,0.20000000000000284,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.75175089229481,99.41768537265135,Non-evaluable forecast candidate; next-year target is missing
pahang,secondary_upper,male,2022,2023,100.6,1.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.11351593402554,98.77945041438208,Non-evaluable forecast candidate; next-year target is missing
perak,primary,female,2022,2023,100.9,0.8000000000000114,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.85653049128021,100.52246497163675,Non-evaluable forecast candidate; next-year target is missing
perak,primary,male,2022,2023,99.1,0.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.1501203053009,98.81605478565744,Non-evaluable forecast candidate; next-year target is missing
perak,secondary_lower,female,2022,2023,99.4,0.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.20180967935298,99.86774415970952,Non-evaluable forecast candidate; next-year target is missing
perak,secondary_lower,male,2022,2023,99.0,-0.20000000000000284,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.44579794606852,98.11173242642506,Non-evaluable forecast candidate; next-year target is missing
perak,secondary_upper,female,2022,2023,99.9,0.6000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.84844204172866,99.5143765220852,Non-evaluable forecast candidate; next-year target is missing
perak,secondary_upper,male,2022,2023,100.7,1.6000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.65466972424176,98.3206042045983,Non-evaluable forecast candidate; next-year target is missing
perlis,primary,female,2022,2023,107.2,7.1000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.3396314344661,100.00556591482264,Non-evaluable forecast candidate; next-year target is missing
perlis,primary,male,2022,2023,103.9,5.200000000000003,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.52284263102291,98.18877711137945,Non-evaluable forecast candidate; next-year target is missing
perlis,secondary_lower,female,2022,2023,100.3,1.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.73610825338108,98.40204273373762,Non-evaluable forecast candidate; next-year target is missing
perlis,secondary_lower,male,2022,2023,99.1,-0.10000000000000853,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.60410355008605,97.27003803044259,Non-evaluable forecast candidate; next-year target is missing
perlis,secondary_upper,female,2022,2023,98.2,-1.0999999999999943,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.89188785173349,97.55782233209003,Non-evaluable forecast candidate; next-year target is missing
perlis,secondary_upper,male,2022,2023,97.6,-1.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.9311533434638,96.59708782382035,Non-evaluable forecast candidate; next-year target is missing
pulau pinang,primary,female,2022,2023,98.9,-1.1999999999999886,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.08957388110423,97.75550836146077,Non-evaluable forecast candidate; next-year target is missing
pulau pinang,primary,male,2022,2023,96.6,-2.1000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,94.36712869022719,95.03306317058373,Non-evaluable forecast candidate; next-year target is missing
pulau pinang,secondary_lower,female,2022,2023,99.7,0.7999999999999972,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.71916729778644,98.38510177814298,Non-evaluable forecast candidate; next-year target is missing
pulau pinang,secondary_lower,male,2022,2023,99.7,0.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.02191304544087,96.68784752579741,Non-evaluable forecast candidate; next-year target is missing
pulau pinang,secondary_upper,female,2022,2023,101.0,1.7000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.41245346839204,98.07838794874858,Non-evaluable forecast candidate; next-year target is missing
pulau pinang,secondary_upper,male,2022,2023,100.0,0.9000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.65112971102907,96.31706419138561,Non-evaluable forecast candidate; next-year target is missing
sabah,primary,female,2022,2023,100.8,0.7000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.2184591044899,99.88439358484644,Non-evaluable forecast candidate; next-year target is missing
sabah,primary,male,2022,2023,100.3,1.5999999999999943,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.39863829893345,99.06457277928999,Non-evaluable forecast candidate; next-year target is missing
sabah,secondary_lower,female,2022,2023,99.7,0.7999999999999972,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.08737601993782,98.75331050029436,Non-evaluable forecast candidate; next-year target is missing
sabah,secondary_lower,male,2022,2023,99.5,0.29999999999999716,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.57651265071014,97.24244713106668,Non-evaluable forecast candidate; next-year target is missing
sabah,secondary_upper,female,2022,2023,99.5,0.20000000000000284,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.73027054198448,98.39620502234102,Non-evaluable forecast candidate; next-year target is missing
sabah,secondary_upper,male,2022,2023,99.7,0.6000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.6419028628735,97.30783734323003,Non-evaluable forecast candidate; next-year target is missing
sarawak,primary,female,2022,2023,101.1,1.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,100.19934150691316,100.8652759872697,Non-evaluable forecast candidate; next-year target is missing
sarawak,primary,male,2022,2023,100.3,1.5999999999999943,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.40408587163981,100.07002035199635,Non-evaluable forecast candidate; next-year target is missing
sarawak,secondary_lower,female,2022,2023,99.6,0.6999999999999886,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.53484225558736,99.2007767359439,Non-evaluable forecast candidate; next-year target is missing
sarawak,secondary_lower,male,2022,2023,98.5,-0.7000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.67554209026044,97.34147657061698,Non-evaluable forecast candidate; next-year target is missing
sarawak,secondary_upper,female,2022,2023,98.9,-0.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.91796571405943,98.58390019441597,Non-evaluable forecast candidate; next-year target is missing
sarawak,secondary_upper,male,2022,2023,98.8,-0.29999999999999716,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.6613421881208,97.32727666847734,Non-evaluable forecast candidate; next-year target is missing
selangor,primary,female,2022,2023,99.1,-1.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.32561210027612,98.99154658063266,Non-evaluable forecast candidate; next-year target is missing
selangor,primary,male,2022,2023,98.2,-0.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.76591740827801,97.43185188863455,Non-evaluable forecast candidate; next-year target is missing
selangor,secondary_lower,female,2022,2023,98.4,-0.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.91897881213782,98.58491329249436,Non-evaluable forecast candidate; next-year target is missing
selangor,secondary_lower,male,2022,2023,97.7,-1.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.94515898428936,96.6110934646459,Non-evaluable forecast candidate; next-year target is missing
selangor,secondary_upper,female,2022,2023,99.6,0.29999999999999716,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.44493098948936,98.1108654698459,Non-evaluable forecast candidate; next-year target is missing
selangor,secondary_upper,male,2022,2023,98.9,-0.19999999999998863,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.32778011540499,95.99371459576153,Non-evaluable forecast candidate; next-year target is missing
terengganu,primary,female,2022,2023,104.6,4.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,101.35958249402995,102.02551697438649,Non-evaluable forecast candidate; next-year target is missing
terengganu,primary,male,2022,2023,103.1,4.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,100.10943716011063,100.77537164046717,Non-evaluable forecast candidate; next-year target is missing
terengganu,secondary_lower,female,2022,2023,99.9,1.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.37487739445436,100.0408118748109,Non-evaluable forecast candidate; next-year target is missing
terengganu,secondary_lower,male,2022,2023,99.6,0.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.1301345422939,98.79606902265044,Non-evaluable forecast candidate; next-year target is missing
terengganu,secondary_upper,female,2022,2023,99.1,-0.20000000000000284,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.03585637003503,99.70179085039157,Non-evaluable forecast candidate; next-year target is missing
terengganu,secondary_upper,male,2022,2023,98.8,-0.29999999999999716,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.98734989075878,98.65328437111532,Non-evaluable forecast candidate; next-year target is missing
w.p. kuala lumpur,primary,female,2022,2023,94.6,-5.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,94.99495029537296,95.6608847757295,Non-evaluable forecast candidate; next-year target is missing
w.p. kuala lumpur,primary,male,2022,2023,92.9,-5.799999999999997,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,93.01926571183532,93.68520019219186,Non-evaluable forecast candidate; next-year target is missing
w.p. kuala lumpur,secondary_lower,female,2022,2023,96.4,-2.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.48953730524936,97.1554717856059,Non-evaluable forecast candidate; next-year target is missing
w.p. kuala lumpur,secondary_lower,male,2022,2023,96.5,-2.700000000000003,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,94.43181886942585,95.0977533497824,Non-evaluable forecast candidate; next-year target is missing
w.p. kuala lumpur,secondary_upper,female,2022,2023,98.1,-1.2000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.98130269612622,96.64723717648276,Non-evaluable forecast candidate; next-year target is missing
w.p. kuala lumpur,secondary_upper,male,2022,2023,97.0,-2.0999999999999943,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,93.83476339675292,94.50069787710946,Non-evaluable forecast candidate; next-year target is missing
w.p. labuan,primary,female,2022,2023,93.9,-6.199999999999989,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,94.58057410689499,95.24650858725153,Non-evaluable forecast candidate; next-year target is missing
w.p. labuan,primary,male,2022,2023,90.9,-7.799999999999997,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,93.44127785426272,94.10721233461926,Non-evaluable forecast candidate; next-year target is missing
w.p. labuan,secondary_lower,female,2022,2023,103.2,4.299999999999997,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.98092133323847,97.64685581359501,Non-evaluable forecast candidate; next-year target is missing
w.p. labuan,secondary_lower,male,2022,2023,102.5,3.299999999999997,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.62816694867354,97.29410142903008,Non-evaluable forecast candidate; next-year target is missing
w.p. labuan,secondary_upper,female,2022,2023,99.5,0.20000000000000284,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.37192191033793,97.03785639069447,Non-evaluable forecast candidate; next-year target is missing
w.p. labuan,secondary_upper,male,2022,2023,99.2,0.10000000000000853,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.20381280550198,96.86974728585852,Non-evaluable forecast candidate; next-year target is missing
w.p. putrajaya,primary,female,2022,2023,104.9,4.800000000000011,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.31528641219568,96.98122089255222,Non-evaluable forecast candidate; next-year target is missing
w.p. putrajaya,primary,male,2022,2023,101.1,2.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.96389947778445,96.62983395814099,Non-evaluable forecast candidate; next-year target is missing
w.p. putrajaya,secondary_lower,female,2022,2023,105.9,7.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.15851122195964,99.82444570231618,Non-evaluable forecast candidate; next-year target is missing
w.p. putrajaya,secondary_lower,male,2022,2023,100.9,1.7000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.35728654429678,98.02322102465332,Non-evaluable forecast candidate; next-year target is missing
w.p. putrajaya,secondary_upper,female,2022,2023,99.1,-0.20000000000000284,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.6368651239099,98.30279960426644,Non-evaluable forecast candidate; next-year target is missing
w.p. putrajaya,secondary_upper,male,2022,2023,104.0,4.900000000000006,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.18147391105154,97.84740839140808,Non-evaluable forecast candidate; next-year target is missing
