state,stage,sex,year,target_year,Candidate Name,Feature Set,Scaler,Alpha,Fold Name,Actual Target,Predicted Target,Residual,Absolute Error
terengganu,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,100.0,96.39307645581803,3.606923544181967,3.606923544181967
terengganu,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,101.7,97.93277239806496,3.7672276019350477,3.7672276019350477
terengganu,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,101.7,96.31313041130637,5.386869588693628,5.386869588693628
terengganu,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,100.8,96.36867529524932,4.431324704750679,4.431324704750679
terengganu,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,99.0,94.59220416568178,4.407795834318222,4.407795834318222
w.p. kuala lumpur,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,92.5,94.08082289391757,-1.5808228939175706,1.5808228939175706
w.p. kuala lumpur,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,90.7,91.96562435005686,-1.2656243500568536,1.2656243500568536
w.p. kuala lumpur,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.0,95.86505422720083,2.1349457727991705,2.1349457727991705
w.p. kuala lumpur,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,97.2,93.32008274305832,3.879917256941681,3.879917256941681
w.p. kuala lumpur,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,100.6,93.49305853523884,7.1069414647611495,7.1069414647611495
w.p. kuala lumpur,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,98.1,91.05618010710909,7.043819892890909,7.043819892890909
w.p. labuan,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,90.0,94.81556141512209,-4.81556141512209,4.81556141512209
w.p. labuan,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,89.7,93.79067714538533,-4.090677145385328,4.090677145385328
w.p. labuan,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,94.2,94.20232447545084,-0.0023244754508340293,0.0023244754508340293
w.p. labuan,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,94.0,92.80867627871082,1.19132372128918,1.19132372128918
w.p. labuan,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,103.5,93.90300031378177,9.596999686218226,9.596999686218226
w.p. labuan,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,96.7,92.21256666798075,4.4874333320192505,4.4874333320192505
w.p. putrajaya,primary,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,99.5,100.08431960085275,-0.5843196008527514,0.5843196008527514
w.p. putrajaya,primary,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,99.6,97.94735612478793,1.652643875212064,1.652643875212064
w.p. putrajaya,secondary_lower,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,108.6,99.49700213462413,9.102997865375869,9.102997865375869
w.p. putrajaya,secondary_lower,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,99.1,96.71443015152589,2.3855698484741055,2.3855698484741055
w.p. putrajaya,secondary_upper,female,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,101.2,94.44638883892536,6.7536111610746445,6.7536111610746445
w.p. putrajaya,secondary_upper,male,2018,2019,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_1,105.7,93.95744098931888,11.74255901068112,11.74255901068112
johor,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,98.9,97.83781530222902,1.062184697770988,1.062184697770988
johor,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,97.6,97.04899129118563,0.5510087088143649,0.5510087088143649
johor,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,98.3,98.19881619181587,0.10118380818413186,0.10118380818413186
johor,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,95.6,97.63384201206597,-2.033842012065975,2.033842012065975
johor,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,90.1,97.23143404882747,-7.131434048827472,7.131434048827472
johor,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,88.3,95.35013944014872,-7.050139440148726,7.050139440148726
kedah,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,100.9,99.18714290557746,1.7128570944225459,1.7128570944225459
kedah,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,99.3,98.05317913687394,1.2468208631260609,1.2468208631260609
kedah,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,98.6,97.52988680073788,1.07011319926211,1.07011319926211
kedah,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,95.0,95.6613763549561,-0.6613763549561043,0.6613763549561043
kedah,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,97.9,98.28902100479576,-0.38902100479575097,0.38902100479575097
kedah,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,95.5,95.86282150450816,-0.36282150450816175,0.36282150450816175
kelantan,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,101.5,98.86358275713206,2.6364172428679353,2.6364172428679353
kelantan,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,97.6,97.5445252744007,0.05547472559929645,0.05547472559929645
kelantan,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,112.9,92.91332224396791,19.986677756032094,19.986677756032094
kelantan,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,107.0,91.88057515239046,15.119424847609537,15.119424847609537
kelantan,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,98.6,94.4522644019792,4.1477355980207875,4.1477355980207875
kelantan,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,96.8,94.26974740058847,2.5302525994115257,2.5302525994115257
melaka,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,99.2,98.2714601432911,0.9285398567089089,0.9285398567089089
melaka,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,97.7,97.73988918219553,-0.039889182195523176,0.039889182195523176
melaka,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,98.6,98.48124443675506,0.11875556324493175,0.11875556324493175
melaka,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,96.9,97.67438512630775,-0.7743851263077488,0.7743851263077488
melaka,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,95.1,98.69539009825058,-3.59539009825059,3.59539009825059
melaka,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,93.0,97.51298609618118,-4.51298609618118,4.51298609618118
negeri sembilan,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,100.5,98.86042388379605,1.6395761162039548,1.6395761162039548
negeri sembilan,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,99.7,97.45511495909354,2.2448850409064676,2.2448850409064676
negeri sembilan,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,99.8,97.71440672820964,2.0855932717903585,2.0855932717903585
negeri sembilan,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,96.7,96.10464436553643,0.5953556344635729,0.5953556344635729
negeri sembilan,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,93.7,98.31485995422653,-4.614859954226532,4.614859954226532
negeri sembilan,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,93.0,96.67736541753091,-3.6773654175309076,3.6773654175309076
pahang,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,97.9,97.60114730307367,0.2988526969263319,0.2988526969263319
pahang,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,96.2,96.87326253901955,-0.6732625390195466,0.6732625390195466
pahang,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,97.3,97.25148841104229,0.048511588957708796,0.048511588957708796
pahang,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,94.8,94.79927207147499,0.0007279285250092471,0.0007279285250092471
pahang,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,96.9,98.02640886324308,-1.1264088632430713,1.1264088632430713
pahang,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,98.2,98.78134623573841,-0.5813462357384083,0.5813462357384083
perak,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,99.8,97.98445461038754,1.8155453896124527,1.8155453896124527
perak,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,98.4,97.35662653814016,1.0433734618598436,1.0433734618598436
perak,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,98.8,97.3069387471072,1.493061252892801,1.493061252892801
perak,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,95.5,95.60013510079303,-0.10013510079302534,0.10013510079302534
perak,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,93.2,98.67572621993779,-5.475726219937783,5.475726219937783
perak,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,91.5,96.9063116167279,-5.406311616727905,5.406311616727905
perlis,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,100.0,98.67038316425099,1.3296168357490075,1.3296168357490075
perlis,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,97.7,97.92308310589591,-0.22308310589590974,0.22308310589590974
perlis,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,95.8,97.69780284719614,-1.8978028471961466,1.8978028471961466
perlis,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,93.1,95.51683838902969,-2.4168383890296923,2.4168383890296923
perlis,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,95.0,97.90760630713832,-2.907606307138323,2.907606307138323
perlis,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,91.5,95.29807020759631,-3.798070207596311,3.798070207596311
pulau pinang,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,97.8,97.4107527324253,0.38924726757470296,0.38924726757470296
pulau pinang,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,96.1,96.572827939013,-0.47282793901300124,0.47282793901300124
pulau pinang,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,99.1,97.09480681485677,2.005193185143227,2.005193185143227
pulau pinang,secondary_lower,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,96.8,95.40939788191841,1.3906021180815884,1.3906021180815884
pulau pinang,secondary_upper,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,92.6,97.92834760521063,-5.328347605210638,5.328347605210638
pulau pinang,secondary_upper,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,91.5,95.5946957515532,-4.094695751553203,4.094695751553203
sabah,primary,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,101.0,98.69070369045717,2.3092963095428303,2.3092963095428303
sabah,primary,male,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,99.8,97.5657956957706,2.2342043042293938,2.2342043042293938
sabah,secondary_lower,female,2019,2020,ridge_autoregressive_only_standard_alpha0.01,autoregressive_only,standard,0.01,fold_2,97.5,97.186578259285,0.3134217407150004,0.3134217407150004
