Candidate Name,Feature Set,Scaler,Alpha,Validation_Fold_Count,Mean_Validation_MAE,Mean_Validation_RMSE,Mean_Validation_R2,Mean_Validation_Median_AE,MAE Rank,RMSE Rank,R2 Rank
ridge_full_without_economic_robust_alpha10.0,full_without_economic,robust,10.0,3,2.936636920766606,5.141418720111685,-0.5042423893199794,1.648837464065359,24,31,30
ridge_full_feature_set_robust_alpha10.0,full_feature_set,robust,10.0,3,2.997198894228708,5.140582619451031,-0.5066331571687167,1.7434002394172243,25,30,31
ridge_full_feature_set_standard_alpha10.0,full_feature_set,standard,10.0,3,3.0790730580614945,5.257329076140617,-0.5640028268245197,1.8385736227775904,26,32,32
ridge_autoregressive_plus_categorical_standard_alpha1.0,autoregressive_plus_categorical,standard,1.0,3,3.205905864568615,4.889097854508954,-0.38111481981743783,2.1584056950545474,27,21,21
ridge_autoregressive_plus_categorical_robust_alpha1.0,autoregressive_plus_categorical,robust,1.0,3,3.2153247451235782,4.8971131824528635,-0.3856716172128829,2.1629621701102644,28,22,22
ridge_autoregressive_plus_categorical_standard_alpha0.1,autoregressive_plus_categorical,standard,0.1,3,3.3697833698316715,5.032564170767093,-0.46926270909237927,2.346725716965601,29,25,25
ridge_autoregressive_categorical_education_standard_alpha1.0,autoregressive_categorical_education,standard,1.0,3,3.370437804932591,5.388700604269794,-0.6737447351198306,2.0958749014484304,30,34,34
ridge_autoregressive_plus_categorical_robust_alpha0.1,autoregressive_plus_categorical,robust,0.1,3,3.370536575888488,5.032745695125709,-0.46932726195217994,2.3470441812295726,31,26,26
ridge_autoregressive_categorical_education_robust_alpha1.0,autoregressive_categorical_education,robust,1.0,3,3.372142550916473,5.3783754757706035,-0.6697489951532057,2.1362366445390606,32,33,33
ridge_autoregressive_plus_categorical_robust_alpha0.01,autoregressive_plus_categorical,robust,0.01,3,3.3837141645939575,5.039171493054473,-0.47225532791439334,2.3373694430189693,33,27,27
ridge_autoregressive_plus_categorical_standard_alpha0.01,autoregressive_plus_categorical,standard,0.01,3,3.383748835121399,5.039354068574645,-0.4723965375534533,2.338079444643687,34,28,28
ridge_full_without_economic_standard_alpha1.0,full_without_economic,standard,1.0,3,3.4330585402198124,5.518587933858121,-0.7563167672105978,2.2644123682984016,35,38,38
ridge_full_without_economic_robust_alpha1.0,full_without_economic,robust,1.0,3,3.4370844621658523,5.5054920071108215,-0.7505481213644473,2.324903890856388,36,37,37
ridge_full_feature_set_robust_alpha1.0,full_feature_set,robust,1.0,3,3.592765709018055,5.671006799092424,-0.84969033739947,2.3129300395128376,37,41,41
ridge_autoregressive_categorical_education_robust_alpha0.1,autoregressive_categorical_education,robust,0.1,3,3.6088456860180433,5.541170186673621,-0.7790109122901704,2.4688127506282314,38,39,39
ridge_autoregressive_categorical_education_standard_alpha0.1,autoregressive_categorical_education,standard,0.1,3,3.6135882877097862,5.552471810895718,-0.7853798852524041,2.461721905686803,39,40,40
ridge_autoregressive_categorical_education_standard_alpha0.01,autoregressive_categorical_education,standard,0.01,3,3.6788101103411868,5.47736883769673,-0.7270011042886338,2.492749172266445,40,36,36
ridge_autoregressive_categorical_education_robust_alpha0.01,autoregressive_categorical_education,robust,0.01,3,3.6851167192182417,5.474379587923788,-0.7251066754844571,2.4995447261220867,41,35,35
ridge_full_without_economic_standard_alpha0.1,full_without_economic,standard,0.1,3,3.706985206002035,5.763279789837171,-0.9366460946338169,2.5936642352971524,42,43,43
ridge_full_without_economic_robust_alpha0.1,full_without_economic,robust,0.1,3,3.717894125878279,5.740963143983305,-0.9217688247989421,2.554335537923644,43,42,42
ridge_full_feature_set_standard_alpha1.0,full_feature_set,standard,1.0,3,4.049103123922973,6.242277396009356,-1.17643638148873,2.661347460010307,44,44,44
ridge_full_without_economic_robust_alpha0.01,full_without_economic,robust,0.01,3,4.658860950301677,6.8102188223325655,-1.9405692622160595,3.178862218083881,45,45,45
ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,3,4.782638494521126,6.960506505873141,-2.112188710995525,3.4014520945856836,46,46,46
ridge_full_feature_set_robust_alpha0.1,full_feature_set,robust,0.1,3,6.388088152909972,9.01871388657026,-3.6452573392909398,4.494218160331987,47,47,47
ridge_full_feature_set_standard_alpha0.1,full_feature_set,standard,0.1,3,6.60146694217961,9.441739099968876,-4.096434885132209,4.485194758203359,48,48,48
ridge_full_feature_set_standard_alpha0.01,full_feature_set,standard,0.01,3,15.075349599253956,20.290908202619054,-30.725017300454237,11.04943787782648,49,49,49
ridge_full_feature_set_robust_alpha0.01,full_feature_set,robust,0.01,3,17.074537857808952,22.60624136347592,-42.13635641706893,12.10231082953514,50,50,50
