Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,mean_residual,0.46361840793114084,validation_calibrated_svr_prediction,2.660758657999111,4.141151448097136,0.039271227365144656,1.724885536683909,0.5829876128556637,0.628307088137289,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,mean_residual,0.3651508148473818,validation_calibrated_svr_prediction,2.6517999140905206,4.139696770472817,0.04378963617317274,1.7349891504037533,0.5887857991285481,0.709217169775727,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,mean_residual,0.5176420007255577,validation_calibrated_svr_prediction,2.6087176199936217,4.087554300269186,0.06267153416037068,1.6299708868032685,0.5671795433761085,0.6050958356566118,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,mean_residual,0.4536176210986438,validation_calibrated_svr_prediction,2.662532042384336,4.140008074677713,0.039692534877208696,1.738626110938161,0.5763451439996813,0.6250091527701435,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,mean_residual,0.3629081321289732,validation_calibrated_svr_prediction,2.652241118027613,4.140510698279561,0.04339941052965779,1.725578958389735,0.5894758313158066,0.7091453807968134,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,mean_residual,0.5089223692900352,validation_calibrated_svr_prediction,2.6084953427887605,4.08480163463498,0.0640022941782558,1.6329931139279168,0.5700633943635541,0.6098733497988353,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,mean_residual,0.42767499507083023,validation_calibrated_svr_prediction,2.6520288279817277,4.134147886099398,0.04218698193071876,1.7225792165793266,0.5748306213573724,0.6202238559774154,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,mean_residual,0.3561229304203799,validation_calibrated_svr_prediction,2.6516741375700104,4.1407758033889275,0.04328849983482733,1.719735516518135,0.592622697461674,0.7100163927848685,3
autoregressive_categorical_education,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,mean_residual,0.507120329812711,validation_calibrated_svr_prediction,2.5996772459758257,4.0758796291607355,0.06831479189749401,1.6360948368694395,0.5734459715329507,0.611230187687455,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,mean_residual,0.5291405101374433,validation_calibrated_svr_prediction,2.691961052474129,4.221644735670651,-0.008209946585692665,1.7402778542048598,0.48891195350059347,0.44117128955672774,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,mean_residual,0.5100109401663431,validation_calibrated_svr_prediction,2.75662378576274,4.269002119484759,-0.023823704391457052,1.7375283104702532,0.4739030231352559,0.5477149817605453,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,mean_residual,0.5296288492570853,validation_calibrated_svr_prediction,2.7536128941282176,4.190619668684966,0.004571604250672119,1.8138763912059872,0.48724804505058333,0.48476251371882867,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,mean_residual,0.5286939144065756,validation_calibrated_svr_prediction,2.69175276194902,4.223470944307503,-0.008592505617881127,1.7425933247735255,0.49073734442423045,0.44678773802586014,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,mean_residual,0.5092112688633096,validation_calibrated_svr_prediction,2.753349601771994,4.26678672648974,-0.022689543395773375,1.7461497441705873,0.47524343985285,0.5493042092889803,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,mean_residual,0.5371642334460107,validation_calibrated_svr_prediction,2.750728713492944,4.188834603036753,0.0054736194178011495,1.7837966915917012,0.49283278203275244,0.4897959557288914,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,mean_residual,0.526972261113039,validation_calibrated_svr_prediction,2.694212163392649,4.221798175963641,-0.006996113507563388,1.7305286595209566,0.49124279877775145,0.4565618942291426,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,mean_residual,0.5121696288730229,validation_calibrated_svr_prediction,2.7496777637017225,4.263067866019075,-0.020828079934588867,1.757417612517268,0.4753088067751287,0.5513482018032181,3
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,mean_residual,0.5437082255770854,validation_calibrated_svr_prediction,2.7341720264969496,4.177091726125512,0.010696718232893457,1.748406674122774,0.49616049881895524,0.4884569403586042,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.01,tuned_grid,robust,50.0,0.05,0.01,mean_residual,0.5348384473520567,validation_calibrated_svr_prediction,2.814087711551808,4.372475781421755,-0.08375810798133232,1.76329967519852,0.4147631692426474,0.3862542590063005,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,mean_residual,0.5365885127370783,validation_calibrated_svr_prediction,2.822505821846132,4.311481778322476,-0.04538697723738738,1.8230973412177984,0.41833527919374114,0.5287664305562904,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.05_gammascale,tuned_grid,robust,50.0,0.05,scale,mean_residual,0.5011502988767104,validation_calibrated_svr_prediction,2.8237614651013665,4.28283362514754,-0.04393905190177535,1.8956701597565175,0.5109765078864444,0.6095472508153706,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.01,tuned_grid,robust,50.0,0.1,0.01,mean_residual,0.5417756923112158,validation_calibrated_svr_prediction,2.815820063952622,4.37292680475709,-0.0835724727154629,1.762712659632136,0.4139214195517054,0.39251109131236256,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,mean_residual,0.536503879250789,validation_calibrated_svr_prediction,2.8183813156613198,4.308191113799243,-0.04362403993697258,1.8004433532088957,0.42256955018231973,0.5319693087215743,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.1_gammascale,tuned_grid,robust,50.0,0.1,scale,mean_residual,0.5131716088801769,validation_calibrated_svr_prediction,2.821236890112345,4.27704364445927,-0.040830372861163124,1.8814778170588962,0.5041606497148587,0.6031755742528503,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.01,tuned_grid,robust,50.0,0.2,0.01,mean_residual,0.5545287114634674,validation_calibrated_svr_prediction,2.8247901486372964,4.379014519378244,-0.0863511320594903,1.7716857462749331,0.4060396480876245,0.3961401041213633,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,mean_residual,0.5392612330927644,validation_calibrated_svr_prediction,2.8104128600013447,4.302232144567924,-0.04045265559209669,1.7870141261366637,0.4307929990171911,0.5375476425382651,3
autoregressive_categorical_education,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,mean_residual,0.5401465645113154,validation_calibrated_svr_prediction,2.8140692872561286,4.26665900117819,-0.03479966345678165,1.9135790162877981,0.4880515421952251,0.5858998397315672,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,mean_residual,0.5306836831573558,validation_calibrated_svr_prediction,2.498639061322329,4.023569213075158,0.09214811038582733,1.4627724754869813,0.2736514545177541,0.5518286287641508,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,mean_residual,0.40816250174896473,validation_calibrated_svr_prediction,2.4635558028292786,4.017013784799133,0.09769302719870836,1.3961793213873246,0.35165700642197606,0.6346740437051641,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,mean_residual,0.5042184584046007,validation_calibrated_svr_prediction,2.4528889823737106,4.01792651944742,0.09646706201649713,1.335286614658661,0.3492630982811704,0.6115046831387642,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,mean_residual,0.531248664677999,validation_calibrated_svr_prediction,2.493921294612988,4.019769635172588,0.09374432131467984,1.446922359283441,0.2655704640781995,0.5478698261328174,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,mean_residual,0.3957563211209579,validation_calibrated_svr_prediction,2.466076380985075,4.018705418357393,0.09691921204550542,1.3773935266085882,0.3481887032158087,0.6338668978190644,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,mean_residual,0.4921782979052758,validation_calibrated_svr_prediction,2.4494708559203473,4.016400335934224,0.09706097197474121,1.311987396792901,0.3424654700543585,0.6097289733908974,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,mean_residual,0.4864242257706695,validation_calibrated_svr_prediction,2.486323562299767,4.016158913846035,0.09509511099918178,1.4198138975551373,0.2516581707975822,0.5403880923610107,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,mean_residual,0.3751304956713217,validation_calibrated_svr_prediction,2.4687874400847005,4.020858448037528,0.09589597505766156,1.3768344007619409,0.34185938920183734,0.6316161490137969,3
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,mean_residual,0.4559419647728961,validation_calibrated_svr_prediction,2.4485066091241143,4.016143552702165,0.09709395771974665,1.3202334561575029,0.33324982452566493,0.6069791286111307,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,mean_residual,0.6672775827868568,validation_calibrated_svr_prediction,2.43253710461026,4.0145515082837475,0.09705846692155835,1.3349449390789327,0.3101043421682644,0.5782595402292663,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,mean_residual,0.4404608611342302,validation_calibrated_svr_prediction,2.446757559717984,4.018546288100238,0.09680824231999507,1.299036542251476,0.382636522329938,0.6323237338001677,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,mean_residual,0.5141545824275211,validation_calibrated_svr_prediction,2.4395536760589387,4.033304680103662,0.08918154387996997,1.327515266818061,0.37556824260568705,0.6051876703878586,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,mean_residual,0.665906476696462,validation_calibrated_svr_prediction,2.4437472283150923,4.023546411777287,0.0928661107902593,1.3436312712156824,0.3090064679749851,0.5754672322770307,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,mean_residual,0.4379787198363291,validation_calibrated_svr_prediction,2.443650644026825,4.017777099589273,0.09714386356911482,1.2861524751043067,0.3833584248067277,0.6321797316402346,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,mean_residual,0.5020116682007263,validation_calibrated_svr_prediction,2.4420331712060075,4.035112349688452,0.08835766123966922,1.322946420916061,0.3775777617863932,0.6039887121780712,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,mean_residual,0.6460133129530212,validation_calibrated_svr_prediction,2.449643151741265,4.026586163212419,0.09093611820721766,1.340265985146279,0.30442625275987006,0.5615684070247653,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,mean_residual,0.42878277750628757,validation_calibrated_svr_prediction,2.438864440524598,4.018254288593551,0.09688047967876219,1.2703202721128193,0.3806433358486235,0.6290826719902252,3
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,mean_residual,0.48492326928815377,validation_calibrated_svr_prediction,2.4364114476124565,4.030712087947528,0.09025864652056374,1.3170169837366192,0.37209969918675856,0.5979845879508215,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,mean_residual,0.6875440659913773,validation_calibrated_svr_prediction,2.516108657512385,4.198668905115646,0.0019009535836332543,1.4491747866557958,0.2595987380783207,0.4681048234673137,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,mean_residual,0.540697203163719,validation_calibrated_svr_prediction,2.6125636944270565,4.203994631052801,0.004753558893527428,1.5247191445416135,0.31397743488960617,0.4869918397467712,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,mean_residual,0.5879736988250338,validation_calibrated_svr_prediction,2.6460852223501816,4.257449651385218,-0.02132626374595581,1.5734782386105337,0.32533837381051534,0.501467123536435,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,mean_residual,0.6994951911712558,validation_calibrated_svr_prediction,2.510376238363197,4.196898361951783,0.0032447573049793435,1.4658298793497408,0.2589247624008548,0.4743114141343918,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,mean_residual,0.5454507698342869,validation_calibrated_svr_prediction,2.6035618174943758,4.196342679873066,0.008399627903507234,1.54414121014441,0.30800033020002693,0.48673054849576214,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,mean_residual,0.5850220640370942,validation_calibrated_svr_prediction,2.641849886353894,4.252272056234543,-0.018308568584925244,1.564963576485037,0.33028945669322346,0.5100345814515187,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,mean_residual,0.7054979158413358,validation_calibrated_svr_prediction,2.5081941310991738,4.2019089982661235,0.0016126398959897352,1.478542658062615,0.2690131111225858,0.49124972067704137,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,mean_residual,0.5627042810350397,validation_calibrated_svr_prediction,2.585396994576038,4.179616958157753,0.0163554351804297,1.5377066881158516,0.2988011728055905,0.4864624727430955,3
autoregressive_categorical_education,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,mean_residual,0.599251852659146,validation_calibrated_svr_prediction,2.621260281460206,4.23448416283009,-0.00955037094430311,1.5345708058664111,0.323523617995193,0.5098732117613624,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,mean_residual,0.6691431345314752,validation_calibrated_svr_prediction,2.7730412176132937,4.423147924910832,-0.10901123842672115,1.7055959492229533,0.35244858633308934,0.5781134506824963,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,mean_residual,0.5586324339367282,validation_calibrated_svr_prediction,2.639002278863737,4.196326080689466,0.007526319436623297,1.681111267024863,0.29911841072179174,0.47405592703922766,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,mean_residual,0.585092424123886,validation_calibrated_svr_prediction,2.7385734339957204,4.308519486999207,-0.04687343425540972,1.652831391141267,0.34517590449903723,0.48562322056198753,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,mean_residual,0.6512268703010012,validation_calibrated_svr_prediction,2.7721753238334395,4.421867520895479,-0.10816995452219298,1.6678636551224315,0.35479236803642894,0.5706358466278741,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,mean_residual,0.5640883938476371,validation_calibrated_svr_prediction,2.6289509612183295,4.1882140639721355,0.011430012098377981,1.6640113259037765,0.2957188624682731,0.47484731265241514,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,mean_residual,0.5908470797091362,validation_calibrated_svr_prediction,2.727360741634643,4.295380091107067,-0.04067172732657054,1.6370819443378153,0.3362135439668097,0.4784623994327577,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,mean_residual,0.6164016667396276,validation_calibrated_svr_prediction,2.7701066590163044,4.414294182334186,-0.1037114668410732,1.673166769978863,0.35503191781183296,0.5616449572872009,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,mean_residual,0.5782653860015646,validation_calibrated_svr_prediction,2.606632577409565,4.170917411852168,0.019712794140729906,1.615639274104647,0.2882841516430553,0.47601636118383245,3
autoregressive_categorical_education,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,mean_residual,0.6049621369398022,validation_calibrated_svr_prediction,2.7106507289175474,4.274583029500049,-0.030724198802115448,1.6695235030005715,0.32236835943183584,0.47000645768651084,3
autoregressive_only,default_rbf_standard,default,standard,1.0,0.1,scale,mean_residual,0.5991186305120468,validation_calibrated_svr_prediction,2.5232030638533813,4.20527443008264,0.011104233993529555,1.4824551709232974,0.3891193052405775,0.6539963280343069,3
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,mean_residual,0.4304949256854906,validation_calibrated_svr_prediction,2.578810883147323,4.147455065421494,0.036396426691256756,1.5539763951709986,0.31555119431715745,0.5915742440281876,3
autoregressive_only,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,mean_residual,0.6045170127204454,validation_calibrated_svr_prediction,2.5280283920523305,4.153699336837216,0.034203158816247435,1.5631295287797424,0.3656724876524793,0.636293747187075,3
autoregressive_only,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,mean_residual,0.5607094713481642,validation_calibrated_svr_prediction,2.5379246514788503,4.162836542720403,0.029624717097627484,1.6171603113620705,0.3575569851667124,0.6289744394887915,3
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,mean_residual,0.4306368282602291,validation_calibrated_svr_prediction,2.5818473069746686,4.152800559898001,0.03366360076564275,1.565649551172129,0.3137811442151472,0.5864339737056827,3
autoregressive_only,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,mean_residual,0.5801532691585842,validation_calibrated_svr_prediction,2.520611100403695,4.148500223309865,0.0365940791745654,1.5428393124407005,0.3608427331488938,0.6344292238115632,3
autoregressive_only,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,mean_residual,0.5364197452538562,validation_calibrated_svr_prediction,2.5324839739547302,4.158877641762891,0.03139228502836352,1.6136377675378337,0.35457524964589476,0.6275133222036469,3
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,mean_residual,0.417149305177495,validation_calibrated_svr_prediction,2.5881050162975736,4.160152393935241,0.030142565170042285,1.5532056375734602,0.31369706858246965,0.5856866103354347,3
autoregressive_only,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,mean_residual,0.5378429954952786,validation_calibrated_svr_prediction,2.5263404008118076,4.151168650064775,0.03544389199059195,1.5382046666851679,0.3624976870826987,0.6360251502796873,3
autoregressive_only,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,mean_residual,0.5099716634777336,validation_calibrated_svr_prediction,2.5365513839558944,4.156200570332154,0.03295284040246008,1.5797230518580179,0.3577221369780678,0.6329856903572941,3
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,mean_residual,0.5611020175657748,validation_calibrated_svr_prediction,2.5661640936873185,4.200508340839862,0.012291518876051807,1.4383850401268627,0.35513772973273305,0.6217854511444648,3
autoregressive_only,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,mean_residual,0.584844743560676,validation_calibrated_svr_prediction,2.5452883886132724,4.2001626129169,0.013094248555609886,1.4976930154463328,0.3962355352871471,0.642831675843209,3
autoregressive_only,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,mean_residual,0.5879237636143212,validation_calibrated_svr_prediction,2.5557422707837643,4.220439803778091,0.0028738967734690166,1.4735563700974648,0.374491217612338,0.6271887817547355,3
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,mean_residual,0.5485087366815821,validation_calibrated_svr_prediction,2.5629830421124096,4.1992352096981795,0.013060754030017718,1.4266254305293415,0.3556681471013673,0.6266759138025427,3
autoregressive_only,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,mean_residual,0.5839488948415945,validation_calibrated_svr_prediction,2.5340608176245722,4.191911415238745,0.017101602258214037,1.4880655312265578,0.39473998302107816,0.6470948016645749,3
autoregressive_only,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,mean_residual,0.5873540196690059,validation_calibrated_svr_prediction,2.553527537965981,4.219329224987287,0.003483241407923776,1.4736585855070317,0.3763308786224419,0.6298508426373113,3
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.01,tuned_grid,robust,1.0,0.2,0.01,mean_residual,0.5382941177212195,validation_calibrated_svr_prediction,2.56322089468045,4.198369240186275,0.013434675396810277,1.4319544854414517,0.3593028537958483,0.625857356174364,3
autoregressive_only,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,mean_residual,0.5656709004130995,validation_calibrated_svr_prediction,2.5377849069282834,4.194984737069788,0.01626948686354564,1.479614693515373,0.40680079378811623,0.6657297485225182,3
autoregressive_only,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,mean_residual,0.589716830489065,validation_calibrated_svr_prediction,2.551084710353676,4.216542786881062,0.005340851712334042,1.4986390011684396,0.38496758642048806,0.6454402395546922,3
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,mean_residual,0.74553699578589,validation_calibrated_svr_prediction,2.6487613214016723,4.4142166064135315,-0.0962797583220032,1.4275363417199831,0.3574726372830724,0.5387862887317457,3
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,mean_residual,0.8614585354760573,validation_calibrated_svr_prediction,2.842253375949483,4.526239957016906,-0.15060303069397238,1.6952463427898838,0.37846343477453154,0.5908982937974672,3
autoregressive_only,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,mean_residual,0.8646913068260438,validation_calibrated_svr_prediction,2.850569360566664,4.537717721550172,-0.15449404228599292,1.7978186174820816,0.4071750150874323,0.6400365020838322,3
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,mean_residual,0.7474989663883798,validation_calibrated_svr_prediction,2.6479261039662023,4.405595659997239,-0.09106824760680225,1.4209600606375663,0.3700368785087521,0.5559930615448871,3
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,mean_residual,0.8621277326321432,validation_calibrated_svr_prediction,2.8302269029353107,4.513837442408923,-0.14414321380849734,1.688357806153827,0.3776121485565944,0.5929413054113114,3
