Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count,Ranking Score,Rank
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,mean_residual,0.5368916361147722,validation_calibrated_svr_prediction,2.466991417484349,4.09659340807237,0.06052697054220638,1.4361036422957743,0.35209308471860035,0.6403522790772169,3,33.36509999999999,32
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,mean_residual,0.3667751187026995,validation_calibrated_svr_prediction,2.468248250386502,4.0322452955342705,0.09016666382101653,1.3951438100865896,0.3429578167459116,0.6099076984828536,3,33.516200000000005,33
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,mean_residual,0.3751304956713217,validation_calibrated_svr_prediction,2.4687874400847005,4.020858448037528,0.09589597505766156,1.3768344007619409,0.34185938920183734,0.6316161490137969,3,34.3709,34
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,mean_residual,0.5035694405518887,validation_calibrated_svr_prediction,2.4701711401015025,4.135642432336945,0.04310625576481053,1.397727376319305,0.37670523615438817,0.6517023730493811,3,36.9787,35
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,mean_residual,0.5277460119532728,validation_calibrated_svr_prediction,2.471076991141456,4.1312366066150545,0.045425821726085704,1.3888631926657027,0.38171430058559236,0.6523566534648131,3,37.8306,36
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,mean_residual,0.3668825356414528,validation_calibrated_svr_prediction,2.471258303662248,4.032587271953969,0.090121494697736,1.4155299588021677,0.34702336834259306,0.6133129021011328,3,38.5293,37
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,mean_residual,0.5010369553591012,validation_calibrated_svr_prediction,2.471162693532148,4.137997223696294,0.04205463919136432,1.3831289345101088,0.37731422768013645,0.6516415746106075,3,39.068,38
full_without_economic,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,mean_residual,0.46503986720886875,validation_calibrated_svr_prediction,2.4716709631840597,3.990960307857288,0.10747682788898039,1.3992461196569626,0.2896495255892043,0.5717927562391432,3,41.1139,39
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,mean_residual,0.5293135282368847,validation_calibrated_svr_prediction,2.4713133268993865,4.143682767696183,0.039360430275658685,1.3364445640555094,0.3738921655801578,0.649931844924802,3,41.27159999999999,40
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,mean_residual,0.507625703257597,validation_calibrated_svr_prediction,2.471375157157331,4.137534869407036,0.04218115367768401,1.3902110883394982,0.3752159111571857,0.6505630207582702,3,42.0355,41
autoregressive_plus_categorical,default_rbf_standard,default,standard,1.0,0.1,scale,mean_residual,0.5061759714402219,validation_calibrated_svr_prediction,2.4718608064079013,4.139647231899038,0.04122675409454968,1.3783315511119838,0.3754967107818217,0.6500649386794914,3,44.103699999999996,42
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,mean_residual,0.5061759714402219,validation_calibrated_svr_prediction,2.4718608064079013,4.139647231899038,0.04122675409454968,1.3783315511119838,0.3754967107818217,0.6500649386794914,3,44.103699999999996,43
full_without_economic,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,mean_residual,0.4539093597843383,validation_calibrated_svr_prediction,2.4759203830319376,3.9983829256801635,0.10414889240534934,1.386832195867432,0.2957834530713949,0.5727024208953689,3,46.1265,44
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,mean_residual,0.528978161182875,validation_calibrated_svr_prediction,2.473879420752691,4.148150109330383,0.03715356655106309,1.341464857413347,0.3719807810725028,0.6465573620006593,3,46.352900000000005,45
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,mean_residual,0.5095567129207006,validation_calibrated_svr_prediction,2.475515539517169,4.131893720757787,0.04499586348547472,1.429177223481929,0.38538533510723383,0.6497364754776698,3,46.8445,46
full_without_economic,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,mean_residual,0.5346151879782388,validation_calibrated_svr_prediction,2.477245027706127,3.967487384620761,0.11683864162654715,1.48674510659927,0.24057863292287543,0.5316963819931484,3,48.0447,47
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,mean_residual,0.5493216107987191,validation_calibrated_svr_prediction,2.4761019486766966,4.115608318899942,0.05135580847716126,1.4408230672059048,0.35394682394461285,0.6346247118816232,3,48.535700000000006,48
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,mean_residual,0.5134912877187641,validation_calibrated_svr_prediction,2.478123318360234,4.132544777856355,0.044745295942828944,1.4215540749917654,0.3883530098162145,0.651352909863302,3,50.8666,49
full_without_economic,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,mean_residual,0.45723051265248316,validation_calibrated_svr_prediction,2.4801553361040014,4.001921751466075,0.10257089626981375,1.4040117271645987,0.295568236246775,0.5735018541049713,3,51.1802,50
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,mean_residual,0.535147362381672,validation_calibrated_svr_prediction,2.4796532787124064,4.118157429732617,0.05022902948737976,1.4404873169443633,0.3543701006634802,0.6360211799118961,3,51.5699,51
full_without_economic,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,mean_residual,0.5413053036157524,validation_calibrated_svr_prediction,2.4845385594749785,3.971558556439342,0.11541170106348426,1.4998743572669018,0.2523912817388577,0.5413925506220997,3,52.0564,52
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gamma0.01,tuned_grid,standard,0.5,0.2,0.01,mean_residual,0.4864242257706695,validation_calibrated_svr_prediction,2.486323562299767,4.016158913846035,0.09509511099918178,1.4198138975551373,0.2516581707975822,0.5403880923610107,3,53.2393,53
full_without_economic,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,mean_residual,0.5398888189790233,validation_calibrated_svr_prediction,2.487864784159808,3.976459202648762,0.11327705654088778,1.50528232423468,0.2576635370013547,0.5432318957616226,3,55.0677,54
autoregressive_plus_categorical,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,mean_residual,0.5157128775504553,validation_calibrated_svr_prediction,2.4869183092264366,4.120767275401016,0.04916639607724401,1.467203456972662,0.35454173705036707,0.6397556892587063,3,55.625,55
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.1_gammascale,tuned_grid,robust,1.0,0.1,scale,mean_residual,0.5581021283015922,validation_calibrated_svr_prediction,2.4910557874804833,4.168845021064279,0.026992370605167865,1.3934177218819126,0.3630459944071301,0.6285519887764357,3,59.0442,56
autoregressive_categorical_education,rbf_standard_C0.5_eps0.1_gamma0.01,tuned_grid,standard,0.5,0.1,0.01,mean_residual,0.531248664677999,validation_calibrated_svr_prediction,2.493921294612988,4.019769635172588,0.09374432131467984,1.446922359283441,0.2655704640781995,0.5478698261328174,3,59.3435,57
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.2_gammascale,tuned_grid,robust,1.0,0.2,scale,mean_residual,0.5528830421350325,validation_calibrated_svr_prediction,2.4918387521874745,4.176007220729438,0.023641177307832068,1.3666717601166454,0.36099183843828014,0.6276045180794639,3,60.337500000000006,58
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.4939572510898143,4.0443316346982785,0.08261363771731885,1.5223877353283513,0.4086133400871436,0.5967836695119754,3,60.7276,59
autoregressive_plus_categorical,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,mean_residual,0.5543965887049566,validation_calibrated_svr_prediction,2.4929137980089346,4.166141291814333,0.028301689643565164,1.419358336916152,0.364323582115445,0.6300649092781109,3,60.978899999999996,60
autoregressive_categorical_education,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.495886746603614,4.0635801274540135,0.07228529371636161,1.5122651724735192,0.40136972777860286,0.5578943973576883,3,61.9556,61
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,mean_residual,0.6790315787118901,validation_calibrated_svr_prediction,2.497148468182056,3.9810713632013957,0.11096579499933867,1.5585233263189597,0.34605702775297675,0.5396782875564284,3,62.0928,62
autoregressive_categorical_education,rbf_standard_C0.5_eps0.05_gamma0.01,tuned_grid,standard,0.5,0.05,0.01,mean_residual,0.5306836831573558,validation_calibrated_svr_prediction,2.498639061322329,4.023569213075158,0.09214811038582733,1.4627724754869813,0.2736514545177541,0.5518286287641508,3,63.407,63
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,mean_residual,0.6819667243713445,validation_calibrated_svr_prediction,2.499414214816001,3.9824521042156094,0.11017354741219194,1.5602434973351176,0.3439794207249993,0.535554179609947,3,64.1027,64
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.5006992251154183,4.044981147192064,0.08223759610016775,1.5108554482228864,0.40688661193604636,0.5986482798004877,3,65.7493,65
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.503733066117041,4.046093195322366,0.08169840694488151,1.5176006540330296,0.40200660098583774,0.5980034666864531,3,66.77189999999999,66
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,none,0.0,raw_svr_prediction,2.504006588394786,4.02028543956036,0.0911685238135485,1.5975452939658272,0.338712766766825,0.5037506156682684,3,67.3704,67
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,mean_residual,0.691226980585454,validation_calibrated_svr_prediction,2.504779498067078,3.984534724957252,0.1096156054577337,1.530880425293283,0.35109727979377087,0.5444830736614068,3,68.1164,68
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,mean_residual,0.5613814474506724,validation_calibrated_svr_prediction,2.505360478190632,4.148287480343769,0.03679361860254634,1.4850451347655635,0.32515785980433526,0.6111426727336956,3,71.35190000000001,69
autoregressive_categorical_education,default_rbf_standard,default,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.505641459468879,4.070325728483383,0.06901929389594985,1.5213000677167419,0.40264333979660133,0.5609778470980401,3,72.0321,70
autoregressive_categorical_education,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.505641459468879,4.070325728483383,0.06901929389594985,1.5213000677167419,0.40264333979660133,0.5609778470980401,3,72.0321,71
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,mean_residual,0.5934002634933484,validation_calibrated_svr_prediction,2.505437133680996,4.157023789017285,0.03326108743786427,1.4465494988163101,0.3330550579818193,0.6264017671961958,3,72.7556,72
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.505706929205545,4.070165135483631,0.0689852599168056,1.52326326930059,0.40178738241079326,0.5610152734068252,3,74.02380000000001,73
full_without_economic,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,none,0.0,raw_svr_prediction,2.506838666771299,4.039942126569035,0.08178223851478128,1.4867294846234007,0.38072353526640546,0.5249954110328617,3,74.6129,74
autoregressive_plus_categorical,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,mean_residual,0.5781913732264946,validation_calibrated_svr_prediction,2.5084982356203414,4.156594066131681,0.033319530687276035,1.4644040361050088,0.33197114819610296,0.6225191579254029,3,78.7443,75
autoregressive_categorical_education,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,mean_residual,0.7054979158413358,validation_calibrated_svr_prediction,2.5081941310991738,4.2019089982661235,0.0016126398959897352,1.478542658062615,0.2690131111225858,0.49124972067704137,3,79.15570000000001,76
autoregressive_only,rbf_standard_C0.5_eps0.1_gammascale,tuned_grid,standard,0.5,0.1,scale,mean_residual,0.5720285680527384,validation_calibrated_svr_prediction,2.5088959065714,4.148870241288132,0.03679611871152255,1.5224489508832544,0.3766221549708806,0.648234525248927,3,79.4074,77
full_without_economic,default_rbf_standard,default,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.5126931904492458,4.040196473533942,0.0818271491296112,1.4874745214982898,0.3808134880895121,0.5301845494027942,3,80.62100000000001,78
full_without_economic,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,none,0.0,raw_svr_prediction,2.5126931904492458,4.040196473533942,0.0818271491296112,1.4874745214982898,0.3808134880895121,0.5301845494027942,3,80.62100000000001,79
autoregressive_only,rbf_standard_C0.5_eps0.05_gammascale,tuned_grid,standard,0.5,0.05,scale,mean_residual,0.575209065608361,validation_calibrated_svr_prediction,2.511449999810203,4.1542761594583615,0.03421793885608356,1.4867492690112176,0.375077718208154,0.6435972729268216,3,81.6303,80
autoregressive_categorical_education,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,mean_residual,0.6994951911712558,validation_calibrated_svr_prediction,2.510376238363197,4.196898361951783,0.0032447573049793435,1.4658298793497408,0.2589247624008548,0.4743114141343918,3,82.0098,81
full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.5137790081850055,4.022052929545059,0.08983038088224786,1.6472264410745059,0.32683805966750423,0.49572445449242913,3,82.40549999999999,82
autoregressive_categorical_education,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.514773323494301,4.045261003989978,0.08128844845483181,1.5555915062784227,0.37386928739403347,0.572849843933589,3,84.75049999999999,83
autoregressive_only,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,mean_residual,0.5342059532194195,validation_calibrated_svr_prediction,2.514674044589558,4.150671822835318,0.03598646725221125,1.532470089197723,0.37754967017867996,0.65022261760828,3,85.52409999999999,84
full_without_economic,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,none,0.0,raw_svr_prediction,2.5154999186054297,4.0397247518827895,0.08232517933238126,1.4832564272880546,0.38351225369616576,0.5366607978399486,3,85.6008,85
full_without_economic,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.5171402654326447,4.05047272009647,0.0797361999984461,1.5738479945650663,0.3513005646113676,0.5746549550189033,3,87.79759999999999,86
autoregressive_categorical_education,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,mean_residual,0.6875440659913773,validation_calibrated_svr_prediction,2.516108657512385,4.198668905115646,0.0019009535836332543,1.4491747866557958,0.2595987380783207,0.4681048234673137,3,90.05290000000001,87
full_without_economic,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.5177870440453325,4.0263198811864624,0.08741624862023833,1.652911526163957,0.315564503594655,0.48657634480380646,3,90.44800000000001,88
autoregressive_only,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,mean_residual,0.566411312275459,validation_calibrated_svr_prediction,2.517246657690093,4.1549760926195205,0.03402250582921299,1.5222743936529852,0.37665070573518933,0.6473009079679127,3,90.6446,89
autoregressive_only,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,mean_residual,0.5300473303344906,validation_calibrated_svr_prediction,2.5173705737580705,4.149103979273607,0.03683464792539748,1.5299235821473733,0.3769936332436119,0.6534585584220766,3,91.4269,90
autoregressive_only,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,mean_residual,0.5452878650488455,validation_calibrated_svr_prediction,2.5178484324681167,4.151620952988452,0.03545750164416461,1.537726301398699,0.3749945575739426,0.6463139143152187,3,93.5652,91
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gamma0.1,tuned_grid,standard,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.519606207932137,4.125994478799668,0.04421533963041339,1.5626155710948382,0.38217801545917707,0.6295734615213289,3,93.7457,92
autoregressive_categorical_education,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.5200597738014032,4.074920473179116,0.06718051112650895,1.6440708603166645,0.3543544602105702,0.5193684429135758,3,94.10879999999999,93
autoregressive_plus_categorical,rbf_standard_C0.5_eps0.2_gammascale,tuned_grid,standard,0.5,0.2,scale,none,0.0,raw_svr_prediction,2.5204526171203114,4.12808251544543,0.043264522930904326,1.5669988511166366,0.38510978292251996,0.6301808237850888,3,95.80239999999999,94
