Baseline Name,state,stage,sex,year,target_year,completion_rate,Actual Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error
training_mean_baseline,perak,secondary_upper,female,2021,2022,99.2,99.9,97.19616380208333,2.7038361979166723,2.7038361979166723
training_mean_baseline,perak,secondary_upper,male,2021,2022,98.4,100.7,97.19616380208333,3.5038361979166694,3.5038361979166694
training_mean_baseline,perlis,primary,female,2021,2022,99.8,107.2,97.19616380208333,10.00383619791667,10.00383619791667
training_mean_baseline,perlis,primary,male,2021,2022,94.4,103.9,97.19616380208333,6.703836197916672,6.703836197916672
training_mean_baseline,perlis,secondary_lower,female,2021,2022,98.6,100.3,97.19616380208333,3.1038361979166638,3.1038361979166638
training_mean_baseline,perlis,secondary_lower,male,2021,2022,97.1,99.1,97.19616380208333,1.903836197916661,1.903836197916661
training_mean_baseline,perlis,secondary_upper,female,2021,2022,98.3,98.2,97.19616380208333,1.0038361979166694,1.0038361979166694
training_mean_baseline,perlis,secondary_upper,male,2021,2022,96.5,97.6,97.19616380208333,0.4038361979166609,0.4038361979166609
training_mean_baseline,pulau pinang,primary,female,2021,2022,96.8,98.9,97.19616380208333,1.7038361979166723,1.7038361979166723
training_mean_baseline,pulau pinang,primary,male,2021,2022,91.6,96.6,97.19616380208333,-0.5961638020833391,0.5961638020833391
training_mean_baseline,pulau pinang,secondary_lower,female,2021,2022,97.9,99.7,97.19616380208333,2.5038361979166694,2.5038361979166694
training_mean_baseline,pulau pinang,secondary_lower,male,2021,2022,96.3,99.7,97.19616380208333,2.5038361979166694,2.5038361979166694
training_mean_baseline,pulau pinang,secondary_upper,female,2021,2022,95.9,101.0,97.19616380208333,3.8038361979166666,3.8038361979166666
training_mean_baseline,pulau pinang,secondary_upper,male,2021,2022,95.1,100.0,97.19616380208333,2.8038361979166666,2.8038361979166666
training_mean_baseline,sabah,primary,female,2021,2022,98.1,100.8,97.19616380208333,3.6038361979166638,3.6038361979166638
training_mean_baseline,sabah,primary,male,2021,2022,97.3,100.3,97.19616380208333,3.1038361979166638,3.1038361979166638
training_mean_baseline,sabah,secondary_lower,female,2021,2022,98.7,99.7,97.19616380208333,2.5038361979166694,2.5038361979166694
training_mean_baseline,sabah,secondary_lower,male,2021,2022,97.1,99.5,97.19616380208333,2.3038361979166666,2.3038361979166666
training_mean_baseline,sabah,secondary_upper,female,2021,2022,98.8,99.5,97.19616380208333,2.3038361979166666,2.3038361979166666
training_mean_baseline,sabah,secondary_upper,male,2021,2022,98.5,99.7,97.19616380208333,2.5038361979166694,2.5038361979166694
training_mean_baseline,sarawak,primary,female,2021,2022,100.7,101.1,97.19616380208333,3.903836197916661,3.903836197916661
training_mean_baseline,sarawak,primary,male,2021,2022,99.6,100.3,97.19616380208333,3.1038361979166638,3.1038361979166638
training_mean_baseline,sarawak,secondary_lower,female,2021,2022,98.7,99.6,97.19616380208333,2.403836197916661,2.403836197916661
training_mean_baseline,sarawak,secondary_lower,male,2021,2022,96.4,98.5,97.19616380208333,1.3038361979166666,1.3038361979166666
training_mean_baseline,sarawak,secondary_upper,female,2021,2022,97.9,98.9,97.19616380208333,1.7038361979166723,1.7038361979166723
training_mean_baseline,sarawak,secondary_upper,male,2021,2022,97.2,98.8,97.19616380208333,1.6038361979166638,1.6038361979166638
training_mean_baseline,selangor,primary,female,2021,2022,105.4,99.1,97.19616380208333,1.903836197916661,1.903836197916661
training_mean_baseline,selangor,primary,male,2021,2022,103.6,98.2,97.19616380208333,1.0038361979166694,1.0038361979166694
training_mean_baseline,selangor,secondary_lower,female,2021,2022,101.5,98.4,97.19616380208333,1.2038361979166723,1.2038361979166723
training_mean_baseline,selangor,secondary_lower,male,2021,2022,102.1,97.7,97.19616380208333,0.5038361979166694,0.5038361979166694
training_mean_baseline,selangor,secondary_upper,female,2021,2022,96.1,99.6,97.19616380208333,2.403836197916661,2.403836197916661
training_mean_baseline,selangor,secondary_upper,male,2021,2022,95.0,98.9,97.19616380208333,1.7038361979166723,1.7038361979166723
training_mean_baseline,terengganu,primary,female,2021,2022,104.4,104.6,97.19616380208333,7.403836197916661,7.403836197916661
training_mean_baseline,terengganu,primary,male,2021,2022,102.9,103.1,97.19616380208333,5.903836197916661,5.903836197916661
training_mean_baseline,terengganu,secondary_lower,female,2021,2022,99.0,99.9,97.19616380208333,2.7038361979166723,2.7038361979166723
training_mean_baseline,terengganu,secondary_lower,male,2021,2022,99.1,99.6,97.19616380208333,2.403836197916661,2.403836197916661
training_mean_baseline,terengganu,secondary_upper,female,2021,2022,100.0,99.1,97.19616380208333,1.903836197916661,1.903836197916661
training_mean_baseline,terengganu,secondary_upper,male,2021,2022,100.9,98.8,97.19616380208333,1.6038361979166638,1.6038361979166638
training_mean_baseline,w.p. kuala lumpur,primary,female,2021,2022,96.8,94.6,97.19616380208333,-2.596163802083339,2.596163802083339
training_mean_baseline,w.p. kuala lumpur,primary,male,2021,2022,92.4,92.9,97.19616380208333,-4.296163802083328,4.296163802083328
training_mean_baseline,w.p. kuala lumpur,secondary_lower,female,2021,2022,98.7,96.4,97.19616380208333,-0.7961638020833277,0.7961638020833277
training_mean_baseline,w.p. kuala lumpur,secondary_lower,male,2021,2022,97.2,96.5,97.19616380208333,-0.6961638020833334,0.6961638020833334
training_mean_baseline,w.p. kuala lumpur,secondary_upper,female,2021,2022,94.9,98.1,97.19616380208333,0.9038361979166609,0.9038361979166609
training_mean_baseline,w.p. kuala lumpur,secondary_upper,male,2021,2022,94.5,97.0,97.19616380208333,-0.1961638020833334,0.1961638020833334
training_mean_baseline,w.p. labuan,primary,female,2021,2022,93.2,93.9,97.19616380208333,-3.2961638020833277,3.2961638020833277
training_mean_baseline,w.p. labuan,primary,male,2021,2022,89.5,90.9,97.19616380208333,-6.296163802083328,6.296163802083328
training_mean_baseline,w.p. labuan,secondary_lower,female,2021,2022,98.2,103.2,97.19616380208333,6.0038361979166694,6.0038361979166694
training_mean_baseline,w.p. labuan,secondary_lower,male,2021,2022,97.8,102.5,97.19616380208333,5.303836197916667,5.303836197916667
training_mean_baseline,w.p. labuan,secondary_upper,female,2021,2022,95.0,99.5,97.19616380208333,2.3038361979166666,2.3038361979166666
training_mean_baseline,w.p. labuan,secondary_upper,male,2021,2022,97.0,99.2,97.19616380208333,2.0038361979166694,2.0038361979166694
training_mean_baseline,w.p. putrajaya,primary,female,2021,2022,80.0,104.9,97.19616380208333,7.703836197916672,7.703836197916672
training_mean_baseline,w.p. putrajaya,primary,male,2021,2022,73.9,101.1,97.19616380208333,3.903836197916661,3.903836197916661
training_mean_baseline,w.p. putrajaya,secondary_lower,female,2021,2022,97.2,105.9,97.19616380208333,8.703836197916672,8.703836197916672
training_mean_baseline,w.p. putrajaya,secondary_lower,male,2021,2022,97.8,100.9,97.19616380208333,3.7038361979166723,3.7038361979166723
training_mean_baseline,w.p. putrajaya,secondary_upper,female,2021,2022,94.5,99.1,97.19616380208333,1.903836197916661,1.903836197916661
training_mean_baseline,w.p. putrajaya,secondary_upper,male,2021,2022,92.9,104.0,97.19616380208333,6.803836197916667,6.803836197916667
persistence_baseline,johor,primary,female,2021,2022,99.7,99.3,99.7,-0.4000000000000057,0.4000000000000057
persistence_baseline,johor,primary,male,2021,2022,91.8,98.7,91.8,6.900000000000006,6.900000000000006
persistence_baseline,johor,secondary_lower,female,2021,2022,98.4,97.6,98.4,-0.8000000000000114,0.8000000000000114
persistence_baseline,johor,secondary_lower,male,2021,2022,97.4,102.5,97.4,5.099999999999994,5.099999999999994
persistence_baseline,johor,secondary_upper,female,2021,2022,97.2,98.5,97.2,1.2999999999999972,1.2999999999999972
persistence_baseline,johor,secondary_upper,male,2021,2022,96.8,97.8,96.8,1.0,1.0
persistence_baseline,kedah,primary,female,2021,2022,99.3,102.4,99.3,3.1000000000000085,3.1000000000000085
persistence_baseline,kedah,primary,male,2021,2022,95.3,99.8,95.3,4.5,4.5
persistence_baseline,kedah,secondary_lower,female,2021,2022,100.9,99.2,100.9,-1.7000000000000028,1.7000000000000028
persistence_baseline,kedah,secondary_lower,male,2021,2022,99.7,99.6,99.7,-0.10000000000000853,0.10000000000000853
persistence_baseline,kedah,secondary_upper,female,2021,2022,100.0,99.6,100.0,-0.4000000000000057,0.4000000000000057
persistence_baseline,kedah,secondary_upper,male,2021,2022,101.2,98.7,101.2,-2.5,2.5
persistence_baseline,kelantan,primary,female,2021,2022,101.8,99.2,101.8,-2.5999999999999943,2.5999999999999943
persistence_baseline,kelantan,primary,male,2021,2022,98.7,97.3,98.7,-1.4000000000000057,1.4000000000000057
persistence_baseline,kelantan,secondary_lower,female,2021,2022,112.9,98.7,112.9,-14.200000000000003,14.200000000000003
persistence_baseline,kelantan,secondary_lower,male,2021,2022,110.5,99.4,110.5,-11.099999999999994,11.099999999999994
persistence_baseline,kelantan,secondary_upper,female,2021,2022,99.6,98.8,99.6,-0.7999999999999972,0.7999999999999972
persistence_baseline,kelantan,secondary_upper,male,2021,2022,101.1,100.0,101.1,-1.0999999999999943,1.0999999999999943
persistence_baseline,melaka,primary,female,2021,2022,96.8,100.3,96.8,3.5,3.5
persistence_baseline,melaka,primary,male,2021,2022,93.5,98.7,93.5,5.200000000000003,5.200000000000003
persistence_baseline,melaka,secondary_lower,female,2021,2022,99.2,99.3,99.2,0.09999999999999432,0.09999999999999432
persistence_baseline,melaka,secondary_lower,male,2021,2022,97.1,98.6,97.1,1.5,1.5
persistence_baseline,melaka,secondary_upper,female,2021,2022,98.0,98.3,98.0,0.29999999999999716,0.29999999999999716
persistence_baseline,melaka,secondary_upper,male,2021,2022,98.5,97.1,98.5,-1.4000000000000057,1.4000000000000057
persistence_baseline,negeri sembilan,primary,female,2021,2022,102.9,102.7,102.9,-0.20000000000000284,0.20000000000000284
persistence_baseline,negeri sembilan,primary,male,2021,2022,102.8,100.6,102.8,-2.200000000000003,2.200000000000003
persistence_baseline,negeri sembilan,secondary_lower,female,2021,2022,99.6,99.8,99.6,0.20000000000000284,0.20000000000000284
persistence_baseline,negeri sembilan,secondary_lower,male,2021,2022,98.3,99.9,98.3,1.6000000000000085,1.6000000000000085
persistence_baseline,negeri sembilan,secondary_upper,female,2021,2022,98.6,99.8,98.6,1.2000000000000028,1.2000000000000028
persistence_baseline,negeri sembilan,secondary_upper,male,2021,2022,98.6,100.9,98.6,2.3000000000000114,2.3000000000000114
persistence_baseline,pahang,primary,female,2021,2022,97.9,98.1,97.9,0.19999999999998863,0.19999999999998863
persistence_baseline,pahang,primary,male,2021,2022,96.8,95.1,96.8,-1.7000000000000028,1.7000000000000028
persistence_baseline,pahang,secondary_lower,female,2021,2022,100.0,98.8,100.0,-1.2000000000000028,1.2000000000000028
persistence_baseline,pahang,secondary_lower,male,2021,2022,98.2,98.6,98.2,0.3999999999999915,0.3999999999999915
persistence_baseline,pahang,secondary_upper,female,2021,2022,99.1,99.5,99.1,0.4000000000000057,0.4000000000000057
persistence_baseline,pahang,secondary_upper,male,2021,2022,100.2,100.6,100.2,0.3999999999999915,0.3999999999999915
persistence_baseline,perak,primary,female,2021,2022,99.7,100.9,99.7,1.2000000000000028,1.2000000000000028
persistence_baseline,perak,primary,male,2021,2022,98.0,99.1,98.0,1.0999999999999943,1.0999999999999943
persistence_baseline,perak,secondary_lower,female,2021,2022,100.2,99.4,100.2,-0.7999999999999972,0.7999999999999972
persistence_baseline,perak,secondary_lower,male,2021,2022,98.6,99.0,98.6,0.4000000000000057,0.4000000000000057
persistence_baseline,perak,secondary_upper,female,2021,2022,99.2,99.9,99.2,0.7000000000000028,0.7000000000000028
persistence_baseline,perak,secondary_upper,male,2021,2022,98.4,100.7,98.4,2.299999999999997,2.299999999999997
persistence_baseline,perlis,primary,female,2021,2022,99.8,107.2,99.8,7.400000000000006,7.400000000000006
persistence_baseline,perlis,primary,male,2021,2022,94.4,103.9,94.4,9.5,9.5
persistence_baseline,perlis,secondary_lower,female,2021,2022,98.6,100.3,98.6,1.7000000000000028,1.7000000000000028
persistence_baseline,perlis,secondary_lower,male,2021,2022,97.1,99.1,97.1,2.0,2.0
persistence_baseline,perlis,secondary_upper,female,2021,2022,98.3,98.2,98.3,-0.09999999999999432,0.09999999999999432
persistence_baseline,perlis,secondary_upper,male,2021,2022,96.5,97.6,96.5,1.0999999999999943,1.0999999999999943
persistence_baseline,pulau pinang,primary,female,2021,2022,96.8,98.9,96.8,2.1000000000000085,2.1000000000000085
persistence_baseline,pulau pinang,primary,male,2021,2022,91.6,96.6,91.6,5.0,5.0
persistence_baseline,pulau pinang,secondary_lower,female,2021,2022,97.9,99.7,97.9,1.7999999999999972,1.7999999999999972
persistence_baseline,pulau pinang,secondary_lower,male,2021,2022,96.3,99.7,96.3,3.4000000000000057,3.4000000000000057
persistence_baseline,pulau pinang,secondary_upper,female,2021,2022,95.9,101.0,95.9,5.099999999999994,5.099999999999994
persistence_baseline,pulau pinang,secondary_upper,male,2021,2022,95.1,100.0,95.1,4.900000000000006,4.900000000000006
persistence_baseline,sabah,primary,female,2021,2022,98.1,100.8,98.1,2.700000000000003,2.700000000000003
persistence_baseline,sabah,primary,male,2021,2022,97.3,100.3,97.3,3.0,3.0
persistence_baseline,sabah,secondary_lower,female,2021,2022,98.7,99.7,98.7,1.0,1.0
persistence_baseline,sabah,secondary_lower,male,2021,2022,97.1,99.5,97.1,2.4000000000000057,2.4000000000000057
persistence_baseline,sabah,secondary_upper,female,2021,2022,98.8,99.5,98.8,0.7000000000000028,0.7000000000000028
persistence_baseline,sabah,secondary_upper,male,2021,2022,98.5,99.7,98.5,1.2000000000000028,1.2000000000000028
persistence_baseline,sarawak,primary,female,2021,2022,100.7,101.1,100.7,0.3999999999999915,0.3999999999999915
persistence_baseline,sarawak,primary,male,2021,2022,99.6,100.3,99.6,0.7000000000000028,0.7000000000000028
persistence_baseline,sarawak,secondary_lower,female,2021,2022,98.7,99.6,98.7,0.8999999999999915,0.8999999999999915
persistence_baseline,sarawak,secondary_lower,male,2021,2022,96.4,98.5,96.4,2.0999999999999943,2.0999999999999943
persistence_baseline,sarawak,secondary_upper,female,2021,2022,97.9,98.9,97.9,1.0,1.0
persistence_baseline,sarawak,secondary_upper,male,2021,2022,97.2,98.8,97.2,1.5999999999999943,1.5999999999999943
persistence_baseline,selangor,primary,female,2021,2022,105.4,99.1,105.4,-6.300000000000011,6.300000000000011
persistence_baseline,selangor,primary,male,2021,2022,103.6,98.2,103.6,-5.3999999999999915,5.3999999999999915
persistence_baseline,selangor,secondary_lower,female,2021,2022,101.5,98.4,101.5,-3.0999999999999943,3.0999999999999943
persistence_baseline,selangor,secondary_lower,male,2021,2022,102.1,97.7,102.1,-4.3999999999999915,4.3999999999999915
persistence_baseline,selangor,secondary_upper,female,2021,2022,96.1,99.6,96.1,3.5,3.5
persistence_baseline,selangor,secondary_upper,male,2021,2022,95.0,98.9,95.0,3.9000000000000057,3.9000000000000057
persistence_baseline,terengganu,primary,female,2021,2022,104.4,104.6,104.4,0.19999999999998863,0.19999999999998863
persistence_baseline,terengganu,primary,male,2021,2022,102.9,103.1,102.9,0.19999999999998863,0.19999999999998863
persistence_baseline,terengganu,secondary_lower,female,2021,2022,99.0,99.9,99.0,0.9000000000000057,0.9000000000000057
persistence_baseline,terengganu,secondary_lower,male,2021,2022,99.1,99.6,99.1,0.5,0.5
persistence_baseline,terengganu,secondary_upper,female,2021,2022,100.0,99.1,100.0,-0.9000000000000057,0.9000000000000057
persistence_baseline,terengganu,secondary_upper,male,2021,2022,100.9,98.8,100.9,-2.1000000000000085,2.1000000000000085
persistence_baseline,w.p. kuala lumpur,primary,female,2021,2022,96.8,94.6,96.8,-2.200000000000003,2.200000000000003
persistence_baseline,w.p. kuala lumpur,primary,male,2021,2022,92.4,92.9,92.4,0.5,0.5
persistence_baseline,w.p. kuala lumpur,secondary_lower,female,2021,2022,98.7,96.4,98.7,-2.299999999999997,2.299999999999997
persistence_baseline,w.p. kuala lumpur,secondary_lower,male,2021,2022,97.2,96.5,97.2,-0.7000000000000028,0.7000000000000028
persistence_baseline,w.p. kuala lumpur,secondary_upper,female,2021,2022,94.9,98.1,94.9,3.1999999999999886,3.1999999999999886
persistence_baseline,w.p. kuala lumpur,secondary_upper,male,2021,2022,94.5,97.0,94.5,2.5,2.5
persistence_baseline,w.p. labuan,primary,female,2021,2022,93.2,93.9,93.2,0.7000000000000028,0.7000000000000028
persistence_baseline,w.p. labuan,primary,male,2021,2022,89.5,90.9,89.5,1.4000000000000057,1.4000000000000057
persistence_baseline,w.p. labuan,secondary_lower,female,2021,2022,98.2,103.2,98.2,5.0,5.0
persistence_baseline,w.p. labuan,secondary_lower,male,2021,2022,97.8,102.5,97.8,4.700000000000003,4.700000000000003
persistence_baseline,w.p. labuan,secondary_upper,female,2021,2022,95.0,99.5,95.0,4.5,4.5
persistence_baseline,w.p. labuan,secondary_upper,male,2021,2022,97.0,99.2,97.0,2.200000000000003,2.200000000000003
persistence_baseline,w.p. putrajaya,primary,female,2021,2022,80.0,104.9,80.0,24.900000000000006,24.900000000000006
persistence_baseline,w.p. putrajaya,primary,male,2021,2022,73.9,101.1,73.9,27.19999999999999,27.19999999999999
persistence_baseline,w.p. putrajaya,secondary_lower,female,2021,2022,97.2,105.9,97.2,8.700000000000003,8.700000000000003
persistence_baseline,w.p. putrajaya,secondary_lower,male,2021,2022,97.8,100.9,97.8,3.1000000000000085,3.1000000000000085
persistence_baseline,w.p. putrajaya,secondary_upper,female,2021,2022,94.5,99.1,94.5,4.599999999999994,4.599999999999994
persistence_baseline,w.p. putrajaya,secondary_upper,male,2021,2022,92.9,104.0,92.9,11.099999999999994,11.099999999999994
