state,stage,sex,Input Year,Target Year,Current Completion Rate,Current Completion Gap,Actual Next-Year Completion Rate,Actual Next-Year Gap,Target Delta,Selected Feature Set,Selected Candidate Name,Calibration Method,Calibration Intercept,Raw Predicted Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error,Squared Error
melaka,secondary_upper,male,2021,2022,98.5,0.9000000000000057,97.1,-2.0,-1.4000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.28546311463714,96.95139759499368,0.14860240500631505,0.14860240500631505,0.02208267477366089
negeri sembilan,primary,female,2021,2022,102.9,2.4000000000000057,102.7,2.6000000000000085,-0.20000000000000284,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,100.25512064314293,100.92105512349947,1.7789448765005318,1.7789448765005318,3.164644873627492
negeri sembilan,primary,male,2021,2022,102.8,5.299999999999997,100.6,1.8999999999999915,-2.200000000000003,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.41480505312019,100.08073953347673,0.5192604665232636,0.5192604665232636,0.2696314320939574
negeri sembilan,secondary_lower,female,2021,2022,99.6,-0.8000000000000114,99.8,0.8999999999999915,0.20000000000000284,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.81746502934458,99.48339950970112,0.3166004902988817,0.3166004902988817,0.10023587045749228
negeri sembilan,secondary_lower,male,2021,2022,98.3,-0.9000000000000057,99.9,0.7000000000000028,1.6000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.00678255066953,97.67271703102607,2.227282968973938,2.227282968973938,4.960789423881361
negeri sembilan,secondary_upper,female,2021,2022,98.6,0.6999999999999886,99.8,0.5,1.2000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.80418129247481,98.47011577283135,1.3298842271686482,1.3298842271686482,1.7685920576719527
negeri sembilan,secondary_upper,male,2021,2022,98.6,1.0,100.9,1.8000000000000114,2.3000000000000114,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.5979639098902,97.26389839024674,3.6361016097532683,3.6361016097532683,13.22123491645031
pahang,primary,female,2021,2022,97.9,-2.5999999999999943,98.1,-2.0,0.19999999999998863,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.41909163175738,99.08502611211392,-0.9850261121139283,0.9850261121139283,0.9702764415462812
pahang,primary,male,2021,2022,96.8,-0.7000000000000028,95.1,-3.6000000000000085,-1.7000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.18204266942962,97.84797714978616,-2.7479771497861663,2.7479771497861663,7.551378415746902
pahang,secondary_lower,female,2021,2022,100.0,-0.4000000000000057,98.8,-0.10000000000000853,-1.2000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.64141270260424,99.30734718296078,-0.5073471829607854,0.5073471829607854,0.25740116405824465
pahang,secondary_lower,male,2021,2022,98.2,-1.0,98.6,-0.6000000000000085,0.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.73489929233305,97.4008337726896,1.1991662273103998,1.1991662273103998,1.4379996407218574
pahang,secondary_upper,female,2021,2022,99.1,1.1999999999999886,99.5,0.20000000000000284,0.4000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.73229451176556,99.3982289921221,0.10177100787790039,0.10177100787790039,0.010357338044483662
pahang,secondary_upper,male,2021,2022,100.2,2.6000000000000085,100.6,1.5,0.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.18585726957497,98.85179174993151,1.7482082500684868,1.7482082500684868,3.0562320856075207
perak,primary,female,2021,2022,99.7,-0.7999999999999972,100.9,0.8000000000000114,1.2000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.62359006466798,100.28952454502452,0.6104754549754858,0.6104754549754858,0.37268028112752644
perak,primary,male,2021,2022,98.0,0.5,99.1,0.3999999999999915,1.0999999999999943,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.24079353458188,98.90672801493842,0.19327198506157117,0.19327198506157117,0.03735406020964019
perak,secondary_lower,female,2021,2022,100.2,-0.20000000000000284,99.4,0.5,-0.7999999999999972,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.02432362720835,99.69025810756489,-0.29025810756488113,0.29025810756488113,0.0842497690071461
perak,secondary_lower,male,2021,2022,98.6,-0.6000000000000085,99.0,-0.20000000000000284,0.4000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.98303943567934,97.64897391603589,1.3510260839641148,1.3510260839641148,1.8252714795514116
perak,secondary_upper,female,2021,2022,99.2,1.2999999999999972,99.9,0.6000000000000085,0.7000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.03854754911431,98.70448202947085,1.1955179705291528,1.1955179705291528,1.4292632178581441
perak,secondary_upper,male,2021,2022,98.4,0.8000000000000114,100.7,1.6000000000000085,2.299999999999997,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.34159237174407,97.00752685210061,3.692473147899392,3.692473147899392,13.634357947958044
perlis,primary,female,2021,2022,99.8,-0.7000000000000028,107.2,7.1000000000000085,7.400000000000006,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.83886012771295,98.50479460806949,8.695205391930514,8.695205391930514,75.60659680785749
perlis,primary,male,2021,2022,94.4,-3.0999999999999943,103.9,5.200000000000003,9.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.96373562292295,96.6296701032795,7.270329896720511,7.270329896720511,52.85769680714808
perlis,secondary_lower,female,2021,2022,98.6,-1.8000000000000114,100.3,1.3999999999999915,1.7000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.75333857070291,97.41927305105945,2.8807269489405485,2.8807269489405485,8.29858775435232
perlis,secondary_lower,male,2021,2022,97.1,-2.1000000000000085,99.1,-0.10000000000000853,2.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.7617265491066,96.42766102946314,2.672338970536856,2.672338970536856,7.141395573449984
perlis,secondary_upper,female,2021,2022,98.3,0.3999999999999915,98.2,-1.0999999999999943,-0.09999999999999432,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.0509222663893,97.71685674674585,0.4831432532541555,0.4831432532541555,0.23342740316500907
perlis,secondary_upper,male,2021,2022,96.5,-1.0999999999999943,97.6,-1.5,1.0999999999999943,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.64360298635066,96.3095374667072,1.2904625332927964,1.2904625332927964,1.6652935498324615
pulau pinang,primary,female,2021,2022,96.8,-3.700000000000003,98.9,-1.1999999999999886,2.1000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.81720978002318,97.48314426037972,1.4168557396202885,1.4168557396202885,2.0074801868949548
pulau pinang,primary,male,2021,2022,91.6,-5.900000000000006,96.6,-2.1000000000000085,5.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,94.53955730007445,95.20549178043099,1.3945082195690048,1.3945082195690048,1.9446531744455158
pulau pinang,secondary_lower,female,2021,2022,97.9,-2.5,99.7,0.7999999999999972,1.7999999999999972,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.36546479050412,98.03139927086066,1.6686007291393423,1.6686007291393423,2.784228393284345
pulau pinang,secondary_lower,male,2021,2022,96.3,-2.9000000000000057,99.7,0.5,3.4000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.51875555227909,96.18469003263563,3.5153099673643737,3.5153099673643737,12.357404166651314
pulau pinang,secondary_upper,female,2021,2022,95.9,-2.0,101.0,1.7000000000000028,5.099999999999994,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.0298464459848,96.69578092634134,4.304219073658658,4.304219073658658,18.526301834046993
pulau pinang,secondary_upper,male,2021,2022,95.1,-2.5,100.0,0.9000000000000057,4.900000000000006,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,94.45938381791792,95.12531829827446,4.874681701725535,4.874681701725535,23.76252169313776
sabah,primary,female,2021,2022,98.1,-2.4000000000000057,100.8,0.7000000000000028,2.700000000000003,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.02206629658272,99.68800077693926,1.1119992230607352,1.1119992230607352,1.2365422720876786
sabah,primary,male,2021,2022,97.3,-0.20000000000000284,100.3,1.5999999999999943,3.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.30046713364413,98.96640161400067,1.3335983859993235,1.3335983859993235,1.7784846551400004
sabah,secondary_lower,female,2021,2022,98.7,-1.7000000000000028,99.7,0.7999999999999972,1.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.47428140678734,98.14021588714388,1.5597841128561214,1.5597841128561214,2.4329264787183575
sabah,secondary_lower,male,2021,2022,97.1,-2.1000000000000085,99.5,0.29999999999999716,2.4000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.63975886624644,96.30569334660298,3.194306653397021,3.194306653397021,10.203594995936475
sabah,secondary_upper,female,2021,2022,98.8,0.8999999999999915,99.5,0.20000000000000284,0.7000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.50337540863057,98.16930988898712,1.3306901110128848,1.3306901110128848,1.7707361715474836
sabah,secondary_upper,male,2021,2022,98.5,0.9000000000000057,99.7,0.6000000000000085,1.2000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.04872515753799,96.71465963789453,2.9853403621054753,2.9853403621054753,8.91225707761605
sarawak,primary,female,2021,2022,100.7,0.20000000000000284,101.1,1.0,0.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,100.07092779566794,100.73686227602448,0.36313772397551247,0.36313772397551247,0.1318690065741155
sarawak,primary,male,2021,2022,99.6,2.0999999999999943,100.3,1.5999999999999943,0.7000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.4678305336321,100.13376501398864,0.16623498601136077,0.16623498601136077,0.02763407057419731
sarawak,secondary_lower,female,2021,2022,98.7,-1.7000000000000028,99.6,0.6999999999999886,0.8999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.07459725345686,98.7405317338134,0.859468266186596,0.859468266186596,0.7386857005817934
sarawak,secondary_lower,male,2021,2022,96.4,-2.799999999999997,98.5,-0.7000000000000028,2.0999999999999943,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.06238821033969,96.72832269069623,1.7716773093037688,1.7716773093037688,3.138840488301842
sarawak,secondary_upper,female,2021,2022,97.9,0.0,98.9,-0.3999999999999915,1.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.34426635390987,98.01020083426641,0.8897991657335922,0.8897991657335922,0.7917425553401967
sarawak,secondary_upper,male,2021,2022,97.2,-0.3999999999999915,98.8,-0.29999999999999716,1.5999999999999943,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.75801941064056,96.4239538909971,2.3760461090028997,2.3760461090028997,5.645595112107819
selangor,primary,female,2021,2022,105.4,4.900000000000006,99.1,-1.0,-6.300000000000011,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.78874323098968,99.45467771134622,-0.35467771134622694,0.35467771134622694,0.12579627892579748
selangor,primary,male,2021,2022,103.6,6.099999999999994,98.2,-0.5,-5.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.15190567467333,97.81784015502987,0.38215984497013267,0.38215984497013267,0.14604614710759584
selangor,secondary_lower,female,2021,2022,101.5,1.0999999999999943,98.4,-0.5,-3.0999999999999943,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.16170939477772,98.82764387513426,-0.42764387513425106,0.42764387513425106,0.1828792839398389
selangor,secondary_lower,male,2021,2022,102.1,2.8999999999999915,97.7,-1.5,-4.3999999999999915,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.24953357548625,96.9154680558428,0.7845319441572087,0.7845319441572087,0.6154903714030897
selangor,secondary_upper,female,2021,2022,96.1,-1.8000000000000114,99.6,0.29999999999999716,3.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.9865438083892,97.65247828874574,1.9475217112542538,1.9475217112542538,3.792840815806697
selangor,secondary_upper,male,2021,2022,95.0,-2.5999999999999943,98.9,-0.19999999999998863,3.9000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,94.96616099617532,95.63209547653186,3.2679045234681467,3.2679045234681467,10.679199974503575
terengganu,primary,female,2021,2022,104.4,3.9000000000000057,104.6,4.5,0.19999999999998863,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,101.08232512500612,101.74825960536266,2.851740394637332,2.851740394637332,8.132423278406286
terengganu,primary,male,2021,2022,102.9,5.400000000000006,103.1,4.3999999999999915,0.19999999999998863,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.79843547930375,100.46436995966029,2.6356300403397057,2.6356300403397057,6.946545709541079
terengganu,secondary_lower,female,2021,2022,99.0,-1.4000000000000057,99.9,1.0,0.9000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.06085233538006,99.7267868157366,0.17321318426340326,0.17321318426340326,0.03000280720266769
terengganu,secondary_lower,male,2021,2022,99.1,-0.10000000000000853,99.6,0.3999999999999915,0.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.23108296071008,98.89701744106662,0.7029825589333711,0.7029825589333711,0.4941844781645106
terengganu,secondary_upper,female,2021,2022,100.0,2.0999999999999943,99.1,-0.20000000000000284,-0.9000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,99.26837042332166,99.9343049036782,-0.834304903678202,0.834304903678202,0.6960646723014939
terengganu,secondary_upper,male,2021,2022,100.9,3.3000000000000114,98.8,-0.29999999999999716,-2.1000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,98.17034433421817,98.83627881457471,-0.0362788145747146,0.0362788145747146,0.0013161523869465246
w.p. kuala lumpur,primary,female,2021,2022,96.8,-3.700000000000003,94.6,-5.5,-2.200000000000003,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,94.86726821923438,95.53320269959092,-0.9332026995909217,0.9332026995909217,0.8708672785237841
w.p. kuala lumpur,primary,male,2021,2022,92.4,-5.099999999999994,92.9,-5.799999999999997,0.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,92.87566913249964,93.54160361285618,-0.6416036128561728,0.6416036128561728,0.4116551960300937
w.p. kuala lumpur,secondary_lower,female,2021,2022,98.7,-1.7000000000000028,96.4,-2.5,-2.299999999999997,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.86450224015113,97.53043672050767,-1.1304367205076602,1.1304367205076602,1.2778871790721138
w.p. kuala lumpur,secondary_lower,male,2021,2022,97.2,-2.0,96.5,-2.700000000000003,-0.7000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,94.46128464690261,95.12721912725915,1.3727808727408473,1.3727808727408473,1.8845273245631222
w.p. kuala lumpur,secondary_upper,female,2021,2022,94.9,-3.0,98.1,-1.2000000000000028,3.1999999999999886,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,94.25303840475368,94.91897288511022,3.1810271148897726,3.1810271148897726,10.11893350566395
w.p. kuala lumpur,secondary_upper,male,2021,2022,94.5,-3.0999999999999943,97.0,-2.0999999999999943,2.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,92.97617716966431,93.64211165002085,3.3578883499791488,3.3578883499791488,11.275414170925691
w.p. labuan,primary,female,2021,2022,93.2,-7.299999999999997,93.9,-6.199999999999989,0.7000000000000028,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,94.95466982623391,95.62060430659045,-1.7206043065904453,1.7206043065904453,2.960479179857587
w.p. labuan,primary,male,2021,2022,89.5,-8.0,90.9,-7.799999999999997,1.4000000000000057,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,93.62759598100263,94.29353046135917,-3.3935304613591626,3.3935304613591626,11.51604899217253
w.p. labuan,secondary_lower,female,2021,2022,98.2,-2.200000000000003,103.2,4.299999999999997,5.0,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.20226614030639,97.86820062066293,5.33179937933707,5.33179937933707,28.42808462149917
w.p. labuan,secondary_lower,male,2021,2022,97.8,-1.4000000000000057,102.5,3.299999999999997,4.700000000000003,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.7137773754366,97.37971185579315,5.120288144206853,5.120288144206853,26.21735067970526
w.p. labuan,secondary_upper,female,2021,2022,95.0,-2.9000000000000057,99.5,0.20000000000000284,4.5,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.78713665645192,96.45307113680846,3.046928863191539,3.046928863191539,9.283775497349684
w.p. labuan,secondary_upper,male,2021,2022,97.0,-0.5999999999999943,99.2,0.10000000000000853,2.200000000000003,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.98551410811152,96.65144858846806,2.548551411531946,2.548551411531946,6.495114297221475
w.p. putrajaya,primary,female,2021,2022,80.0,-20.5,104.9,4.800000000000011,24.900000000000006,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.60796988204986,97.2739043624064,7.6260956375936075,7.6260956375936075,58.15733467372425
w.p. putrajaya,primary,male,2021,2022,73.9,-23.599999999999994,101.1,2.3999999999999915,27.19999999999999,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.65259192150918,97.31852640186573,3.7814735981342693,3.7814735981342693,14.299542573386537
w.p. putrajaya,secondary_lower,female,2021,2022,97.2,-3.200000000000003,105.9,7.0,8.700000000000003,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.76793383636135,98.43386831671789,7.466131683282114,7.466131683282114,55.743122312109016
w.p. putrajaya,secondary_lower,male,2021,2022,97.8,-1.4000000000000057,100.9,1.7000000000000028,3.1000000000000085,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,97.34947119827036,98.0154056786269,2.8845943213731005,2.8845943213731005,8.320884398897938
w.p. putrajaya,secondary_upper,female,2021,2022,94.5,-3.4000000000000057,99.1,-0.20000000000000284,4.599999999999994,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,96.74791987305832,97.41385435341486,1.6861456465851319,1.6861456465851319,2.8430871414979926
w.p. putrajaya,secondary_upper,male,2021,2022,92.9,-4.699999999999989,104.0,4.900000000000006,11.099999999999994,full_without_economic,rbf_standard_C1.0_eps0.1_gamma0.01,mean_residual,0.6659344803565374,95.8975424747174,96.56347695507394,7.436523044926062,7.436523044926062,55.30187499771639
