Fold Name,Baseline Name,state,stage,sex,year,target_year,completion_rate,Actual Target,Predicted Target,Residual,Absolute Error
fold_1,historical_state_stage_sex_mean_baseline,kelantan,secondary_lower,female,2018,2019,86.3164,98.8,86.3164,12.483599999999996,12.483599999999996
fold_1,historical_state_stage_sex_mean_baseline,kelantan,secondary_lower,male,2018,2019,85.6336,97.1,85.6336,11.466399999999993,11.466399999999993
fold_1,historical_state_stage_sex_mean_baseline,kelantan,secondary_upper,female,2018,2019,87.4555,111.7,87.4555,24.244500000000002,24.244500000000002
fold_1,historical_state_stage_sex_mean_baseline,kelantan,secondary_upper,male,2018,2019,89.4737,106.7,89.4737,17.22630000000001,17.22630000000001
fold_1,historical_state_stage_sex_mean_baseline,melaka,primary,female,2018,2019,99.17,100.3,99.17,1.1299999999999955,1.1299999999999955
fold_1,historical_state_stage_sex_mean_baseline,melaka,primary,male,2018,2019,98.67,97.2,98.67,-1.4699999999999989,1.4699999999999989
fold_1,historical_state_stage_sex_mean_baseline,melaka,secondary_lower,female,2018,2019,100.0305,98.5,100.0305,-1.5305000000000035,1.5305000000000035
fold_1,historical_state_stage_sex_mean_baseline,melaka,secondary_lower,male,2018,2019,99.8065,98.9,99.8065,-0.9064999999999941,0.9064999999999941
fold_1,historical_state_stage_sex_mean_baseline,melaka,secondary_upper,female,2018,2019,98.5104,98.4,98.5104,-0.1103999999999985,0.1103999999999985
fold_1,historical_state_stage_sex_mean_baseline,melaka,secondary_upper,male,2018,2019,97.9713,95.5,97.9713,-2.4712999999999994,2.4712999999999994
fold_1,historical_state_stage_sex_mean_baseline,negeri sembilan,primary,female,2018,2019,100.67,99.2,100.67,-1.4699999999999989,1.4699999999999989
fold_1,historical_state_stage_sex_mean_baseline,negeri sembilan,primary,male,2018,2019,97.9,98.7,97.9,0.7999999999999972,0.7999999999999972
fold_1,historical_state_stage_sex_mean_baseline,negeri sembilan,secondary_lower,female,2018,2019,98.2037,97.2,98.2037,-1.003699999999995,1.003699999999995
fold_1,historical_state_stage_sex_mean_baseline,negeri sembilan,secondary_lower,male,2018,2019,96.0503,96.6,96.0503,0.5497000000000014,0.5497000000000014
fold_1,historical_state_stage_sex_mean_baseline,negeri sembilan,secondary_upper,female,2018,2019,97.5787,98.3,97.5787,0.7212999999999994,0.7212999999999994
fold_1,historical_state_stage_sex_mean_baseline,negeri sembilan,secondary_upper,male,2018,2019,95.9152,95.5,95.9152,-0.4151999999999987,0.4151999999999987
fold_1,historical_state_stage_sex_mean_baseline,pahang,primary,female,2018,2019,97.65,97.5,97.65,-0.15000000000000568,0.15000000000000568
fold_1,historical_state_stage_sex_mean_baseline,pahang,primary,male,2018,2019,96.63,95.2,96.63,-1.4299999999999926,1.4299999999999926
fold_1,historical_state_stage_sex_mean_baseline,pahang,secondary_lower,female,2018,2019,97.0508,97.5,97.0508,0.4492000000000047,0.4492000000000047
fold_1,historical_state_stage_sex_mean_baseline,pahang,secondary_lower,male,2018,2019,92.8984,95.3,92.8984,2.401600000000002,2.401600000000002
fold_1,historical_state_stage_sex_mean_baseline,pahang,secondary_upper,female,2018,2019,96.9521,96.5,96.9521,-0.4521000000000015,0.4521000000000015
fold_1,historical_state_stage_sex_mean_baseline,pahang,secondary_upper,male,2018,2019,101.3786,89.3,101.3786,-12.078600000000009,12.078600000000009
fold_1,historical_state_stage_sex_mean_baseline,perak,primary,female,2018,2019,98.51,99.3,98.51,0.789999999999992,0.789999999999992
fold_1,historical_state_stage_sex_mean_baseline,perak,primary,male,2018,2019,97.69,98.0,97.69,0.3100000000000023,0.3100000000000023
fold_1,historical_state_stage_sex_mean_baseline,perak,secondary_lower,female,2018,2019,97.178,97.7,97.178,0.5220000000000056,0.5220000000000056
fold_1,historical_state_stage_sex_mean_baseline,perak,secondary_lower,male,2018,2019,94.8274,96.2,94.8274,1.3726000000000056,1.3726000000000056
fold_1,historical_state_stage_sex_mean_baseline,perak,secondary_upper,female,2018,2019,98.4112,99.5,98.4112,1.0888000000000062,1.0888000000000062
fold_1,historical_state_stage_sex_mean_baseline,perak,secondary_upper,male,2018,2019,96.4462,96.2,96.4462,-0.24620000000000175,0.24620000000000175
fold_1,historical_state_stage_sex_mean_baseline,perlis,primary,female,2018,2019,100.11,101.2,100.11,1.0900000000000034,1.0900000000000034
fold_1,historical_state_stage_sex_mean_baseline,perlis,primary,male,2018,2019,99.13,97.0,99.13,-2.1299999999999955,2.1299999999999955
fold_1,historical_state_stage_sex_mean_baseline,perlis,secondary_lower,female,2018,2019,98.2229,95.9,98.2229,-2.32289999999999,2.32289999999999
fold_1,historical_state_stage_sex_mean_baseline,perlis,secondary_lower,male,2018,2019,94.895,90.3,94.895,-4.594999999999999,4.594999999999999
fold_1,historical_state_stage_sex_mean_baseline,perlis,secondary_upper,female,2018,2019,96.6413,96.9,96.6413,0.2587000000000046,0.2587000000000046
fold_1,historical_state_stage_sex_mean_baseline,perlis,secondary_upper,male,2018,2019,92.6738,92.2,92.6738,-0.4737999999999971,0.4737999999999971
fold_1,historical_state_stage_sex_mean_baseline,pulau pinang,primary,female,2018,2019,97.2,97.1,97.2,-0.10000000000000853,0.10000000000000853
fold_1,historical_state_stage_sex_mean_baseline,pulau pinang,primary,male,2018,2019,95.9,95.0,95.9,-0.9000000000000057,0.9000000000000057
fold_1,historical_state_stage_sex_mean_baseline,pulau pinang,secondary_lower,female,2018,2019,96.6006,98.9,96.6006,2.2994000000000057,2.2994000000000057
fold_1,historical_state_stage_sex_mean_baseline,pulau pinang,secondary_lower,male,2018,2019,94.3396,96.6,94.3396,2.26039999999999,2.26039999999999
fold_1,historical_state_stage_sex_mean_baseline,pulau pinang,secondary_upper,female,2018,2019,96.6369,98.1,96.6369,1.4630999999999972,1.4630999999999972
fold_1,historical_state_stage_sex_mean_baseline,pulau pinang,secondary_upper,male,2018,2019,93.2466,95.6,93.2466,2.3533999999999935,2.3533999999999935
fold_1,historical_state_stage_sex_mean_baseline,sabah,primary,female,2018,2019,100.16,101.2,100.16,1.0400000000000063,1.0400000000000063
fold_1,historical_state_stage_sex_mean_baseline,sabah,primary,male,2018,2019,98.14,99.4,98.14,1.2600000000000051,1.2600000000000051
fold_1,historical_state_stage_sex_mean_baseline,sabah,secondary_lower,female,2018,2019,96.9419,96.4,96.9419,-0.5418999999999983,0.5418999999999983
fold_1,historical_state_stage_sex_mean_baseline,sabah,secondary_lower,male,2018,2019,92.4622,92.4,92.4622,-0.06219999999999004,0.06219999999999004
fold_1,historical_state_stage_sex_mean_baseline,sabah,secondary_upper,female,2018,2019,96.7491,96.6,96.7491,-0.14910000000000423,0.14910000000000423
fold_1,historical_state_stage_sex_mean_baseline,sabah,secondary_upper,male,2018,2019,93.9898,93.9,93.9898,-0.08979999999999677,0.08979999999999677
fold_1,historical_state_stage_sex_mean_baseline,sarawak,primary,female,2018,2019,99.57,100.0,99.57,0.4300000000000068,0.4300000000000068
fold_1,historical_state_stage_sex_mean_baseline,sarawak,primary,male,2018,2019,98.91,99.7,98.91,0.7900000000000063,0.7900000000000063
fold_1,historical_state_stage_sex_mean_baseline,sarawak,secondary_lower,female,2018,2019,97.2874,97.1,97.2874,-0.1874000000000109,0.1874000000000109
fold_1,historical_state_stage_sex_mean_baseline,sarawak,secondary_lower,male,2018,2019,93.5813,93.5,93.5813,-0.08129999999999882,0.08129999999999882
fold_1,historical_state_stage_sex_mean_baseline,sarawak,secondary_upper,female,2018,2019,97.283,97.2,97.283,-0.08299999999999841,0.08299999999999841
fold_1,historical_state_stage_sex_mean_baseline,sarawak,secondary_upper,male,2018,2019,95.1596,94.8,95.1596,-0.35960000000000036,0.35960000000000036
fold_1,historical_state_stage_sex_mean_baseline,selangor,primary,female,2018,2019,96.51,96.9,96.51,0.39000000000000057,0.39000000000000057
fold_1,historical_state_stage_sex_mean_baseline,selangor,primary,male,2018,2019,94.68,95.4,94.68,0.7199999999999989,0.7199999999999989
fold_1,historical_state_stage_sex_mean_baseline,selangor,secondary_lower,female,2018,2019,101.8743,99.1,101.8743,-2.774300000000011,2.774300000000011
fold_1,historical_state_stage_sex_mean_baseline,selangor,secondary_lower,male,2018,2019,102.2325,96.1,102.2325,-6.132500000000007,6.132500000000007
fold_1,historical_state_stage_sex_mean_baseline,selangor,secondary_upper,female,2018,2019,98.9636,96.9,98.9636,-2.063599999999994,2.063599999999994
fold_1,historical_state_stage_sex_mean_baseline,selangor,secondary_upper,male,2018,2019,96.2022,94.6,96.2022,-1.6022000000000105,1.6022000000000105
fold_1,historical_state_stage_sex_mean_baseline,terengganu,primary,female,2018,2019,101.81,101.5,101.81,-0.3100000000000023,0.3100000000000023
fold_1,historical_state_stage_sex_mean_baseline,terengganu,primary,male,2018,2019,97.99,100.0,97.99,2.010000000000005,2.010000000000005
fold_1,historical_state_stage_sex_mean_baseline,terengganu,secondary_lower,female,2018,2019,100.3665,101.7,100.3665,1.3335000000000008,1.3335000000000008
fold_1,historical_state_stage_sex_mean_baseline,terengganu,secondary_lower,male,2018,2019,100.4405,101.7,100.4405,1.2595000000000027,1.2595000000000027
fold_1,historical_state_stage_sex_mean_baseline,terengganu,secondary_upper,female,2018,2019,98.4996,100.8,98.4996,2.3003999999999962,2.3003999999999962
fold_1,historical_state_stage_sex_mean_baseline,terengganu,secondary_upper,male,2018,2019,97.8014,99.0,97.8014,1.198599999999999,1.198599999999999
fold_1,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,primary,female,2018,2019,92.1,92.5,92.1,0.4000000000000057,0.4000000000000057
fold_1,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,primary,male,2018,2019,90.31,90.7,90.31,0.39000000000000057,0.39000000000000057
fold_1,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,secondary_lower,female,2018,2019,95.4319,98.0,95.4319,2.568100000000001,2.568100000000001
fold_1,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,secondary_lower,male,2018,2019,92.6775,97.2,92.6775,4.522500000000008,4.522500000000008
fold_1,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,secondary_upper,female,2018,2019,93.8397,100.6,93.8397,6.760300000000001,6.760300000000001
fold_1,historical_state_stage_sex_mean_baseline,w.p. kuala lumpur,secondary_upper,male,2018,2019,90.1594,98.1,90.1594,7.940599999999989,7.940599999999989
fold_1,historical_state_stage_sex_mean_baseline,w.p. labuan,primary,female,2018,2019,94.99,90.0,94.99,-4.989999999999995,4.989999999999995
fold_1,historical_state_stage_sex_mean_baseline,w.p. labuan,primary,male,2018,2019,94.09,89.7,94.09,-4.390000000000001,4.390000000000001
fold_1,historical_state_stage_sex_mean_baseline,w.p. labuan,secondary_lower,female,2018,2019,89.0909,94.2,89.0909,5.109099999999998,5.109099999999998
fold_1,historical_state_stage_sex_mean_baseline,w.p. labuan,secondary_lower,male,2018,2019,89.1603,94.0,89.1603,4.8396999999999935,4.8396999999999935
fold_1,historical_state_stage_sex_mean_baseline,w.p. labuan,secondary_upper,female,2018,2019,91.0774,103.5,91.0774,12.422600000000003,12.422600000000003
fold_1,historical_state_stage_sex_mean_baseline,w.p. labuan,secondary_upper,male,2018,2019,91.8197,96.7,91.8197,4.880300000000005,4.880300000000005
fold_1,historical_state_stage_sex_mean_baseline,w.p. putrajaya,primary,female,2018,2019,102.78,99.5,102.78,-3.280000000000001,3.280000000000001
fold_1,historical_state_stage_sex_mean_baseline,w.p. putrajaya,primary,male,2018,2019,99.7,99.6,99.7,-0.10000000000000853,0.10000000000000853
fold_1,historical_state_stage_sex_mean_baseline,w.p. putrajaya,secondary_lower,female,2018,2019,98.8447,108.6,98.8447,9.755299999999991,9.755299999999991
fold_1,historical_state_stage_sex_mean_baseline,w.p. putrajaya,secondary_lower,male,2018,2019,96.9728,99.1,96.9728,2.1271999999999878,2.1271999999999878
fold_1,historical_state_stage_sex_mean_baseline,w.p. putrajaya,secondary_upper,female,2018,2019,94.8438,101.2,94.8438,6.356200000000001,6.356200000000001
fold_1,historical_state_stage_sex_mean_baseline,w.p. putrajaya,secondary_upper,male,2018,2019,95.1807,105.7,95.1807,10.519300000000001,10.519300000000001
fold_1,stage_sex_mean_baseline,johor,primary,female,2018,2019,98.2,98.2,98.83875,-0.6387500000000017,0.6387500000000017
fold_1,stage_sex_mean_baseline,johor,primary,male,2018,2019,96.97,97.2,97.135,0.06499999999999773,0.06499999999999773
fold_1,stage_sex_mean_baseline,johor,secondary_lower,female,2018,2019,99.4141,96.8,96.91016875,-0.1101687499999997,0.1101687499999997
fold_1,stage_sex_mean_baseline,johor,secondary_lower,male,2018,2019,99.9562,93.5,95.063075,-1.5630749999999978,1.5630749999999978
fold_1,stage_sex_mean_baseline,johor,secondary_upper,female,2018,2019,94.899,98.6,95.99218125,2.6078187499999927,2.6078187499999927
fold_1,stage_sex_mean_baseline,johor,secondary_upper,male,2018,2019,92.5617,97.4,94.61875625,2.7812437500000016,2.7812437500000016
fold_1,stage_sex_mean_baseline,kedah,primary,female,2018,2019,101.4,100.8,98.83875,1.9612499999999926,1.9612499999999926
fold_1,stage_sex_mean_baseline,kedah,primary,male,2018,2019,99.33,99.6,97.135,2.464999999999989,2.464999999999989
fold_1,stage_sex_mean_baseline,kedah,secondary_lower,female,2018,2019,97.7081,98.1,96.91016875,1.1898312499999975,1.1898312499999975
fold_1,stage_sex_mean_baseline,kedah,secondary_lower,male,2018,2019,95.0751,94.1,95.063075,-0.9630750000000035,0.9630750000000035
fold_1,stage_sex_mean_baseline,kedah,secondary_upper,female,2018,2019,97.5336,97.9,95.99218125,1.9078187500000041,1.9078187500000041
fold_1,stage_sex_mean_baseline,kedah,secondary_upper,male,2018,2019,93.9202,95.3,94.61875625,0.681243749999993,0.681243749999993
fold_1,stage_sex_mean_baseline,kelantan,primary,female,2018,2019,100.59,101.1,98.83875,2.2612499999999898,2.2612499999999898
fold_1,stage_sex_mean_baseline,kelantan,primary,male,2018,2019,98.12,98.7,97.135,1.5649999999999977,1.5649999999999977
fold_1,stage_sex_mean_baseline,kelantan,secondary_lower,female,2018,2019,86.3164,98.8,96.91016875,1.8898312500000003,1.8898312500000003
fold_1,stage_sex_mean_baseline,kelantan,secondary_lower,male,2018,2019,85.6336,97.1,95.063075,2.0369249999999965,2.0369249999999965
fold_1,stage_sex_mean_baseline,kelantan,secondary_upper,female,2018,2019,87.4555,111.7,95.99218125,15.707818750000001,15.707818750000001
fold_1,stage_sex_mean_baseline,kelantan,secondary_upper,male,2018,2019,89.4737,106.7,94.61875625,12.081243749999999,12.081243749999999
fold_1,stage_sex_mean_baseline,melaka,primary,female,2018,2019,99.17,100.3,98.83875,1.4612499999999926,1.4612499999999926
fold_1,stage_sex_mean_baseline,melaka,primary,male,2018,2019,98.67,97.2,97.135,0.06499999999999773,0.06499999999999773
fold_1,stage_sex_mean_baseline,melaka,secondary_lower,female,2018,2019,100.0305,98.5,96.91016875,1.5898312500000031,1.5898312500000031
fold_1,stage_sex_mean_baseline,melaka,secondary_lower,male,2018,2019,99.8065,98.9,95.063075,3.836925000000008,3.836925000000008
fold_1,stage_sex_mean_baseline,melaka,secondary_upper,female,2018,2019,98.5104,98.4,95.99218125,2.407818750000004,2.407818750000004
fold_1,stage_sex_mean_baseline,melaka,secondary_upper,male,2018,2019,97.9713,95.5,94.61875625,0.8812437499999959,0.8812437499999959
fold_1,stage_sex_mean_baseline,negeri sembilan,primary,female,2018,2019,100.67,99.2,98.83875,0.3612499999999983,0.3612499999999983
fold_1,stage_sex_mean_baseline,negeri sembilan,primary,male,2018,2019,97.9,98.7,97.135,1.5649999999999977,1.5649999999999977
fold_1,stage_sex_mean_baseline,negeri sembilan,secondary_lower,female,2018,2019,98.2037,97.2,96.91016875,0.289831250000006,0.289831250000006
fold_1,stage_sex_mean_baseline,negeri sembilan,secondary_lower,male,2018,2019,96.0503,96.6,95.063075,1.5369249999999965,1.5369249999999965
fold_1,stage_sex_mean_baseline,negeri sembilan,secondary_upper,female,2018,2019,97.5787,98.3,95.99218125,2.3078187499999956,2.3078187499999956
fold_1,stage_sex_mean_baseline,negeri sembilan,secondary_upper,male,2018,2019,95.9152,95.5,94.61875625,0.8812437499999959,0.8812437499999959
fold_1,stage_sex_mean_baseline,pahang,primary,female,2018,2019,97.65,97.5,98.83875,-1.3387500000000045,1.3387500000000045
fold_1,stage_sex_mean_baseline,pahang,primary,male,2018,2019,96.63,95.2,97.135,-1.9350000000000023,1.9350000000000023
fold_1,stage_sex_mean_baseline,pahang,secondary_lower,female,2018,2019,97.0508,97.5,96.91016875,0.5898312500000031,0.5898312500000031
fold_1,stage_sex_mean_baseline,pahang,secondary_lower,male,2018,2019,92.8984,95.3,95.063075,0.23692499999999939,0.23692499999999939
fold_1,stage_sex_mean_baseline,pahang,secondary_upper,female,2018,2019,96.9521,96.5,95.99218125,0.5078187499999984,0.5078187499999984
fold_1,stage_sex_mean_baseline,pahang,secondary_upper,male,2018,2019,101.3786,89.3,94.61875625,-5.318756250000007,5.318756250000007
fold_1,stage_sex_mean_baseline,perak,primary,female,2018,2019,98.51,99.3,98.83875,0.4612499999999926,0.4612499999999926
fold_1,stage_sex_mean_baseline,perak,primary,male,2018,2019,97.69,98.0,97.135,0.8649999999999949,0.8649999999999949
fold_1,stage_sex_mean_baseline,perak,secondary_lower,female,2018,2019,97.178,97.7,96.91016875,0.789831250000006,0.789831250000006
fold_1,stage_sex_mean_baseline,perak,secondary_lower,male,2018,2019,94.8274,96.2,95.063075,1.136925000000005,1.136925000000005
fold_1,stage_sex_mean_baseline,perak,secondary_upper,female,2018,2019,98.4112,99.5,95.99218125,3.5078187499999984,3.5078187499999984
fold_1,stage_sex_mean_baseline,perak,secondary_upper,male,2018,2019,96.4462,96.2,94.61875625,1.5812437499999987,1.5812437499999987
fold_1,stage_sex_mean_baseline,perlis,primary,female,2018,2019,100.11,101.2,98.83875,2.3612499999999983,2.3612499999999983
fold_1,stage_sex_mean_baseline,perlis,primary,male,2018,2019,99.13,97.0,97.135,-0.13500000000000512,0.13500000000000512
fold_1,stage_sex_mean_baseline,perlis,secondary_lower,female,2018,2019,98.2229,95.9,96.91016875,-1.0101687499999912,1.0101687499999912
fold_1,stage_sex_mean_baseline,perlis,secondary_lower,male,2018,2019,94.895,90.3,95.063075,-4.763075000000001,4.763075000000001
fold_1,stage_sex_mean_baseline,perlis,secondary_upper,female,2018,2019,96.6413,96.9,95.99218125,0.9078187500000041,0.9078187500000041
fold_1,stage_sex_mean_baseline,perlis,secondary_upper,male,2018,2019,92.6738,92.2,94.61875625,-2.4187562500000013,2.4187562500000013
fold_1,stage_sex_mean_baseline,pulau pinang,primary,female,2018,2019,97.2,97.1,98.83875,-1.7387500000000102,1.7387500000000102
fold_1,stage_sex_mean_baseline,pulau pinang,primary,male,2018,2019,95.9,95.0,97.135,-2.135000000000005,2.135000000000005
fold_1,stage_sex_mean_baseline,pulau pinang,secondary_lower,female,2018,2019,96.6006,98.9,96.91016875,1.9898312500000088,1.9898312500000088
fold_1,stage_sex_mean_baseline,pulau pinang,secondary_lower,male,2018,2019,94.3396,96.6,95.063075,1.5369249999999965,1.5369249999999965
fold_1,stage_sex_mean_baseline,pulau pinang,secondary_upper,female,2018,2019,96.6369,98.1,95.99218125,2.1078187499999927,2.1078187499999927
fold_1,stage_sex_mean_baseline,pulau pinang,secondary_upper,male,2018,2019,93.2466,95.6,94.61875625,0.9812437499999902,0.9812437499999902
fold_1,stage_sex_mean_baseline,sabah,primary,female,2018,2019,100.16,101.2,98.83875,2.3612499999999983,2.3612499999999983
fold_1,stage_sex_mean_baseline,sabah,primary,male,2018,2019,98.14,99.4,97.135,2.2650000000000006,2.2650000000000006
fold_1,stage_sex_mean_baseline,sabah,secondary_lower,female,2018,2019,96.9419,96.4,96.91016875,-0.5101687499999912,0.5101687499999912
fold_1,stage_sex_mean_baseline,sabah,secondary_lower,male,2018,2019,92.4622,92.4,95.063075,-2.663074999999992,2.663074999999992
fold_1,stage_sex_mean_baseline,sabah,secondary_upper,female,2018,2019,96.7491,96.6,95.99218125,0.6078187499999927,0.6078187499999927
fold_1,stage_sex_mean_baseline,sabah,secondary_upper,male,2018,2019,93.9898,93.9,94.61875625,-0.7187562499999984,0.7187562499999984
fold_1,stage_sex_mean_baseline,sarawak,primary,female,2018,2019,99.57,100.0,98.83875,1.1612499999999955,1.1612499999999955
fold_1,stage_sex_mean_baseline,sarawak,primary,male,2018,2019,98.91,99.7,97.135,2.5649999999999977,2.5649999999999977
fold_1,stage_sex_mean_baseline,sarawak,secondary_lower,female,2018,2019,97.2874,97.1,96.91016875,0.18983124999999745,0.18983124999999745
fold_1,stage_sex_mean_baseline,sarawak,secondary_lower,male,2018,2019,93.5813,93.5,95.063075,-1.5630749999999978,1.5630749999999978
fold_1,stage_sex_mean_baseline,sarawak,secondary_upper,female,2018,2019,97.283,97.2,95.99218125,1.2078187500000013,1.2078187500000013
fold_1,stage_sex_mean_baseline,sarawak,secondary_upper,male,2018,2019,95.1596,94.8,94.61875625,0.18124374999999304,0.18124374999999304
fold_1,stage_sex_mean_baseline,selangor,primary,female,2018,2019,96.51,96.9,98.83875,-1.9387499999999989,1.9387499999999989
fold_1,stage_sex_mean_baseline,selangor,primary,male,2018,2019,94.68,95.4,97.135,-1.7349999999999994,1.7349999999999994
fold_1,stage_sex_mean_baseline,selangor,secondary_lower,female,2018,2019,101.8743,99.1,96.91016875,2.1898312499999975,2.1898312499999975
fold_1,stage_sex_mean_baseline,selangor,secondary_lower,male,2018,2019,102.2325,96.1,95.063075,1.0369249999999965,1.0369249999999965
fold_1,stage_sex_mean_baseline,selangor,secondary_upper,female,2018,2019,98.9636,96.9,95.99218125,0.9078187500000041,0.9078187500000041
fold_1,stage_sex_mean_baseline,selangor,secondary_upper,male,2018,2019,96.2022,94.6,94.61875625,-0.0187562500000098,0.0187562500000098
fold_1,stage_sex_mean_baseline,terengganu,primary,female,2018,2019,101.81,101.5,98.83875,2.6612499999999955,2.6612499999999955
fold_1,stage_sex_mean_baseline,terengganu,primary,male,2018,2019,97.99,100.0,97.135,2.864999999999995,2.864999999999995
fold_1,stage_sex_mean_baseline,terengganu,secondary_lower,female,2018,2019,100.3665,101.7,96.91016875,4.789831250000006,4.789831250000006
fold_1,stage_sex_mean_baseline,terengganu,secondary_lower,male,2018,2019,100.4405,101.7,95.063075,6.636925000000005,6.636925000000005
fold_1,stage_sex_mean_baseline,terengganu,secondary_upper,female,2018,2019,98.4996,100.8,95.99218125,4.807818749999996,4.807818749999996
fold_1,stage_sex_mean_baseline,terengganu,secondary_upper,male,2018,2019,97.8014,99.0,94.61875625,4.381243749999996,4.381243749999996
fold_1,stage_sex_mean_baseline,w.p. kuala lumpur,primary,female,2018,2019,92.1,92.5,98.83875,-6.3387500000000045,6.3387500000000045
fold_1,stage_sex_mean_baseline,w.p. kuala lumpur,primary,male,2018,2019,90.31,90.7,97.135,-6.435000000000002,6.435000000000002
fold_1,stage_sex_mean_baseline,w.p. kuala lumpur,secondary_lower,female,2018,2019,95.4319,98.0,96.91016875,1.0898312500000031,1.0898312500000031
fold_1,stage_sex_mean_baseline,w.p. kuala lumpur,secondary_lower,male,2018,2019,92.6775,97.2,95.063075,2.136925000000005,2.136925000000005
fold_1,stage_sex_mean_baseline,w.p. kuala lumpur,secondary_upper,female,2018,2019,93.8397,100.6,95.99218125,4.607818749999993,4.607818749999993
fold_1,stage_sex_mean_baseline,w.p. kuala lumpur,secondary_upper,male,2018,2019,90.1594,98.1,94.61875625,3.48124374999999,3.48124374999999
fold_1,stage_sex_mean_baseline,w.p. labuan,primary,female,2018,2019,94.99,90.0,98.83875,-8.838750000000005,8.838750000000005
fold_1,stage_sex_mean_baseline,w.p. labuan,primary,male,2018,2019,94.09,89.7,97.135,-7.435000000000002,7.435000000000002
fold_1,stage_sex_mean_baseline,w.p. labuan,secondary_lower,female,2018,2019,89.0909,94.2,96.91016875,-2.710168749999994,2.710168749999994
fold_1,stage_sex_mean_baseline,w.p. labuan,secondary_lower,male,2018,2019,89.1603,94.0,95.063075,-1.0630749999999978,1.0630749999999978
fold_1,stage_sex_mean_baseline,w.p. labuan,secondary_upper,female,2018,2019,91.0774,103.5,95.99218125,7.507818749999998,7.507818749999998
fold_1,stage_sex_mean_baseline,w.p. labuan,secondary_upper,male,2018,2019,91.8197,96.7,94.61875625,2.0812437499999987,2.0812437499999987
fold_1,stage_sex_mean_baseline,w.p. putrajaya,primary,female,2018,2019,102.78,99.5,98.83875,0.6612499999999955,0.6612499999999955
fold_1,stage_sex_mean_baseline,w.p. putrajaya,primary,male,2018,2019,99.7,99.6,97.135,2.464999999999989,2.464999999999989
fold_1,stage_sex_mean_baseline,w.p. putrajaya,secondary_lower,female,2018,2019,98.8447,108.6,96.91016875,11.689831249999997,11.689831249999997
fold_1,stage_sex_mean_baseline,w.p. putrajaya,secondary_lower,male,2018,2019,96.9728,99.1,95.063075,4.0369249999999965,4.0369249999999965
fold_1,stage_sex_mean_baseline,w.p. putrajaya,secondary_upper,female,2018,2019,94.8438,101.2,95.99218125,5.207818750000001,5.207818750000001
fold_1,stage_sex_mean_baseline,w.p. putrajaya,secondary_upper,male,2018,2019,95.1807,105.7,94.61875625,11.081243749999999,11.081243749999999
fold_1,rolling2_completion_mean_baseline,johor,primary,female,2018,2019,98.2,98.2,98.955,-0.7549999999999955,0.7549999999999955
fold_1,rolling2_completion_mean_baseline,johor,primary,male,2018,2019,96.97,97.2,97.78,-0.5799999999999983,0.5799999999999983
fold_1,rolling2_completion_mean_baseline,johor,secondary_lower,female,2018,2019,99.4141,96.8,99.9925,-3.1925000000000097,3.1925000000000097
