state,stage,sex,year,target_year,completion_rate,Model Name,Feature Set,Scaler,Alpha,Actual Next-Year Completion Rate,Predicted Next-Year Completion Rate,Residual,Absolute Error
kedah,secondary_upper,female,2021,2022,100.0,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.6,97.71727094837061,1.8827290516293829,1.8827290516293829
kedah,secondary_upper,male,2021,2022,101.2,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.7,96.55354055056674,2.146459449433266,2.146459449433266
kelantan,primary,female,2021,2022,101.8,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.2,99.44447407084326,-0.24447407084325334,0.24447407084325334
kelantan,primary,male,2021,2022,98.7,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,97.3,97.67287022693917,-0.3728702269391704,0.3728702269391704
kelantan,secondary_lower,female,2021,2022,112.9,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.7,104.07860529087087,-5.3786052908708655,5.3786052908708655
kelantan,secondary_lower,male,2021,2022,110.5,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.4,101.69723032633102,-2.297230326331018,2.297230326331018
kelantan,secondary_upper,female,2021,2022,99.6,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.8,98.13726538729229,0.662734612707709,0.662734612707709
kelantan,secondary_upper,male,2021,2022,101.1,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,100.0,97.14730836557078,2.8526916344292204,2.8526916344292204
melaka,primary,female,2021,2022,96.8,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,100.3,97.48543393817832,2.8145660618216795,2.8145660618216795
melaka,primary,male,2021,2022,93.5,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.7,96.11186793666664,2.5881320633333615,2.5881320633333615
melaka,secondary_lower,female,2021,2022,99.2,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.3,98.07120457425161,1.2287954257483875,1.2287954257483875
melaka,secondary_lower,male,2021,2022,97.1,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.6,96.52431453408354,2.0756854659164503,2.0756854659164503
melaka,secondary_upper,female,2021,2022,98.0,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.3,96.67940896513983,1.620591034860169,1.620591034860169
melaka,secondary_upper,male,2021,2022,98.5,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,97.1,95.42221003205825,1.6777899679417487,1.6777899679417487
negeri sembilan,primary,female,2021,2022,102.9,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,102.7,99.12957375957177,3.570426240428233,3.570426240428233
negeri sembilan,primary,male,2021,2022,102.8,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,100.6,98.56346381814703,2.0365361818529664,2.0365361818529664
negeri sembilan,secondary_lower,female,2021,2022,99.6,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.8,98.48755038776645,1.31244961223355,1.31244961223355
negeri sembilan,secondary_lower,male,2021,2022,98.3,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.9,96.85346306024351,3.0465369397564928,3.0465369397564928
negeri sembilan,secondary_upper,female,2021,2022,98.6,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.8,96.66101073913507,3.138989260864932,3.138989260864932
negeri sembilan,secondary_upper,male,2021,2022,98.6,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,100.9,95.55466387810915,5.345336121890853,5.345336121890853
pahang,primary,female,2021,2022,97.9,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.1,97.48593284710087,0.6140671528991248,0.6140671528991248
pahang,primary,male,2021,2022,96.8,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,95.1,96.54246240293446,-1.442462402934467,1.442462402934467
pahang,secondary_lower,female,2021,2022,100.0,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.8,98.00804869847336,0.7919513015266375,0.7919513015266375
pahang,secondary_lower,male,2021,2022,98.2,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.6,96.37798865449733,2.222011345502665,2.222011345502665
pahang,secondary_upper,female,2021,2022,99.1,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.5,97.24885392953382,2.251146070466177,2.251146070466177
pahang,secondary_upper,male,2021,2022,100.2,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,100.6,96.74296991701605,3.8570300829839397,3.8570300829839397
perak,primary,female,2021,2022,99.7,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,100.9,98.26120027066399,2.6387997293360144,2.6387997293360144
perak,primary,male,2021,2022,98.0,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.1,97.2454795527868,1.85452044721319,1.85452044721319
perak,secondary_lower,female,2021,2022,100.2,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.4,98.37041154271122,1.0295884572887815,1.0295884572887815
perak,secondary_lower,male,2021,2022,98.6,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.0,96.6359632333603,2.3640367666396997,2.3640367666396997
perak,secondary_upper,female,2021,2022,99.2,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.9,96.63563738689783,3.264362613102179,3.264362613102179
perak,secondary_upper,male,2021,2022,98.4,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,100.7,95.17601344770053,5.523986552299476,5.523986552299476
perlis,primary,female,2021,2022,99.8,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,107.2,98.16340208627611,9.036597913723895,9.036597913723895
perlis,primary,male,2021,2022,94.4,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,103.9,96.19742780335014,7.702572196649868,7.702572196649868
perlis,secondary_lower,female,2021,2022,98.6,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,100.3,97.32460375765048,2.975396242349518,2.975396242349518
perlis,secondary_lower,male,2021,2022,97.1,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.1,95.72149230124805,3.378507698751946,3.378507698751946
perlis,secondary_upper,female,2021,2022,98.3,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.2,96.61930616385814,1.5806938361418617,1.5806938361418617
perlis,secondary_upper,male,2021,2022,96.5,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,97.6,94.61714383484684,2.9828561651531516,2.9828561651531516
pulau pinang,primary,female,2021,2022,96.8,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.9,97.02810417777992,1.8718958222200826,1.8718958222200826
pulau pinang,primary,male,2021,2022,91.6,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,96.6,95.21468500936938,1.3853149906306186,1.3853149906306186
pulau pinang,secondary_lower,female,2021,2022,97.9,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.7,97.68674628619142,2.013253713808581,2.013253713808581
pulau pinang,secondary_lower,male,2021,2022,96.3,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.7,96.13582896247644,3.5641710375235647,3.5641710375235647
pulau pinang,secondary_upper,female,2021,2022,95.9,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,101.0,95.57461162763636,5.425388372363642,5.425388372363642
pulau pinang,secondary_upper,male,2021,2022,95.1,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,100.0,94.22510627982062,5.774893720179378,5.774893720179378
sabah,primary,female,2021,2022,98.1,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,100.8,98.07490362216366,2.725096377836337,2.725096377836337
sabah,primary,male,2021,2022,97.3,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,100.3,97.28685345551602,3.0131465444839733,3.0131465444839733
sabah,secondary_lower,female,2021,2022,98.7,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.7,97.74650569168794,1.9534943083120595,1.9534943083120595
sabah,secondary_lower,male,2021,2022,97.1,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.5,95.95699808664624,3.5430019133537627,3.5430019133537627
sabah,secondary_upper,female,2021,2022,98.8,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.5,96.8874908628366,2.6125091371634,2.6125091371634
sabah,secondary_upper,male,2021,2022,98.5,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.7,95.38713344296518,4.312866557034823,4.312866557034823
sarawak,primary,female,2021,2022,100.7,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,101.1,98.4555086211503,2.6444913788496933,2.6444913788496933
sarawak,primary,male,2021,2022,99.6,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,100.3,97.73227535974705,2.5677246402529477,2.5677246402529477
sarawak,secondary_lower,female,2021,2022,98.7,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.6,97.77731997413396,1.8226800258660347,1.8226800258660347
sarawak,secondary_lower,male,2021,2022,96.4,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.5,95.89434383381452,2.605656166185483,2.605656166185483
sarawak,secondary_upper,female,2021,2022,97.9,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.9,96.23180712996317,2.668192870036833,2.668192870036833
sarawak,secondary_upper,male,2021,2022,97.2,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.8,94.68328286095122,4.116717139048774,4.116717139048774
selangor,primary,female,2021,2022,105.4,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.1,99.18759290271605,-0.0875929027160538,0.0875929027160538
selangor,primary,male,2021,2022,103.6,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.2,98.09559462758114,0.10440537241886716,0.10440537241886716
selangor,secondary_lower,female,2021,2022,101.5,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.4,98.56508475001792,-0.16508475001791112,0.16508475001791112
selangor,secondary_lower,male,2021,2022,102.1,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,97.7,97.48096918077539,0.21903081922461354,0.21903081922461354
selangor,secondary_upper,female,2021,2022,96.1,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.6,96.06188497233194,3.5381150276680557,3.5381150276680557
selangor,secondary_upper,male,2021,2022,95.0,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.9,94.64872483981542,4.251275160184591,4.251275160184591
terengganu,primary,female,2021,2022,104.4,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,104.6,99.93533870629904,4.664661293700959,4.664661293700959
terengganu,primary,male,2021,2022,102.9,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,103.1,98.68675803310178,4.413241966898212,4.413241966898212
terengganu,secondary_lower,female,2021,2022,99.0,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.9,98.60914156026145,1.2908584397385567,1.2908584397385567
terengganu,secondary_lower,male,2021,2022,99.1,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.6,97.71258426020181,1.887415739798186,1.887415739798186
terengganu,secondary_upper,female,2021,2022,100.0,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.1,97.8493255926945,1.250674407305496,1.250674407305496
terengganu,secondary_upper,male,2021,2022,100.9,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.8,96.62194041018984,2.178059589810161,2.178059589810161
w.p. kuala lumpur,primary,female,2021,2022,96.8,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,94.6,95.90458124884228,-1.3045812488422825,1.3045812488422825
w.p. kuala lumpur,primary,male,2021,2022,92.4,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,92.9,94.29761437009438,-1.3976143700943737,1.3976143700943737
w.p. kuala lumpur,secondary_lower,female,2021,2022,98.7,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,96.4,97.39368099807865,-0.993680998078645,0.993680998078645
w.p. kuala lumpur,secondary_lower,male,2021,2022,97.2,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,96.5,95.71715714742184,0.7828428525781561,0.7828428525781561
w.p. kuala lumpur,secondary_upper,female,2021,2022,94.9,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,98.1,92.91748298645058,5.182517013549415,5.182517013549415
w.p. kuala lumpur,secondary_upper,male,2021,2022,94.5,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,97.0,91.8914409662293,5.108559033770703,5.108559033770703
w.p. labuan,primary,female,2021,2022,93.2,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,93.9,96.026103341026,-2.1261033410259955,2.1261033410259955
w.p. labuan,primary,male,2021,2022,89.5,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,90.9,93.8885996463936,-2.9885996463935953,2.9885996463935953
w.p. labuan,secondary_lower,female,2021,2022,98.2,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,103.2,98.72356215574506,4.476437844254946,4.476437844254946
w.p. labuan,secondary_lower,male,2021,2022,97.8,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,102.5,97.574088759342,4.925911240657996,4.925911240657996
w.p. labuan,secondary_upper,female,2021,2022,95.0,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.5,95.82456850004257,3.6754314999574262,3.6754314999574262
w.p. labuan,secondary_upper,male,2021,2022,97.0,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.2,95.47294264449998,3.7270573555000226,3.7270573555000226
w.p. putrajaya,primary,female,2021,2022,80.0,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,104.9,94.54730571750252,10.352694282497481,10.352694282497481
w.p. putrajaya,primary,male,2021,2022,73.9,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,101.1,91.82715135100942,9.272848648990575,9.272848648990575
w.p. putrajaya,secondary_lower,female,2021,2022,97.2,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,105.9,99.11762159940683,6.782378400593174,6.782378400593174
w.p. putrajaya,secondary_lower,male,2021,2022,97.8,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,100.9,97.59303166463803,3.3069683353619723,3.3069683353619723
w.p. putrajaya,secondary_upper,female,2021,2022,94.5,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,99.1,95.35200502766845,3.74799497233154,3.74799497233154
w.p. putrajaya,secondary_upper,male,2021,2022,92.9,ridge_autoregressive_plus_categorical_standard_alpha100.0,autoregressive_plus_categorical,standard,100.0,104.0,93.99793147438965,10.002068525610355,10.002068525610355
